objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,158.0434076,-0.05975279,24.2076,22.40395,20.96044,19.94414,19.41402,756,301,3,282,4.31571E+18,GALAXY,0.541593,3833,55290,477
1.23765E+18,158.0534844,-0.065893782,24.73999,22.11834,20.54896,19.61804,19.13686,756,301,3,282,4.31446E+18,GALAXY,0.5420311,3832,55289,34
1.23765E+18,158.0894882,-0.065894769,25.04923,22.25047,20.66362,19.87436,19.23716,756,301,3,282,4.31569E+18,GALAXY,0.4598216,3833,55290,437
1.23765E+18,158.0142014,-0.001151904,25.94531,22.92134,21.1121,19.6752,18.98811,756,301,3,282,4.31571E+18,GALAXY,0.6984335,3833,55290,479
1.23765E+18,158.0249204,-0.203603098,23.33749,22.90507,21.12047,20.00986,19.30116,756,301,3,282,4.3157E+18,GALAXY,0.6242285,3833,55290,470
1.23765E+18,158.1304528,-0.106581744,19.55022,17.88519,17.09384,16.72751,16.41544,756,301,3,283,3.07419E+17,GALAXY,0.06510175,273,51957,176
1.23765E+18,158.1910507,-0.073708724,22.29553,19.45618,18.00819,17.24348,16.79843,756,301,3,283,3.07417E+17,STAR,4.53E-05,273,51957,167
1.23765E+18,158.1945147,-0.157763144,20.67478,18.88304,17.78882,17.18902,16.68994,756,301,3,283,3.07418E+17,GALAXY,0.1074672,273,51957,171
1.23765E+18,158.1985492,-0.204757064,17.78733,16.24017,15.49375,15.07718,14.73213,756,301,3,283,3.07419E+17,GALAXY,0.03397743,273,51957,175
1.23765E+18,210.4942628,64.58611957,20.73788,19.99847,20.04179,19.9676,19.80823,1350,301,2,440,7.86558E+18,QSO,2.316636,6986,56717,166
1.23765E+18,210.3819911,64.47040133,20.17311,19.7647,19.76978,19.62492,19.65494,1350,301,2,440,7.86559E+18,QSO,1.513029,6986,56717,201
1.23765E+18,210.2877025,64.68509383,22.76648,21.57449,19.94641,17.89248,16.77704,1350,301,2,440,5.60764E+17,STAR,-5.35E-05,498,51984,240
1.23765E+18,210.2862952,64.64915735,23.08461,22.24278,20.7082,19.61958,19.22318,1350,301,2,440,7.86559E+18,GALAXY,0.572816,6986,56717,209
1.23765E+18,210.3376616,64.59013393,23.57272,22.41918,20.66214,19.61212,19.16008,1350,301,2,440,8.01993E+18,GALAXY,0.584539,7123,56726,531
1.23765E+18,210.3122057,64.50492147,22.20753,21.69995,21.56004,21.54957,21.1844,1350,301,2,440,8.01993E+18,GALAXY,0.8985392,7123,56726,526
1.23765E+18,210.4946574,64.64705128,23.29947,21.90893,20.33652,19.55854,19.26135,1350,301,2,440,7.86558E+18,GALAXY,0.4779202,6986,56717,163
1.23765E+18,210.1678309,64.50116719,23.96729,24.84116,22.42832,21.15365,20.85251,1350,301,2,440,7.8656E+18,GALAXY,0.6178163,6986,56717,242
1.23765E+18,210.6484979,64.52196748,17.91158,16.65175,16.16317,15.96009,15.89359,1350,301,2,441,3.70985E+18,STAR,4.57E-05,3295,54924,30
1.23765E+18,210.7445605,64.43949057,24.63251,21.89526,18.71884,18.26217,17.9042,1350,301,2,441,5.6077E+17,GALAXY,0.1222491,498,51984,260
1.23765E+18,210.4207933,64.45854881,19.17919,16.85108,15.95248,15.64214,15.52291,1350,301,2,441,3.70984E+18,STAR,8.99E-06,3295,54924,12
1.23765E+18,210.6325123,64.60290148,19.55829,19.42894,19.33422,19.08816,19.01805,1350,301,2,441,7.86558E+18,QSO,1.901096,6986,56717,170
1.23765E+18,210.7232145,64.57490222,19.97726,18.27571,17.58952,17.32228,17.20718,1350,301,2,441,3.70985E+18,STAR,-0.000314771,3295,54924,26
1.23765E+18,210.6389496,64.44065879,20.12314,18.48549,17.54458,17.04384,16.70178,1350,301,2,441,5.60778E+17,GALAXY,0.09496003,498,51984,292
1.23765E+18,210.7085014,64.52884838,22.43756,21.6099,21.55661,21.63148,21.63151,1350,301,2,441,8.01994E+18,QSO,2.158388,7123,56726,564
1.23765E+18,210.829601,64.60186927,27.2083,20.8984,19.21797,18.49734,18.22531,1350,301,2,441,5.60748E+17,GALAXY,0.4335776,498,51984,181
1.23765E+18,211.2254915,64.43668714,25.13859,21.3304,19.35584,18.36617,17.81708,1350,301,2,443,8.01994E+18,STAR,-0.000214704,7123,56726,576
1.23765E+18,211.5175636,64.46315331,19.47609,19.215,19.22707,18.99086,18.97669,1350,301,2,443,5.60755E+17,QSO,1.795582,498,51984,208
1.23765E+18,211.3368615,64.43958456,23.609,21.77901,22.35117,22.10754,21.42667,1350,301,2,443,8.01995E+18,QSO,2.277595,7123,56726,606
1.23765E+18,211.3643882,64.38031854,22.128,21.94962,20.54114,19.46973,18.83298,1350,301,2,443,8.01995E+18,GALAXY,0.6696486,7123,56726,607
1.23765E+18,211.4354303,64.41845203,22.8173,21.20018,19.69882,18.93096,18.5248,1350,301,2,443,8.01995E+18,GALAXY,0.330451,7123,56726,611
1.23765E+18,211.4399141,64.30416844,20.50239,18.1067,17.05844,16.61259,16.28411,1350,301,2,444,5.60768E+17,GALAXY,0.1456321,498,51984,253
1.23765E+18,211.6447458,64.35517446,20.29432,18.55601,17.27607,16.80325,16.47174,1350,301,2,444,5.60754E+17,GALAXY,0.2142193,498,51984,204
1.23765E+18,211.4596471,64.329713,24.56212,19.73991,18.11735,17.51867,17.12421,1350,301,2,444,5.60758E+17,GALAXY,0.3321018,498,51984,216
1.23765E+18,211.4550305,64.32825703,23.67011,21.56569,19.57356,19.00153,18.60863,1350,301,2,444,8.01995E+18,GALAXY,0.3323256,7123,56726,604
1.23765E+18,211.537961,64.40011941,22.54936,20.67392,18.70521,18.1018,17.69052,1350,301,2,444,5.60757E+17,GALAXY,0.3346598,498,51984,215
1.23765E+18,211.5223128,64.34966748,21.64757,21.18343,21.25024,21.46493,21.37611,1350,301,2,444,8.01995E+18,STAR,-0.000169601,7123,56726,609
1.23765E+18,211.7584516,64.33025699,24.75729,21.57715,19.86341,19.04499,18.61521,1350,301,2,444,8.01997E+18,GALAXY,0.4351627,7123,56726,655
1.23765E+18,211.9137149,64.20506933,20.55249,18.32572,17.16495,16.72412,16.43359,1350,301,2,445,5.60757E+17,STAR,-0.000571858,498,51984,214
1.23765E+18,212.1057158,64.28516916,20.41097,19.76568,19.56626,19.51304,19.4594,1350,301,2,445,8.01997E+18,STAR,-0.001026573,7123,56726,658
1.23765E+18,211.9537042,64.34836369,21.69227,20.42955,18.74333,18.12894,17.73456,1350,301,2,445,8.01996E+18,GALAXY,0.3183237,7123,56726,642
1.23765E+18,211.7772489,64.20431822,20.57866,20.20819,20.26156,20.2408,19.9139,1350,301,2,445,8.01997E+18,QSO,0.777355,7123,56726,660
1.23765E+18,212.0374362,64.34019265,25.92339,21.32981,19.62251,18.84482,18.50815,1350,301,2,445,8.01996E+18,GALAXY,0.4302244,7123,56726,649
1.23765E+18,212.0124926,64.2145764,21.36761,20.59977,20.42187,20.31145,20.07916,1350,301,2,445,8.01996E+18,STAR,-0.000553412,7123,56726,648
1.23765E+18,211.985577,64.27743559,24.54266,22.04847,20.43932,19.53989,19.32149,1350,301,2,445,8.01996E+18,GALAXY,0.4983453,7123,56726,647
1.23765E+18,212.0945134,64.26432715,20.37862,18.3048,17.72967,17.29095,17.10913,1350,301,2,446,5.60757E+17,GALAXY,0.09362356,498,51984,213
1.23765E+18,212.0837576,64.25861819,21.66672,22.3047,20.73797,19.90894,19.65861,1350,301,2,446,8.01997E+18,GALAXY,0.500194,7123,56726,657
1.23765E+18,212.1244152,64.25189555,25.58179,22.68979,21.03944,19.81487,19.09716,1350,301,2,446,8.01998E+18,GALAXY,0.6633773,7123,56726,699
1.23765E+18,112.0024686,34.61808476,18.63915,17.57297,17.38696,17.34189,17.36517,1350,301,3,23,2.31154E+18,STAR,-3.78E-05,2053,53446,228
1.23765E+18,111.9343399,34.64550098,19.01042,18.05698,17.69061,17.53796,17.5257,1350,301,3,23,2.31154E+18,STAR,0.000541549,2053,53446,240
1.23765E+18,111.9857183,34.61147175,21.41544,19.95419,19.36659,19.13533,19.05744,1350,301,3,23,2.33405E+18,STAR,-2.87E-05,2073,53728,219
1.23765E+18,112.0112998,34.694346,21.04663,19.73277,19.15695,18.96978,18.87957,1350,301,3,23,2.33405E+18,STAR,-3.18E-05,2073,53728,202
1.23765E+18,112.0527144,34.73122912,22.00972,20.26412,19.66598,19.40374,19.30727,1350,301,3,23,2.33405E+18,STAR,-0.000248085,2073,53728,207
1.23765E+18,112.051872,34.75716917,18.20927,17.00747,16.53968,16.34102,16.27236,1350,301,3,24,2.31154E+18,STAR,0.000153347,2053,53446,231
1.23765E+18,112.0799078,34.87202042,21.10568,20.47235,19.97588,19.67089,19.35724,1350,301,3,24,2.33405E+18,QSO,0.426486,2073,53728,210
1.23765E+18,112.1500733,34.94441879,17.15069,15.69363,15.08376,14.82459,14.70446,1350,301,3,25,2.31152E+18,STAR,-2.98E-05,2053,53446,190
1.23765E+18,112.2216556,34.95372953,16.30169,15.23624,14.93651,14.82759,14.82545,1350,301,3,25,2.31153E+18,STAR,-9.41E-05,2053,53446,195
1.23765E+18,112.1808988,34.97022368,20.84583,19.8883,19.69797,19.61197,19.51721,1350,301,3,25,2.33405E+18,QSO,2.877153,2073,53728,217
1.23765E+18,112.0961626,34.90394725,23.00689,20.48266,18.8722,17.82698,17.26832,1350,301,3,25,2.33405E+18,STAR,0.000140198,2073,53728,205
1.23765E+18,45.99906227,-7.531821505,20.2512,18.67499,17.75959,17.26843,16.94556,1037,301,4,43,5.15803E+17,GALAXY,0.1271964,458,51929,512
1.23765E+18,45.99476024,-7.38278293,20.59877,19.91835,19.73368,19.64981,19.48883,1037,301,4,43,5.15804E+17,QSO,2.545435,458,51929,516
1.23765E+18,51.03714278,-6.766406698,20.6982,18.79945,17.72286,17.2066,16.91398,1037,301,4,76,5.18057E+17,GALAXY,0.1552405,460,51924,519
1.23765E+18,54.36200214,-6.337318544,19.76622,19.42708,19.2765,19.37422,19.28347,1037,301,4,99,5.19213E+17,QSO,0.8659166,461,51910,631
1.23765E+18,54.96600134,-6.259057657,20.56251,19.78572,18.61632,18.13188,17.67406,1037,301,4,103,1.83647E+18,GALAXY,0.3290973,1631,54469,475
1.23765E+18,55.11988172,-6.238113824,19.31339,18.15288,17.68933,17.53699,17.4596,1037,301,4,104,5.20302E+17,STAR,-0.000170771,462,51909,495
1.23765E+18,56.67781313,-6.026124513,19.14147,18.17709,17.83234,17.7118,17.66582,1037,301,4,114,2.30827E+18,STAR,0.000194732,2050,53401,640
1.23765E+18,57.62725516,-5.896899118,23.24817,20.14196,18.93729,18.36153,17.97991,1037,301,4,120,1.83985E+18,GALAXY,0.1941789,1634,53299,475
1.23765E+18,58.01595123,-5.84123962,20.30055,18.75696,17.87925,17.366,17.0212,1037,301,4,123,5.21444E+17,GALAXY,0.1207756,463,51908,554
1.23765E+18,59.01529223,-5.702130447,20.10818,19.75737,19.69283,19.78074,19.87291,1037,301,4,130,2.33187E+18,STAR,-0.003317064,2071,53741,471
1.23765E+18,60.17290815,-5.537438305,21.2911,20.62076,19.71308,19.40369,18.91158,1037,301,4,137,1.84099E+18,GALAXY,0.3004333,1635,53053,510
1.23765E+18,61.89072043,-5.28925763,23.4787,20.19872,18.29089,17.67139,17.22912,1037,301,4,149,5.23674E+17,GALAXY,0.335173,465,51910,473
1.23765E+18,47.24398044,-6.8031691,25.15677,22.55473,21.20244,19.12569,17.91767,1037,301,5,51,5.16895E+17,STAR,0.000250702,459,51924,390
1.23765E+18,47.30498554,-6.794055422,19.63518,19.4847,19.19032,19.21573,19.34541,1037,301,5,52,5.16893E+17,QSO,1.061277,459,51924,383
1.23765E+18,47.80823355,-6.735584339,19.90381,18.40132,17.0712,16.50381,16.13478,1037,301,5,55,5.169E+17,GALAXY,0.2297256,459,51924,407
1.23765E+18,52.80608062,-6.118738159,25.7365,21.10503,19.68239,19.1554,18.74242,1037,301,5,88,1.83534E+18,GALAXY,0.2647634,1630,54476,464
1.23765E+18,55.55690407,-5.754922664,17.63495,15.78293,15.07833,14.82754,14.70069,1037,301,5,107,2.30822E+18,STAR,-0.000115267,2050,53401,458
1.23765E+18,55.51395656,-5.760880402,21.54469,20.77059,19.75414,19.35818,19.05869,1037,301,5,107,1.83647E+18,GALAXY,0.3555458,1631,54469,455
1.23765E+18,61.02434764,-4.991032968,22.83024,20.96453,19.399,18.88208,18.70319,1037,301,5,144,1.84101E+18,STAR,0.000566508,1635,53053,603
1.23765E+18,43.10879568,-6.839651762,18.61891,17.70141,17.42542,17.31236,17.30173,1037,301,6,24,7.94685E+18,STAR,0.000173213,7058,56593,920
1.23765E+18,43.04661778,-6.84400355,19.51238,19.58115,19.17017,19.12272,18.9637,1037,301,6,24,5.14637E+17,QSO,1.347528,457,51901,367
1.23765E+18,43.09442147,-6.840247886,24.76068,22.58094,21.25672,20.4165,20.06951,1037,301,6,24,7.94788E+18,GALAXY,0.5972745,7059,56592,555
1.23765E+18,44.69927823,-6.668213767,22.52852,22.58198,20.75837,19.70502,19.24591,1037,301,6,35,7.94797E+18,GALAXY,0.5477708,7059,56592,873
1.23765E+18,45.19923349,-6.613484628,21.89655,19.6661,18.17121,17.56156,17.16749,1037,301,6,38,7.948E+18,GALAXY,0.2643327,7059,56592,974
1.23765E+18,45.28509604,-6.603061143,24.42808,22.04238,20.51031,19.23571,18.60781,1037,301,6,39,7.94437E+18,GALAXY,0.6107162,7056,56577,57
1.23765E+18,46.54364463,-6.460757629,19.3664,19.28974,19.11652,19.22947,19.14029,1037,301,6,47,5.15819E+17,QSO,1.014599,458,51929,569
1.23765E+18,49.84404736,-6.067289309,20.56138,19.19558,18.65043,18.46584,18.3511,1037,301,6,69,3.58727E+18,STAR,0.000124896,3186,54853,567
1.23765E+18,50.60873488,-5.973534372,24.81078,21.61423,20.05009,19.99646,19.90037,1037,301,6,74,5.18029E+17,QSO,3.956323,460,51924,420
1.23765E+18,54.71388019,-5.608451098,22.77708,21.2422,20.04166,19.60283,19.41486,1037,301,6,101,1.83644E+18,GALAXY,0.3285025,1631,54469,366
1.23765E+18,54.70203357,-5.515396914,23.95786,20.58658,19.09415,18.52797,18.2084,1037,301,6,101,1.83643E+18,GALAXY,0.2405206,1631,54469,327
1.23765E+18,54.84483471,-5.588017962,18.42185,16.3492,15.41906,14.96273,14.62461,1037,301,6,102,5.20278E+17,GALAXY,0.043225,462,51909,409
1.23765E+18,54.72060986,-5.535287461,19.91934,18.98547,18.64068,18.48916,18.4967,1037,301,6,102,2.33072E+18,STAR,0.000730113,2070,53729,379
1.23765E+18,54.81727455,-5.553122568,19.17157,17.78975,17.24264,17.02735,16.94547,1037,301,6,102,2.30819E+18,STAR,1.34E-05,2050,53401,363
1.23765E+18,54.82957174,-5.56332683,19.42637,18.12152,17.45049,17.0749,16.78928,1037,301,6,102,5.20279E+17,GALAXY,0.04350694,462,51909,412
1.23765E+18,54.77813953,-5.56998646,19.5346,18.33315,17.80107,17.4143,17.1799,1037,301,6,102,5.20277E+17,GALAXY,0.06482078,462,51909,405
1.23765E+18,54.84165462,-5.558718084,20.99911,20.50206,20.3268,20.16372,19.86128,1037,301,6,102,2.33071E+18,QSO,2.571606,2070,53729,369
1.23765E+18,54.71926835,-5.572191396,23.27085,20.90226,19.71828,19.19228,18.91075,1037,301,6,102,1.83644E+18,GALAXY,0.1985395,1631,54469,371
1.23765E+18,54.72788167,-5.559318707,22.82932,21.12281,19.73953,19.2162,18.88998,1037,301,6,102,1.83645E+18,GALAXY,0.2492806,1631,54469,380
1.23765E+18,54.817203,-5.43538146,20.94132,19.96943,18.94518,18.43581,18.0089,1037,301,6,102,1.83645E+18,GALAXY,0.225994,1631,54469,376
1.23765E+18,55.19737156,-5.381276738,22.09788,20.91654,19.48252,18.9075,18.53865,1037,301,6,105,1.83646E+18,GALAXY,0.2563039,1631,54469,419
1.23765E+18,58.80181905,-4.88355426,21.93045,21.053,19.70942,18.94195,18.55225,1037,301,6,129,1.84094E+18,GALAXY,0.4528567,1635,53053,325
1.23765E+18,61.42220537,-4.509158588,22.27781,20.00353,18.49379,17.89548,17.55876,1037,301,6,147,1.84207E+18,GALAXY,0.2688365,1636,54481,361
1.23765E+18,323.3111604,-0.657203498,20.99963,20.29051,20.20794,20.10027,20.16019,1040,301,2,154,4.72206E+18,QSO,0.7102358,4194,55450,143
1.23765E+18,12.4717379,14.4623859,20.4869,18.58743,17.74812,17.36968,17.17007,1043,301,2,82,3.52632E+18,STAR,-9.88E-05,3132,54746,22
1.23765E+18,13.6674716,14.41968979,21.73505,20.41343,18.83945,18.17762,17.69695,1043,301,2,90,6.98757E+18,GALAXY,0.3506843,6206,56245,862
1.23765E+18,10.66133522,15.35259337,19.0826,17.10171,16.07878,15.59097,15.20748,1043,301,4,70,4.7079E+17,GALAXY,0.07735746,418,51817,596
1.23765E+18,19.19143365,14.96914304,24.75365,23.12781,21.16487,20.04307,20.35947,1043,301,4,125,5.78495E+18,GALAXY,0.4926583,5138,55830,261
1.23765E+18,19.10910544,14.97226198,20.26468,18.31487,17.25904,16.77693,16.39054,1043,301,4,125,4.76396E+17,GALAXY,0.1212585,423,51821,511
1.23765E+18,19.13677187,14.8846461,19.63501,19.16244,19.10447,19.10702,18.88574,1043,301,4,125,5.78494E+18,QSO,0.7720886,5138,55830,252
1.23765E+18,248.0338286,-0.078645304,18.41596,17.23816,16.75388,16.45004,16.2776,745,301,3,596,3.91901E+17,GALAXY,0.05833568,348,51671,319
1.23765E+18,248.064172,-0.049932138,17.15324,15.80188,15.18173,14.80921,14.53041,745,301,3,597,3.9189E+17,GALAXY,0.04401696,348,51671,279
1.23765E+18,248.1523547,-0.0928839,20.7418,18.8146,17.73834,17.27561,16.90705,745,301,3,597,3.91885E+17,GALAXY,0.1224482,348,51671,261
1.23765E+18,248.1253663,-0.086999765,18.7,16.82385,15.92553,15.50614,15.18773,745,301,3,597,3.91888E+17,GALAXY,0.05802495,348,51671,273
1.23765E+18,248.2136213,-0.04371714,17.28729,16.04997,15.96018,15.99582,16.04962,745,301,3,598,3.91887E+17,STAR,0.000256576,348,51671,268
1.23765E+18,248.578737,-0.096704504,19.38855,17.40104,16.48235,16.07033,15.70809,745,301,3,600,3.91867E+17,GALAXY,0.04392764,348,51696,196
1.23765E+18,248.6763529,-0.033692421,19.64124,19.20332,18.92619,18.59365,18.45729,745,301,3,601,3.91867E+17,QSO,1.596719,348,51671,196
1.23765E+18,248.8750884,-0.018757046,19.28966,18.25311,17.57343,17.18205,16.90248,745,301,3,602,3.91859E+17,GALAXY,0.1636657,348,51671,168
1.23765E+18,249.2767613,-0.071839802,19.91524,18.71029,18.22785,18.03982,17.91227,745,301,3,605,3.91855E+17,STAR,-0.000394997,348,51671,152
1.23765E+18,249.2947009,-0.096605878,20.0393,17.90889,16.72656,16.26282,15.87875,745,301,3,605,3.91856E+17,GALAXY,0.1363964,348,51671,157
1.23765E+18,249.2990778,-0.030935023,20.78709,18.60313,17.4926,17.06006,16.60692,745,301,3,605,3.91846E+17,GALAXY,0.1185153,348,51671,118
1.23765E+18,249.3106549,-0.064688116,19.44665,18.37631,17.86821,17.46901,17.20613,745,301,3,605,3.91846E+17,GALAXY,0.08857036,348,51671,120
1.23765E+18,249.4297806,-0.069868688,21.3374,19.26111,18.38202,18.00914,17.80343,745,301,3,606,3.91846E+17,STAR,-0.000757904,348,51671,119
1.23765E+18,249.8037814,-0.070995881,20.67384,18.68422,17.52536,17.05473,16.64058,745,301,3,608,3.91823E+17,GALAXY,0.1487542,348,51671,37
1.23765E+18,249.9492058,-0.092020552,18.93357,16.99811,16.28914,16.05847,15.93387,745,301,3,609,3.91824E+17,STAR,-8.19E-05,348,51671,40
1.23765E+18,249.9022329,-0.097763432,19.79714,18.49317,17.94111,17.68776,17.59365,745,301,3,609,3.91824E+17,STAR,-0.000149634,348,51671,39
1.23765E+18,183.2337892,0.208206812,19.50037,18.48351,18.22823,18.1204,18.08995,745,301,4,163,3.64933E+17,STAR,-0.000312555,324,51666,513
1.23765E+18,183.1965301,0.205353234,21.76534,20.83909,20.4193,20.48673,20.01239,745,301,4,163,4.32933E+18,STAR,0.000727931,3845,55323,900
1.23765E+18,183.4429443,0.208602611,18.23962,17.11235,16.66226,16.49823,16.42446,745,301,4,165,3.63807E+17,STAR,0.000192762,323,51615,513
1.23765E+18,183.4769339,0.204540066,19.49442,18.51838,18.12218,17.94275,17.87964,745,301,4,165,3.72236E+18,STAR,0.000620703,3306,54922,481
1.23765E+18,183.7645751,0.205346288,18.61143,17.29429,16.78116,16.58647,16.51054,745,301,4,167,3.63815E+17,STAR,-0.000120289,323,51615,544
1.23765E+18,194.9536081,0.229178281,19.16841,17.48896,16.59825,16.13669,15.81549,745,301,4,242,3.30029E+17,GALAXY,0.1269674,293,51689,511
1.23765E+18,194.9665493,0.342975576,20.34541,18.14575,16.98353,16.50579,16.13385,745,301,4,242,3.30031E+17,GALAXY,0.1706706,293,51689,518
1.23765E+18,194.988884,0.411252407,21.01697,18.95841,17.7029,17.21751,16.86236,745,301,4,242,3.30026E+17,GALAXY,0.1981547,293,51689,501
1.23765E+18,195.1911237,0.219530381,23.90889,21.60573,20.19602,19.36074,19.0185,745,301,4,243,4.56229E+18,GALAXY,0.457498,4052,55600,517
1.23765E+18,195.1455899,0.232279609,20.35493,19.62716,19.48706,19.35824,19.2851,745,301,4,243,4.56116E+18,QSO,2.684546,4051,55337,524
1.23765E+18,195.1614757,0.2780929,20.68604,20.08683,19.96608,19.96215,19.93429,745,301,4,243,4.56117E+18,QSO,2.563477,4051,55337,560
1.23765E+18,195.1120123,0.242896749,21.25805,19.51729,18.16327,17.65784,17.33855,745,301,4,243,3.3003E+17,GALAXY,0.2263678,293,51689,514
1.23765E+18,195.0797262,0.348980365,22.97324,22.31096,20.60297,19.50945,18.96818,745,301,4,243,4.56117E+18,GALAXY,0.6120435,4051,55337,553
1.23765E+18,195.125959,0.388652968,23.09268,21.22255,20.91813,20.74961,20.22607,745,301,4,243,4.56229E+18,STAR,0.000631986,4052,55600,504
1.23765E+18,195.1511196,0.357886987,24.82936,21.04818,19.34794,18.67153,18.23079,745,301,4,243,4.56117E+18,GALAXY,0.3849346,4051,55337,556
1.23765E+18,195.1705727,0.35986667,23.15236,21.75369,20.14909,19.27028,18.95075,745,301,4,243,4.56229E+18,GALAXY,0.5021049,4052,55600,515
1.23765E+18,195.2042936,0.347271611,23.68229,22.59457,21.10485,19.92509,19.53869,745,301,4,243,4.56117E+18,GALAXY,0.5591066,4051,55337,559
1.23765E+18,195.2934106,0.280824065,23.59636,22.07443,19.24508,18.33899,17.64338,745,301,4,244,4.56229E+18,STAR,-9.13E-05,4052,55600,538
1.23765E+18,195.263985,0.255949224,19.83495,18.19362,17.38285,16.9565,16.63275,745,301,4,244,3.30042E+17,GALAXY,0.08333573,293,51689,559
1.23765E+18,195.2861158,0.319195297,20.17987,18.00196,16.94179,16.46707,16.06679,745,301,4,244,3.30041E+17,GALAXY,0.1329364,293,51689,554
1.23765E+18,195.2956447,0.330402232,21.11937,20.20502,20.0621,20.0044,19.74607,745,301,4,244,4.56118E+18,STAR,0.000506849,4051,55337,594
1.23765E+18,195.3633258,0.313642624,19.7416,19.50322,19.48118,19.37431,19.15462,745,301,4,244,3.30041E+17,QSO,2.112106,293,51689,555
1.23765E+18,195.3134986,0.2209551,22.48185,20.24618,18.52079,17.81762,17.42551,745,301,4,244,3.30042E+17,GALAXY,0.3791527,293,51689,556
1.23765E+18,195.3663776,0.26936032,21.47556,21.01793,20.91529,20.74659,20.50252,745,301,4,244,4.5612E+18,QSO,0.9753685,4051,55337,636
1.23765E+18,195.2612437,0.288415364,23.75325,23.26138,21.70654,20.31944,19.58523,745,301,4,244,4.56118E+18,GALAXY,0.7359027,4051,55337,596
1.23765E+18,195.282387,0.224612685,23.83834,21.75675,20.16557,19.39977,18.89615,745,301,4,244,4.56228E+18,GALAXY,0.3777528,4052,55589,497
1.23765E+18,195.2934486,0.247791317,24.19888,22.08582,20.46008,19.67633,19.17522,745,301,4,244,4.56119E+18,GALAXY,0.4557961,4051,55337,599
1.23765E+18,195.3188361,0.336700571,23.17656,21.87925,20.54713,19.79251,19.37629,745,301,4,244,4.56118E+18,GALAXY,0.4525258,4051,55337,595
1.23765E+18,195.3367969,0.323323883,23.52318,21.95033,20.41447,19.52572,18.87519,745,301,4,244,4.56118E+18,GALAXY,0.4524481,4051,55337,597
1.23765E+18,195.4020444,0.337485696,19.095,17.9404,17.52209,17.35552,17.30889,745,301,4,245,3.3004E+17,STAR,0.000128715,293,51689,552
1.23765E+18,195.3778469,0.265136426,18.96146,17.43685,16.61513,16.19177,15.86035,745,301,4,245,3.30042E+17,GALAXY,0.1256537,293,51689,558
1.23765E+18,195.4555149,0.40867752,19.5148,18.09737,17.24295,16.76161,16.44787,745,301,4,245,3.31109E+17,GALAXY,0.0809674,294,51986,343
1.23765E+18,195.5093733,0.332322836,20.41436,18.3726,17.36058,16.91332,16.54755,745,301,4,245,3.30054E+17,GALAXY,0.1254242,293,51689,600
1.23765E+18,147.7048155,0.676366211,21.46295,21.01646,20.70051,20.67843,20.45456,756,301,5,213,4.31008E+18,QSO,0.8548979,3828,55539,504
1.23765E+18,147.7462696,0.692846756,21.88688,20.67283,20.44837,20.36151,20.62689,756,301,5,213,4.30906E+18,STAR,0.000768909,3827,55565,888
1.23765E+18,147.7725,0.81698546,20.6864,20.21381,20.0645,19.86515,19.6807,756,301,5,213,5.40437E+17,QSO,0.6613418,480,51989,19
1.23765E+18,147.6930188,0.736875239,24.11724,21.37387,20.76651,20.47924,20.41059,756,301,5,213,4.30906E+18,STAR,-0.000245579,3827,55565,886
1.23765E+18,147.7008084,0.659552698,23.15654,21.29971,19.56719,18.57617,18.08358,756,301,5,213,3.00736E+17,GALAXY,0.4998729,267,51608,439
1.23765E+18,147.7059459,0.801722046,25.48542,21.85586,20.31731,19.53495,19.02275,756,301,5,213,4.30905E+18,GALAXY,0.5025524,3827,55565,857
1.23765E+18,147.7298313,0.705442567,25.53017,21.01355,19.2347,18.53226,18.05294,756,301,5,213,4.31009E+18,GALAXY,0.3695988,3828,55539,512
1.23765E+18,147.7374982,0.682934418,22.93743,21.74339,20.11274,19.29902,19.02872,756,301,5,213,4.31008E+18,GALAXY,0.5068797,3828,55539,501
1.23765E+18,147.7395457,0.634695951,23.83908,21.44325,19.59444,18.64639,18.21748,756,301,5,213,3.00735E+17,GALAXY,0.5034354,267,51608,437
1.23765E+18,147.7507316,0.651380875,22.49883,21.27583,19.69459,18.71916,18.26592,756,301,5,213,4.30906E+18,GALAXY,0.5026844,3827,55565,883
1.23765E+18,147.7526534,0.638227578,25.44781,22.21558,20.30225,19.34532,18.79698,756,301,5,213,4.31008E+18,GALAXY,0.500717,3828,55539,509
1.23765E+18,147.7581987,0.715710356,22.67536,21.93048,22.0167,21.80887,21.27839,756,301,5,213,4.30906E+18,QSO,1.693513,3827,55565,884
1.23765E+18,147.7635086,0.673529905,25.65928,22.49455,20.75537,19.82871,19.34484,756,301,5,213,4.31009E+18,GALAXY,0.5001529,3828,55539,525
1.23765E+18,147.7672062,0.751171604,25.88663,21.96262,20.29757,19.17392,18.64775,756,301,5,213,4.30907E+18,GALAXY,0.5270763,3827,55565,917
1.23765E+18,147.7963791,0.736636503,22.12163,21.14973,20.31864,19.33322,18.52713,756,301,5,213,4.30906E+18,STAR,0.000172642,3827,55565,889
1.23765E+18,147.7968635,0.772659913,23.23502,20.40033,18.6263,17.94526,17.54908,756,301,5,213,3.00729E+17,GALAXY,0.3265534,267,51608,415
