objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,101.0164059,-0.757912559,16.77433,15.31329,14.71673,14.46285,14.32525,307,301,1,167,8.17185E+18,STAR,9.61E-05,7258,56605,266
1.23765E+18,101.027322,-0.853816758,16.90211,15.73653,13.28975,12.80276,13.27372,307,301,1,167,8.17186E+18,STAR,4.75E-05,7258,56605,275
1.23765E+18,101.0434266,-0.749612451,15.78296,14.35008,13.78085,13.50304,13.342,307,301,1,168,8.17185E+18,STAR,1.52E-06,7258,56605,237
1.23765E+18,101.0431704,-0.807060086,18.03269,15.61572,14.48609,13.94172,13.60554,307,301,1,168,8.17184E+18,STAR,5.11E-05,7258,56605,228
1.23765E+18,101.046334,-0.846807936,16.61084,15.259,14.79652,14.52061,14.4425,307,301,1,168,8.17184E+18,STAR,0.000177758,7258,56605,227
1.23765E+18,101.0604468,-0.742843212,15.62511,14.39164,13.97248,13.80101,13.64828,307,301,1,168,8.17185E+18,STAR,-6.22E-05,7258,56605,235
1.23765E+18,101.0622236,-0.801050742,16.37112,14.79608,14.18466,13.8982,13.76869,307,301,1,168,8.17185E+18,STAR,1.52E-05,7258,56605,232
1.23765E+18,101.0645095,-0.875976182,16.91797,15.27722,14.66719,14.35856,14.24617,307,301,1,168,8.17185E+18,STAR,9.69E-05,7258,56605,233
1.23765E+18,101.0639308,-0.840073765,17.73137,15.32261,14.22049,13.67156,13.34839,307,301,1,168,8.17184E+18,STAR,0.00026393,7258,56605,224
1.23765E+18,101.0838019,-0.730393846,15.32888,13.79478,13.12007,14.90627,13.40664,307,301,1,168,8.17185E+18,STAR,0.00010274,7258,56605,239
1.23765E+18,101.0846771,-0.790376307,15.65911,15.12019,14.88193,13.55696,13.67612,307,301,1,168,8.17185E+18,STAR,-8.86E-05,7258,56605,234
1.23765E+18,101.0912777,-0.807718625,16.38263,14.8863,14.32383,14.05686,13.94236,307,301,1,168,8.17185E+18,STAR,5.04E-08,7258,56605,231
1.23765E+18,101.1076171,-0.799777362,17.14029,15.55123,14.94598,14.7117,14.62574,307,301,1,168,8.17184E+18,STAR,5.78E-05,7258,56605,226
1.23765E+18,101.1559325,-0.775554288,16.88755,15.17342,15.1812,12.56357,13.09659,307,301,1,168,8.17184E+18,STAR,6.09E-05,7258,56605,197
1.23765E+18,101.2260953,-0.854901134,16.49303,14.6981,12.89571,14.10301,13.31761,307,301,1,169,8.17183E+18,STAR,0.000225907,7258,56605,190
1.23765E+18,101.2214038,-0.829490074,17.09593,15.57483,15.57671,13.60176,13.43607,307,301,1,169,8.17183E+18,STAR,0.00022303,7258,56605,191
1.23765E+18,101.2637655,-0.854381033,15.38316,15.42863,13.11105,12.81607,13.29944,307,301,1,169,8.17183E+18,STAR,0.000151899,7258,56605,182
1.23765E+18,101.2648429,-0.758297923,16.60179,16.16746,12.58984,12.00519,13.09949,307,301,1,169,8.17184E+18,STAR,9.47E-06,7258,56605,195
1.23765E+18,101.2683637,-0.736322112,18.71243,15.75656,14.50424,13.98364,13.7237,307,301,1,169,8.17184E+18,STAR,0.000180066,7258,56605,199
1.23765E+18,101.3791618,-0.781606108,15.34687,15.31001,14.89264,13.29587,13.29083,307,301,1,170,8.17182E+18,STAR,0.000112891,7258,56605,148
1.23765E+18,101.4400892,-0.726757847,14.81611,14.72467,14.82802,14.3882,13.42264,307,301,1,170,8.17182E+18,STAR,0.000140648,7258,56605,156
1.23765E+18,101.4084491,-0.866633417,17.35759,15.4394,13.04238,14.02011,12.84279,307,301,1,170,8.17182E+18,STAR,0.000160787,7258,56605,145
1.23765E+18,101.4671046,-0.807318215,18.61706,16.33567,15.24543,14.74378,14.4397,307,301,1,170,8.17182E+18,STAR,0.000148877,7258,56605,152
1.23765E+18,101.5451276,-0.704038464,18.43289,15.99245,14.71668,14.08635,13.64082,307,301,1,171,8.17181E+18,STAR,0.000178697,7258,56605,117
1.23765E+18,101.5878762,-0.776200499,18.76452,15.67818,14.27695,13.70226,13.28833,307,301,1,171,8.17181E+18,STAR,-4.35E-06,7258,56605,101
1.23765E+18,101.6106391,-0.710162346,16.15153,14.57292,14.14269,13.97703,13.86474,307,301,1,171,8.17181E+18,STAR,-5.62E-06,7258,56605,118
1.23765E+18,101.6741267,-0.777186272,18.69187,16.00809,14.69704,14.08194,13.64651,307,301,1,172,8.17181E+18,STAR,8.82E-06,7258,56605,109
1.23765E+18,101.6859851,-0.715557938,15.6341,14.58343,14.25465,13.8226,13.62442,307,301,1,172,8.1718E+18,STAR,0.000139462,7258,56605,75
1.23765E+18,101.6983933,-0.843515209,15.34168,13.24412,12.99126,12.98823,13.57755,307,301,1,172,8.1718E+18,STAR,-1.67E-06,7258,56605,63
1.23765E+18,101.6984236,-0.683015019,17.95261,15.43421,14.3532,13.89368,13.60691,307,301,1,172,8.1718E+18,STAR,0.000105515,7258,56605,70
1.23765E+18,102.3391136,-0.820580087,15.67396,14.28876,13.6989,13.56582,13.46652,307,301,1,176,8.17178E+18,STAR,0.000130135,7258,56605,3
1.23765E+18,96.11098887,-0.45316395,18.92312,17.40191,17.13922,17.02535,16.90163,307,301,2,135,1.41752E+18,STAR,0.000190964,1259,52931,27
1.23765E+18,99.77262077,-0.425136311,18.37395,15.97099,15.01396,14.79692,14.48623,307,301,2,159,8.17191E+18,STAR,0.000104983,7258,56605,482
1.23765E+18,99.86868978,-0.336614808,16.42233,15.01351,14.56744,14.37865,14.28731,307,301,2,160,8.17193E+18,STAR,8.88E-05,7258,56605,540
1.23765E+18,99.87871963,-0.385852585,18.80405,16.01826,14.62287,13.95447,13.46854,307,301,2,160,8.17193E+18,STAR,0.000174552,7258,56605,539
1.23765E+18,100.1901294,-0.340960176,16.37959,14.81246,14.18241,13.89284,13.73896,307,301,2,162,8.17195E+18,STAR,-4.68E-05,7258,56605,620
1.23765E+18,100.2254059,-0.343306373,15.9395,14.54475,14.05345,13.83247,13.73857,307,301,2,162,8.17195E+18,STAR,9.96E-05,7258,56605,619
1.23765E+18,100.6529257,-0.28221854,16.76232,15.21738,14.65653,14.44821,14.3347,307,301,2,165,8.17197E+18,STAR,0.000277976,7258,56605,698
1.23765E+18,100.6436596,-0.302692803,16.2327,15.5164,15.20343,15.20869,12.55438,307,301,2,165,8.17197E+18,STAR,1.30E-05,7258,56605,697
1.23765E+18,100.7004439,-0.431106516,16.24683,14.79317,14.26068,13.89014,13.95211,307,301,2,165,8.17197E+18,STAR,0.000104389,7258,56605,699
1.23765E+18,100.712581,-0.341717988,17.72035,15.33393,14.22618,14.19438,13.38545,307,301,2,165,8.17197E+18,STAR,0.000234682,7258,56605,693
1.23765E+18,100.7697284,-0.325423593,18.45879,15.57306,13.98578,15.30925,13.07256,307,301,2,166,8.17198E+18,STAR,0.000155371,7258,56605,734
1.23765E+18,100.7864322,-0.302304341,15.99015,13.92313,12.63605,12.16217,12.7308,307,301,2,166,8.17198E+18,STAR,0.000218145,7258,56605,736
1.23765E+18,100.81034,-0.437516299,16.61486,15.50948,13.19988,14.6424,13.16173,307,301,2,166,8.17198E+18,STAR,2.77E-05,7258,56605,739
1.23765E+18,100.8641907,-0.383562535,17.77122,15.57313,14.46149,13.94042,13.59122,307,301,2,166,8.17199E+18,STAR,0.000307354,7258,56605,740
1.23765E+18,100.9221521,-0.426889734,18.48972,16.08225,15.95543,14.54791,13.50933,307,301,2,167,8.172E+18,STAR,0.000162621,7258,56605,778
1.23765E+18,100.9518477,-0.270914856,16.72949,15.2716,14.82012,14.02617,12.86585,307,301,2,167,8.17199E+18,STAR,0.000164891,7258,56605,775
1.23765E+18,101.0639423,-0.390186046,16.81162,15.31108,13.16715,12.91364,12.95216,307,301,2,168,8.17199E+18,STAR,0.000245065,7258,56605,776
1.23765E+18,101.2296313,-0.457643794,15.25654,14.04198,13.86737,13.83805,13.71881,307,301,2,169,8.17184E+18,STAR,0.000154696,7258,56605,200
1.23765E+18,101.3539928,-0.362592588,18.87621,15.69679,14.32425,13.73346,13.34274,307,301,2,170,8.17202E+18,STAR,-3.87E-05,7258,56605,856
1.23765E+18,101.3814161,-0.330371901,16.64095,14.16867,12.55547,12.03214,13.23762,307,301,2,170,8.17202E+18,STAR,0.00016066,7258,56605,858
1.23765E+18,101.4282412,-0.338528039,15.74933,15.1105,11.56018,14.3834,13.08958,307,301,2,170,8.17202E+18,STAR,0.000181681,7258,56605,860
1.23765E+18,101.4639027,-0.344035251,17.21839,15.16556,14.26779,13.90247,13.72101,307,301,2,170,8.17203E+18,STAR,0.000126603,7258,56605,899
1.23765E+18,101.4761914,-0.326187674,17.80904,15.49812,14.46348,14.01795,13.74636,307,301,2,170,8.17203E+18,STAR,0.000113822,7258,56605,900
1.23765E+18,101.5818174,-0.402520839,16.01017,14.6723,14.18793,14.02486,13.96904,307,301,2,171,8.17181E+18,STAR,2.48E-05,7258,56605,120
1.23765E+18,101.6913786,-0.31583939,18.1774,15.55475,14.24808,13.76966,13.03087,307,301,2,172,8.17204E+18,STAR,0.000137327,7258,56605,939
1.23765E+18,101.7177771,-0.377144658,16.75433,14.73794,13.77052,15.56214,13.27273,307,301,2,172,8.1718E+18,STAR,-7.08E-05,7258,56605,77
1.23765E+18,101.7579148,-0.315488423,16.69819,15.07983,14.40012,14.15247,14.00213,307,301,2,172,8.17204E+18,STAR,3.90E-05,7258,56605,937
1.23765E+18,101.8237303,-0.345831224,16.9858,15.1606,14.27398,13.8662,13.63622,307,301,2,173,8.1718E+18,STAR,-9.56E-05,7258,56605,78
1.23765E+18,101.9976587,-0.3644298,15.70248,14.43298,14.07253,13.79513,13.78104,307,301,2,174,8.17179E+18,STAR,-6.11E-05,7258,56605,38
1.23765E+18,102.0376597,-0.348418845,16.00528,15.02825,14.58885,14.35807,14.16037,307,301,2,174,8.17179E+18,STAR,0.000140494,7258,56605,39
1.23765E+18,102.0562126,-0.416836036,15.65015,14.2858,14.73915,14.16807,13.52971,307,301,2,174,8.17179E+18,STAR,1.81E-05,7258,56605,36
1.23765E+18,102.1928063,-0.261156371,16.3419,14.83209,14.5217,14.4038,14.2997,307,301,2,175,8.17179E+18,STAR,0.000174412,7258,56605,40
1.23765E+18,102.2738173,-0.422619066,16.41561,14.67803,14.97464,14.51188,13.3275,307,301,2,176,8.17179E+18,STAR,7.79E-05,7258,56605,27
1.23765E+18,102.3846603,-0.25564227,14.94593,12.97537,12.62442,14.97215,13.46033,307,301,2,176,8.17179E+18,STAR,8.80E-05,7258,56605,19
1.23765E+18,102.4730309,-0.351909532,18.17653,16.06514,15.00427,14.54756,14.23857,307,301,2,177,8.17179E+18,STAR,6.40E-05,7258,56605,16
1.23765E+18,102.479093,-0.251276195,16.6097,15.20348,14.62569,14.40654,14.2858,307,301,2,177,8.17179E+18,STAR,9.39E-05,7258,56605,17
1.23765E+18,82.89034664,-0.006428261,16.17358,14.98226,14.59716,14.46237,14.42358,307,301,3,46,2.31047E+18,STAR,6.80E-05,2052,53401,438
1.23765E+18,82.92477561,-0.032257732,18.1928,16.5535,15.87314,15.60163,15.44907,307,301,3,46,2.31046E+18,STAR,-6.42E-05,2052,53401,426
1.23765E+18,83.04042946,-0.023860089,17.55962,15.91703,15.13653,14.77144,14.51299,307,301,3,47,2.31047E+18,GALAXY,0.000271377,2052,53401,434
1.23765E+18,85.62172123,-0.020513056,19.38074,17.82254,17.13314,16.83348,16.6885,307,301,3,64,8.17078E+18,STAR,0.000150168,7257,56658,464
1.23765E+18,99.69681907,0.0622968,16.87628,15.86975,12.34605,14.33182,13.69456,307,301,3,159,8.17192E+18,STAR,-2.98E-05,7258,56605,511
1.23765E+18,99.94162755,0.04831463,14.71727,14.93585,14.92832,15.25269,13.64473,307,301,3,160,8.17194E+18,STAR,0.000164283,7258,56605,568
1.23765E+18,99.90899816,-0.020155045,16.99371,15.30404,12.21276,15.05787,13.1019,307,301,3,160,8.17193E+18,STAR,0.000128371,7258,56605,534
1.23765E+18,100.17988,0.006995252,15.83579,14.37013,13.62605,15.39576,13.4192,307,301,3,162,8.17195E+18,STAR,0.000114437,7258,56605,609
1.23765E+18,100.2096447,0.04661943,19.43141,16.78636,15.39678,14.80292,14.45201,307,301,3,162,8.17195E+18,STAR,9.06E-05,7258,56605,608
1.23765E+18,100.3403619,0.048378312,15.79951,14.66584,13.52598,16.41781,13.80033,307,301,3,163,8.17195E+18,STAR,0.000193093,7258,56605,613
1.23765E+18,100.4689248,0.116415778,17.92348,15.47463,16.30763,15.12524,13.17812,307,301,3,164,8.17196E+18,STAR,0.000205065,7258,56605,645
1.23765E+18,100.5579532,0.170189309,16.54102,15.0838,14.58467,14.41713,14.25596,307,301,3,164,8.17197E+18,STAR,9.38E-05,7258,56605,684
1.23765E+18,100.5733852,0.077913817,15.47149,13.91082,13.39409,13.36944,13.61915,307,301,3,164,8.17197E+18,STAR,-8.05E-05,7258,56605,689
1.23765E+18,100.6143879,-0.03821076,15.7553,14.41763,15.57815,18.87638,14.07516,307,301,3,165,8.17197E+18,STAR,0.000287227,7258,56605,688
1.23765E+18,100.7102645,0.104737165,16.78107,16.36062,15.57518,15.80735,12.95633,307,301,3,165,8.17197E+18,STAR,0.000183312,7258,56605,700
1.23765E+18,100.836818,0.122643715,15.65377,15.318,15.42948,14.76049,13.6131,307,301,3,166,8.17198E+18,STAR,-4.56E-05,7258,56605,726
1.23765E+18,100.8794126,0.148629448,17.43348,15.0785,13.34935,15.72052,13.06789,307,301,3,166,8.17199E+18,STAR,0.00021956,7258,56605,763
1.23765E+18,101.0372254,-0.002455899,15.14924,14.31943,13.88154,13.80974,13.82518,307,301,3,167,8.17199E+18,STAR,0.000199925,7258,56605,770
1.23765E+18,101.1505385,-0.032009473,15.30811,15.57236,15.32253,14.82513,13.55681,307,301,3,168,8.172E+18,STAR,0.0001433,7258,56605,810
1.23765E+18,101.3285904,-0.022630585,15.65333,14.26728,14.84897,14.22563,14.24753,307,301,3,169,8.17201E+18,STAR,0.000322264,7258,56605,848
1.23765E+18,101.274437,-0.022958274,16.04634,15.77203,15.45838,14.58196,13.84473,307,301,3,169,8.17201E+18,STAR,0.000336591,7258,56605,846
1.23765E+18,101.4218297,0.01535243,17.58975,14.96729,15.28995,16.38063,12.7338,307,301,3,170,8.17201E+18,STAR,3.80E-05,7258,56605,847
1.23765E+18,101.5592048,0.127005829,15.11655,15.43996,15.54977,15.07246,13.53126,307,301,3,171,8.17203E+18,STAR,3.33E-05,7258,56605,889
1.23765E+18,101.5644025,-0.022429255,19.27821,16.64774,15.31772,14.62417,14.15045,307,301,3,171,8.17203E+18,STAR,0.000202805,7258,56605,891
1.23765E+18,101.7997652,0.010000776,17.75774,15.34801,13.92168,13.31346,12.81228,307,301,3,173,8.17203E+18,STAR,5.28E-05,7258,56605,921
1.23765E+18,102.136791,0.086719507,17.39323,15.36521,14.61339,14.32815,14.12755,307,301,3,175,8.17204E+18,STAR,-3.58E-05,7258,56605,948
1.23765E+18,102.1715623,0.153276387,16.53698,14.78376,11.56635,14.16422,13.95992,307,301,3,175,8.17205E+18,STAR,0.00016703,7258,56605,988
1.23765E+18,102.2022345,0.001372227,16.13868,15.39595,15.51183,14.9067,14.0784,307,301,3,175,8.17205E+18,STAR,6.44E-05,7258,56605,993
1.23765E+18,102.3455188,0.121781536,15.11333,12.76843,12.62808,14.59072,13.55643,307,301,3,176,8.17205E+18,STAR,5.78E-05,7258,56605,992
1.23765E+18,99.986277,0.430073017,19.44324,16.85746,15.49422,14.85022,14.38106,307,301,4,160,8.17193E+18,STAR,0.00025042,7258,56605,550
1.23765E+18,100.0694531,0.425701235,15.16645,13.03739,12.80008,12.70189,13.72144,307,301,4,161,8.17193E+18,STAR,0.000284445,7258,56605,554
1.23765E+18,100.0748246,0.483533015,16.39088,14.96551,14.47414,16.61392,14.12033,307,301,4,161,8.17193E+18,STAR,0.000185172,7258,56605,553
1.23765E+18,100.1196831,0.444533322,17.27578,15.67649,14.95671,15.42004,14.4391,307,301,4,161,8.17195E+18,STAR,9.94E-05,7258,56605,600
1.23765E+18,100.4216293,0.518479599,17.44728,15.91365,16.39681,13.7256,14.36596,307,301,4,163,8.17195E+18,STAR,0.000111663,7258,56605,625
1.23765E+18,100.4343483,0.462820335,16.53858,16.54584,15.76836,15.64009,13.92731,307,301,4,163,8.17195E+18,STAR,0.00013953,7258,56605,627
1.23765E+18,100.5034946,0.560701605,17.87062,15.68165,14.25071,16.8546,13.47064,307,301,4,164,8.17197E+18,STAR,0.000122643,7258,56605,673
1.23765E+18,100.5083228,0.464255794,17.03747,15.29924,14.64857,21.53055,14.29387,307,301,4,164,8.17197E+18,STAR,5.75E-05,7258,56605,672
1.23765E+18,100.5132127,0.521192885,19.27352,16.69225,15.37427,14.75315,14.31094,307,301,4,164,8.17197E+18,STAR,0.000111683,7258,56605,675
1.23765E+18,100.5995385,0.405575102,16.77476,15.2646,14.71723,14.81359,14.29456,307,301,4,165,8.17197E+18,STAR,6.16E-05,7258,56605,678
1.23765E+18,100.6088824,0.587416554,18.03733,15.69672,15.71661,16.07907,13.54548,307,301,4,165,8.17197E+18,STAR,-2.11E-05,7258,56605,669
1.23765E+18,100.6983404,0.405686594,15.50908,13.39268,15.20781,12.70904,13.32585,307,301,4,165,8.17198E+18,STAR,5.20E-06,7258,56605,719
1.23765E+18,100.7230651,0.450309441,17.95195,15.77567,15.55394,14.29839,13.67317,307,301,4,165,8.17198E+18,STAR,9.40E-05,7258,56605,716
1.23765E+18,100.7316428,0.396400519,16.87696,15.93418,14.89332,11.84164,11.95072,307,301,4,165,8.17198E+18,STAR,7.36E-05,7258,56605,715
1.23765E+18,100.7765376,0.588992834,15.5325,12.26489,15.2178,12.24402,13.32782,307,301,4,166,8.17198E+18,STAR,0.00019249,7258,56605,714
1.23765E+18,100.8765011,0.496789114,14.23169,11.68846,14.55984,15.11971,13.11503,307,301,4,166,8.17199E+18,STAR,0.000171371,7258,56605,755
1.23765E+18,100.8963728,0.381522026,17.37333,15.42037,14.3206,16.48931,13.49581,307,301,4,167,8.17199E+18,STAR,-5.16E-05,7258,56605,760
1.23765E+18,100.9107228,0.589816455,14.84532,15.38481,15.15646,15.47694,13.11569,307,301,4,167,8.17199E+18,STAR,-4.46E-05,7258,56605,750
1.23765E+18,100.9258738,0.523377774,16.77131,14.53685,13.1629,12.61304,12.93044,307,301,4,167,8.17199E+18,STAR,0.000136974,7258,56605,753
1.23765E+18,100.9746951,0.505635926,18.87582,16.64002,15.41197,14.78989,14.34139,307,301,4,167,8.17199E+18,STAR,0.00021492,7258,56605,756
1.23765E+18,100.9811461,0.590118832,16.82068,15.51893,13.76434,13.32242,13.37525,307,301,4,167,8.17199E+18,STAR,1.82E-05,7258,56605,751
1.23765E+18,100.9827911,0.486808135,17.85994,15.37045,14.36865,14.0631,13.56469,307,301,4,167,8.17199E+18,STAR,0.000138891,7258,56605,758
1.23765E+18,100.9992638,0.423397607,16.56612,16.32001,15.37341,15.32081,13.10341,307,301,4,167,8.17199E+18,STAR,0.000317776,7258,56605,757
1.23765E+18,101.0234957,0.439671495,16.92693,16.07685,16.73002,15.64203,14.69641,307,301,4,167,8.172E+18,STAR,5.71E-05,7258,56605,799
1.23765E+18,101.175461,0.557238087,17.65399,15.27238,14.7386,17.53266,13.52563,307,301,4,168,8.172E+18,STAR,7.63E-05,7258,56605,794
1.23765E+18,101.0428726,0.561803034,16.08841,15.47965,15.53382,15.50347,13.8219,307,301,4,168,8.172E+18,STAR,0.000148394,7258,56605,800
1.23765E+18,101.1779964,0.589439653,18.12685,16.51125,15.29475,17.12978,13.3119,307,301,4,168,8.172E+18,STAR,0.000351346,7258,56605,798
1.23765E+18,101.0927955,0.466743777,17.64856,15.63064,14.83257,16.07184,14.39991,307,301,4,168,8.172E+18,STAR,0.000125878,7258,56605,797
1.23765E+18,101.1243532,0.480037539,15.79902,14.75437,15.42179,14.10753,13.92347,307,301,4,168,8.172E+18,STAR,0.000142725,7258,56605,795
1.23765E+18,101.5208251,0.468977124,15.62631,14.55775,14.0069,14.00516,13.83914,307,301,4,171,8.17202E+18,STAR,7.20E-05,7258,56605,876
1.23765E+18,101.553498,0.49843234,15.39068,12.58611,15.4467,16.42092,13.77171,307,301,4,171,8.17202E+18,STAR,0.000214666,7258,56605,875
1.23765E+18,101.6499785,0.490096847,15.8628,14.8298,15.29118,13.70766,13.54441,307,301,4,172,8.17203E+18,STAR,8.59E-05,7258,56605,915
1.23765E+18,101.8483697,0.434443423,18.10053,16.47034,15.52797,14.95541,14.50155,307,301,4,173,8.17203E+18,STAR,0.000239358,7258,56605,918
1.23765E+18,101.9100736,0.475823816,14.90223,15.19338,15.48127,15.74559,13.361,307,301,4,173,8.17205E+18,STAR,9.90E-05,7258,56605,977
1.23765E+18,101.9416439,0.560980953,15.76679,14.53221,14.01764,13.90092,13.71725,307,301,4,174,8.17205E+18,STAR,-5.70E-05,7258,56605,976
1.23765E+18,101.9464912,0.459765837,16.23608,14.84672,14.28349,14.12941,13.95406,307,301,4,174,8.17205E+18,STAR,-3.09E-07,7258,56605,980
1.23765E+18,102.0166695,0.458705432,18.86481,16.46719,15.3287,14.82967,14.4927,307,301,4,174,8.17205E+18,STAR,0.000133664,7258,56605,969
1.23765E+18,102.0853228,0.575763599,16.14124,14.8889,14.37494,17.16303,13.96254,307,301,4,174,8.17205E+18,STAR,0.000217967,7258,56605,970
1.23765E+18,102.2075423,0.468042584,15.38691,15.42803,13.48579,13.35767,13.44951,307,301,4,175,8.17205E+18,STAR,0.000116221,7258,56605,982
1.23765E+18,100.2035797,0.819965631,15.42904,12.89895,12.76445,12.7934,13.73825,307,301,5,162,8.17194E+18,STAR,-0.000111226,7258,56605,581
1.23765E+18,100.2883053,0.842961017,16.88973,15.33227,14.7503,14.44592,14.22085,307,301,5,162,8.17195E+18,STAR,2.64E-06,7258,56605,621
1.23765E+18,100.5161384,0.986938752,17.32506,14.39874,12.53768,11.96529,11.83565,307,301,5,164,8.17196E+18,STAR,0.000241837,7258,56605,663
1.23765E+18,100.5481064,0.871296277,19.27706,16.88348,15.61535,15.02802,14.65128,307,301,5,164,8.17197E+18,STAR,0.000209548,7258,56605,670
1.23765E+18,100.5775388,0.983536014,17.42891,15.9421,14.54705,14.97397,14.70492,307,301,5,164,8.17196E+18,STAR,0.000487113,7258,56605,662
1.23765E+18,100.5865977,0.917801538,16.73343,15.5981,16.49324,14.62813,14.3765,307,301,5,164,8.17196E+18,STAR,0.000268085,7258,56605,666
1.23765E+18,100.6346765,0.896531304,17.09492,15.41702,15.86612,14.64349,14.47239,307,301,5,165,8.17198E+18,STAR,0.000114608,7258,56605,706
1.23765E+18,100.6799269,0.917354418,17.07832,16.26044,12.42295,11.9702,13.86418,307,301,5,165,8.17198E+18,STAR,0.000184474,7258,56605,705
1.23765E+18,100.8013391,0.85304861,16.47827,15.175,14.61097,14.53914,14.36259,307,301,5,166,8.17197E+18,STAR,0.000168173,7258,56605,703
1.23765E+18,100.8392463,0.861239584,17.1434,14.50069,12.79893,12.32749,13.69169,307,301,5,166,8.17198E+18,STAR,0.000177118,7258,56605,704
1.23765E+18,100.8850936,0.977439421,18.25998,16.28559,14.20636,14.8364,13.89274,307,301,5,166,8.17199E+18,STAR,0.00019187,7258,56605,743
1.23765E+18,100.9276007,0.856884682,16.60324,15.18117,15.55401,14.37395,14.2783,307,301,5,167,8.17199E+18,STAR,1.48E-05,7258,56605,744
1.23765E+18,100.9334941,0.938619933,17.01187,15.85159,15.12039,14.13391,12.01115,307,301,5,167,8.17199E+18,STAR,0.000173275,7258,56605,742
1.23765E+18,101.0007907,0.838491624,16.44141,13.028,11.87079,11.51306,11.74068,307,301,5,167,8.17199E+18,STAR,6.53E-05,7258,56605,746
1.23765E+18,101.0532709,0.857437378,17.05293,15.58757,15.94234,14.602,14.38511,307,301,5,168,8.172E+18,STAR,0.000218133,7258,56605,788
1.23765E+18,101.0866858,0.920576249,16.4836,16.51044,12.82348,15.13025,14.25436,307,301,5,168,8.172E+18,STAR,8.28E-05,7258,56605,784
1.23765E+18,101.0794365,0.834836818,18.62261,16.2117,14.99613,14.42612,14.02951,307,301,5,168,8.172E+18,STAR,0.000240497,7258,56605,787
1.23765E+18,101.0943342,0.999610621,17.98755,15.95703,16.19786,14.21295,13.73064,307,301,5,168,8.172E+18,STAR,0.000302361,7258,56605,782
1.23765E+18,101.2269364,0.931149811,17.75973,15.69646,13.61286,14.49905,13.53892,307,301,5,169,8.17201E+18,STAR,0.0002512,7258,56605,825
1.23765E+18,101.259417,0.91422469,18.73155,16.31307,16.21296,14.31645,13.82895,307,301,5,169,8.17201E+18,STAR,5.24E-05,7258,56605,826
1.23765E+18,101.2961558,0.999041834,17.75235,15.82573,13.75824,13.20879,13.7009,307,301,5,169,8.17202E+18,STAR,0.000293012,7258,56605,863
1.23765E+18,101.297755,0.97847534,18.31586,16.39117,16.29176,15.12339,14.10492,307,301,5,169,8.17202E+18,STAR,-1.45E-05,7258,56605,865
1.23765E+18,101.3057021,0.845800377,14.96284,12.94973,12.58149,12.56658,13.30624,307,301,5,169,8.17201E+18,STAR,3.74E-06,7258,56605,828
1.23765E+18,101.3357816,0.888614287,16.48171,14.98975,13.98322,15.41431,13.69945,307,301,5,169,8.17202E+18,STAR,0.000164369,7258,56605,868
1.23765E+18,101.2389198,0.99497861,19.35589,16.85093,15.44913,14.72438,14.22705,307,301,5,169,8.17201E+18,STAR,0.000179266,7258,56605,824
1.23765E+18,101.3475714,0.81072744,16.79417,15.08024,15.51749,13.33171,13.17923,307,301,5,170,8.17202E+18,STAR,0.000227203,7258,56605,870
1.23765E+18,101.3554638,0.84697387,15.61025,14.9645,13.53329,15.65858,13.62856,307,301,5,170,8.17202E+18,STAR,0.000238204,7258,56605,867
1.23765E+18,101.6648406,0.896847712,16.17044,15.03878,14.67424,14.40213,14.24472,307,301,5,172,8.17203E+18,STAR,0.000158963,7258,56605,905
1.23765E+18,79.89269584,1.328188015,17.70499,16.55146,16.08758,15.9105,15.84736,307,301,6,26,8.17529E+18,STAR,-2.57E-06,7261,56603,492
1.23765E+18,79.92843142,1.420409518,16.89759,15.73472,15.36795,15.23512,15.19003,307,301,6,26,8.17529E+18,STAR,0.000140305,7261,56603,487
1.23765E+18,80.11949021,1.319646886,19.04474,16.85995,15.77935,15.30954,14.92541,307,301,6,28,8.17529E+18,GALAXY,0.08777061,7261,56603,472
1.23765E+18,80.24191477,1.325713155,18.85276,17.71389,17.28145,16.9937,16.83964,307,301,6,29,8.17528E+18,GALAXY,0.0508039,7261,56603,429
1.23765E+18,80.42413554,1.424553414,16.61853,15.63896,15.22354,15.0467,14.97097,307,301,6,30,8.17527E+18,STAR,-0.00063796,7261,56603,390
1.23765E+18,80.84232912,1.310323531,18.56199,17.53107,17.14819,17.01778,16.90702,307,301,6,33,8.17525E+18,STAR,0.001162358,7261,56603,313
1.23765E+18,81.0875393,1.275481166,19.58482,18.56544,18.2037,18.00426,17.90547,307,301,6,34,8.17523E+18,STAR,0.000330192,7261,56603,262
1.23765E+18,81.24123012,1.341739039,19.03561,16.83152,15.96951,15.69331,15.52975,307,301,6,35,8.17523E+18,STAR,-0.000115867,7261,56603,263
1.23765E+18,81.2695307,1.347490174,18.17506,17.49885,16.28712,15.14693,14.32854,307,301,6,35,8.17522E+18,STAR,0.000182605,7261,56603,223
1.23765E+18,81.50152846,1.369517471,19.1736,17.35697,16.65306,16.39573,16.25046,307,301,6,37,8.17521E+18,STAR,-9.22E-06,7261,56603,182
1.23765E+18,93.73093352,1.263015007,17.33392,16.33495,16.19019,16.20146,16.17768,307,301,6,119,1.4176E+18,STAR,0.000227829,1259,52931,338
