objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.24E+18,56.0165269,0.862771102,23.07796,21.47779,19.58612,18.79561,18.3191,109,301,6,143,8.04E+17,GALAXY,0.4511386,714,52201,572
1.24E+18,56.04982913,1.012406866,25.04077,21.9397,20.21272,18.84687,18.08921,109,301,6,143,1.20E+18,STAR,2.91E-05,1062,52619,450
1.24E+18,56.13841201,1.017038757,22.53775,20.58142,19.34134,18.71558,18.28172,109,301,6,143,1.84E+18,GALAXY,0.2927753,1632,52996,578
1.24E+18,56.05907928,1.012168346,22.49836,21.66887,21.35018,21.14124,20.7326,109,301,6,143,2.97E+18,QSO,2.165047,2639,54465,562
1.24E+18,56.07344271,1.017994342,22.113,20.97109,20.70605,20.60301,20.6811,109,301,6,143,2.97E+18,STAR,0.000212233,2638,54095,527
1.24E+18,56.10255993,1.022101684,21.93855,20.43611,20.3077,20.32464,20.25845,109,301,6,143,2.97E+18,STAR,-0.00039869,2640,54474,563
1.24E+18,56.10935203,1.017995317,20.91611,19.42127,18.63779,18.22506,17.90325,109,301,6,143,1.71E+18,GALAXY,0.1840059,1518,52937,561
1.24E+18,56.13065027,1.002720972,22.01575,22.19654,21.11957,20.49259,20.24918,109,301,6,143,1.20E+18,STAR,0.0037954,1062,52619,531
1.24E+18,56.13999216,0.923440466,20.64936,20.26828,20.01014,19.72698,19.54169,109,301,6,143,8.04E+17,QSO,1.641554,714,52201,579
1.24E+18,56.01483334,0.877525663,23.7525,22.07858,20.54606,19.55701,19.02991,109,301,6,143,2.97E+18,GALAXY,0.5001237,2640,54806,527
1.24E+18,56.02461838,1.032913807,22.96947,21.91919,21.50343,21.41087,21.01726,109,301,6,143,2.97E+18,GALAXY,0.1914249,2640,54474,521
1.24E+18,56.04196647,1.005458415,21.94414,20.82456,20.06116,19.63352,19.59148,109,301,6,143,8.04E+17,GALAXY,0.2254989,714,52201,576
1.24E+18,56.06649129,0.859254277,24.23885,22.75607,20.93637,19.96232,19.42566,109,301,6,143,2.97E+18,GALAXY,0.5027033,2640,54806,537
1.24E+18,56.09289101,0.866540157,22.1092,20.87517,19.68308,19.22196,18.74438,109,301,6,143,1.84E+18,GALAXY,0.3508016,1632,52996,579
1.24E+18,56.09393161,0.859862922,24.0252,22.98315,21.19143,20.08575,19.4833,109,301,6,143,2.97E+18,GALAXY,0.5793622,2638,54095,534
1.24E+18,56.12764456,0.976681858,22.47437,20.54492,19.12745,18.6129,18.14645,109,301,6,143,1.84E+18,GALAXY,0.3528302,1632,52996,575
1.24E+18,56.15528657,0.884821438,22.63994,21.71916,21.25189,21.13905,20.95934,109,301,6,143,2.97E+18,GALAXY,0.6898615,2639,54465,572
1.24E+18,56.01133909,0.996469349,22.21047,22.10621,20.47523,19.55226,19.17496,109,301,6,143,2.97E+18,GALAXY,0.4986499,2640,54806,523
1.24E+18,56.04261145,0.942918444,24.89365,22.72921,20.95052,19.91889,19.28586,109,301,6,143,2.97E+18,GALAXY,0.5578467,2639,54465,522
1.24E+18,56.08389611,0.913230761,24.45669,24.67007,22.56058,21.44848,20.82236,109,301,6,143,1.71E+18,QSO,0.5358268,1518,52937,571
1.24E+18,56.11831798,0.864098664,25.16955,23.58081,22.14503,20.56545,19.64771,109,301,6,143,1.20E+18,STAR,-0.000101894,1062,52619,443
1.24E+18,56.13365876,0.91256739,24.88558,24.35363,21.38328,20.29203,19.64506,109,301,6,143,2.97E+18,GALAXY,0.6729151,2638,54095,535
1.24E+18,56.15349749,0.970353664,26.49927,22.76686,20.95142,19.93107,19.53663,109,301,6,143,2.97E+18,GALAXY,0.5277483,2640,54474,576
1.24E+18,56.21700042,0.90040453,25.1295,25.20228,22.04605,21.03648,20.43899,109,301,6,144,2.97E+18,GALAXY,0.4585773,2640,54474,572
1.24E+18,56.27900818,1.037215684,22.67814,21.93833,21.619,21.52312,21.61768,109,301,6,144,2.97E+18,QSO,1.398176,2638,54095,576
1.24E+18,56.16826112,0.866996096,22.05467,19.68027,18.65359,18.23248,17.91495,109,301,6,144,1.30E+18,GALAXY,0.1039954,1157,52643,529
1.24E+18,56.17482977,0.898665131,20.78149,19.39791,18.34596,17.82681,17.47536,109,301,6,144,1.20E+18,GALAXY,0.2149057,1062,52619,523
1.24E+18,56.19302298,0.981804085,20.87063,19.12356,17.88638,17.31699,17.03969,109,301,6,144,4.69E+17,GALAXY,0.2164954,416,51811,577
1.24E+18,56.19554023,1.026537985,21.47297,19.25817,17.86365,17.32006,16.92028,109,301,6,144,4.69E+17,GALAXY,0.1870287,416,51811,571
1.24E+18,56.21342181,0.993558562,21.23897,19.02628,17.70022,17.17322,16.7606,109,301,6,144,4.69E+17,GALAXY,0.1802894,416,51811,574
1.24E+18,56.23317399,0.925043448,21.89331,19.09695,17.62409,16.98284,16.60671,109,301,6,144,1.20E+18,STAR,9.72E-05,1062,52619,530
1.24E+18,56.24340594,0.936547895,20.76718,18.19588,17.0196,16.51475,16.10608,109,301,6,144,4.69E+17,GALAXY,0.1307254,416,51811,578
1.24E+18,56.27325484,0.871282913,19.59882,18.27969,17.68823,17.46187,17.32273,109,301,6,144,3.55E+18,STAR,-0.000234872,3156,54792,626
1.24E+18,56.27550808,0.991318795,20.22875,18.89038,18.17219,17.73882,17.4926,109,301,6,144,4.69E+17,GALAXY,0.126912,416,51811,615
1.24E+18,56.27901483,0.955840795,21.44778,18.84953,17.72303,17.27145,17.00578,109,301,6,144,3.55E+18,STAR,9.02E-05,3156,54792,629
1.24E+18,56.29647212,0.994680377,24.3641,21.28883,19.35052,18.69348,18.29095,109,301,6,144,8.04E+17,GALAXY,0.3596345,714,52201,613
1.24E+18,56.30001679,1.029068404,23.74044,24.7902,21.65145,20.59859,19.99741,109,301,6,144,2.97E+18,GALAXY,0.5810537,2640,54474,561
1.24E+18,56.29974952,0.987071071,21.57152,19.67509,18.33681,17.82029,17.44907,109,301,6,144,1.30E+18,GALAXY,0.1848957,1157,52643,568
1.24E+18,56.17330434,0.992851881,20.67735,19.61537,18.90911,18.56045,18.2883,109,301,6,144,1.20E+18,GALAXY,0.243292,1062,52619,527
1.24E+18,56.18925531,0.99723414,22.78371,20.55237,18.66662,17.96831,17.54446,109,301,6,144,4.69E+17,GALAXY,0.396473,416,51811,566
1.24E+18,56.23414548,0.937659114,21.37216,18.90944,17.6344,17.08266,16.68899,109,301,6,144,8.04E+17,GALAXY,0.1812312,714,52201,607
1.24E+18,56.26951969,0.974361405,20.55116,19.48734,18.80186,18.36179,18.10075,109,301,6,144,4.69E+17,GALAXY,0.1799934,416,51811,613
1.24E+18,56.27493134,0.885359556,23.52277,20.01658,18.40653,17.81374,17.41288,109,301,6,144,8.04E+17,GALAXY,0.2397029,714,52201,611
1.24E+18,56.17539583,0.893819949,23.12027,21.30252,19.82694,19.24326,18.84277,109,301,6,144,1.84E+18,GALAXY,0.215757,1632,52996,563
1.24E+18,56.23612798,0.953291224,25.16475,22.05796,20.39417,18.94487,18.16151,109,301,6,144,2.97E+18,STAR,-2.04E-05,2638,54095,570
1.24E+18,56.30092127,0.968080111,23.18928,20.90349,19.58338,18.96074,18.63707,109,301,6,144,1.84E+18,STAR,0.000282332,1632,52996,574
1.24E+18,56.17003847,1.046845718,20.82945,19.13505,18.26146,17.79781,17.35106,109,301,6,144,1.20E+18,GALAXY,0.1037631,1062,52619,534
1.24E+18,56.17404337,0.867394474,21.72919,21.38628,21.01837,21.1596,20.98085,109,301,6,144,2.97E+18,QSO,2.353887,2639,54465,571
1.24E+18,56.18722456,0.991694209,21.59535,20.82349,19.77032,19.29863,18.93533,109,301,6,144,1.84E+18,GALAXY,0.3927596,1632,52996,561
1.24E+18,56.26576181,0.891881683,25.49852,22.36348,20.54359,19.70984,19.23042,109,301,6,144,2.97E+18,GALAXY,0.4550069,2638,54095,569
1.24E+18,56.27918441,1.011145628,22.12934,20.86755,20.68267,20.67423,20.61867,109,301,6,144,2.97E+18,STAR,-0.000403718,2638,54095,561
1.24E+18,56.28582367,0.941368641,21.74585,20.65562,20.19584,20.06871,20.03043,109,301,6,144,2.97E+18,STAR,-0.000239791,2638,54095,567
1.24E+18,56.30490977,0.934554209,22.11466,21.52247,21.38193,21.33776,20.66855,109,301,6,144,2.97E+18,QSO,2.231342,2638,54095,619
1.24E+18,56.16488406,0.868824568,23.15589,21.40555,19.45658,18.7646,18.32302,109,301,6,144,8.04E+17,GALAXY,0.3977073,714,52201,563
1.24E+18,56.16790823,0.9176506,23.50196,22.78227,20.90375,19.76108,19.06234,109,301,6,144,2.97E+18,GALAXY,0.5802187,2638,54095,533
1.24E+18,56.17043264,0.879549394,22.9555,21.89321,19.85824,19.0929,18.5695,109,301,6,144,2.97E+18,GALAXY,0.3970193,2638,54095,578
1.24E+18,56.17390597,0.951127026,22.24607,20.81911,19.77798,19.40336,18.89734,109,301,6,144,1.20E+18,GALAXY,0.3169024,1062,52619,537
1.24E+18,56.17534419,0.996998882,23.39084,21.37267,19.75908,19.06094,18.53996,109,301,6,144,8.04E+17,GALAXY,0.398666,714,52201,578
1.24E+18,56.17950567,1.025407588,24.53823,21.51916,19.93631,19.23425,18.71208,109,301,6,144,8.04E+17,GALAXY,0.3921897,714,52201,570
1.24E+18,56.18020756,0.915962236,21.59545,20.20704,19.34494,18.83563,18.4907,109,301,6,144,1.30E+18,GALAXY,0.1811624,1157,52643,562
1.24E+18,56.1796187,0.962136976,24.02293,22.29473,20.50545,19.86788,19.40129,109,301,6,144,2.97E+18,GALAXY,0.3982463,2639,54116,565
1.24E+18,56.18412917,0.956828896,24.4223,22.93605,21.03657,19.81199,19.05802,109,301,6,144,8.04E+17,STAR,0.00020813,714,52201,575
1.24E+18,56.18650461,0.983498082,25.41293,22.08235,19.95477,19.25368,18.8364,109,301,6,144,2.97E+18,GALAXY,0.3977423,2638,54095,571
1.24E+18,56.18753707,0.978267816,24.59949,21.81544,20.30519,19.18724,18.69796,109,301,6,144,2.97E+18,GALAXY,0.5671579,2640,54474,564
1.24E+18,56.20071882,0.909826931,27.24833,20.85331,18.95358,18.23055,17.72881,109,301,6,144,4.69E+17,GALAXY,0.3975553,416,51811,564
1.24E+18,56.20288574,0.912001168,24.32445,21.97026,20.27485,19.47539,19.04243,109,301,6,144,8.04E+17,GALAXY,0.3953116,714,52201,571
1.24E+18,56.19866274,0.965032746,22.79887,22.16278,21.74392,21.81349,21.41834,109,301,6,144,2.97E+18,QSO,1.049494,2639,54465,567
1.24E+18,56.20572391,1.007657265,24.00118,22.7405,21.21037,20.36535,19.89311,109,301,6,144,8.04E+17,QSO,4.90226,714,52201,561
1.24E+18,56.25278355,1.017300307,23.63531,22.1892,21.8878,21.95297,21.80703,109,301,6,144,2.97E+18,STAR,-0.003057969,2638,54095,566
1.24E+18,56.26231782,0.900059859,23.04868,21.56994,21.05289,20.91683,20.60554,109,301,6,144,2.97E+18,STAR,-0.000320584,2639,54465,570
1.24E+18,56.27277615,0.973166913,22.58788,20.98662,19.76444,19.2643,18.89862,109,301,6,144,1.84E+18,GALAXY,0.1864631,1632,52996,566
1.24E+18,56.29114207,0.921938047,23.54535,21.81863,20.05108,19.4005,19.13259,109,301,6,144,2.97E+18,GALAXY,0.4084021,2638,54095,563
1.24E+18,56.29197705,0.993055504,24.9307,23.29631,22.24422,20.84075,20.29824,109,301,6,144,2.97E+18,GALAXY,0.6659651,2640,54806,570
1.24E+18,56.30496289,1.031847076,24.7374,22.7428,21.34921,20.30163,19.68629,109,301,6,144,2.97E+18,GALAXY,0.5794256,2639,54465,610
1.24E+18,56.15915031,0.905265955,24.01616,22.14951,20.60821,19.21807,18.54169,109,301,6,144,2.97E+18,GALAXY,0.7042495,2640,54474,571
1.24E+18,56.28292589,0.916279747,26.23555,22.59004,20.55509,19.40636,18.83904,109,301,6,144,2.97E+18,GALAXY,0.5795695,2639,54465,576
1.24E+18,56.29750286,0.944910859,24.93892,22.44634,20.30031,19.44703,19.03988,109,301,6,144,2.97E+18,GALAXY,0.3846303,2640,54474,562
1.24E+18,56.3011249,1.022490651,23.79586,22.5091,21.00957,19.82984,19.39475,109,301,6,144,2.97E+18,GALAXY,0.5786268,2638,54095,616
1.24E+18,56.314182,1.012107919,23.76874,19.94615,19.19809,18.5414,18.32019,109,301,6,145,8.04E+17,GALAXY,0.1826177,714,52201,620
1.24E+18,56.3090189,0.862425536,18.39997,17.01328,16.47039,16.2556,16.15533,109,301,6,145,1.71E+18,STAR,7.55E-05,1518,52937,618
1.24E+18,56.31589847,0.883089668,19.51782,17.10884,15.99188,15.55249,15.29628,109,301,6,145,3.55E+18,STAR,1.60E-05,3156,54792,637
1.24E+18,56.30929211,0.91645181,20.89159,19.68915,19.61545,19.6746,19.6302,109,301,6,145,3.55E+18,STAR,0.000200967,3156,54792,623
1.24E+18,56.40051758,1.047527933,18.41458,17.24187,16.83248,16.69045,16.63555,109,301,6,145,1.71E+18,STAR,-0.000191504,1518,52937,610
1.24E+18,56.31291796,1.035104238,20.13583,19.77899,19.76218,19.41761,19.30003,109,301,6,145,8.04E+17,QSO,0.5775395,714,52201,610
1.24E+18,56.31155432,1.028084243,23.95148,21.17665,19.88934,19.3596,19.19229,109,301,6,145,1.84E+18,GALAXY,0.1847329,1632,52996,568
1.24E+18,56.31516186,0.984530164,20.39137,17.87138,16.34724,15.44977,14.95134,109,301,6,145,1.71E+18,STAR,0.000132492,1518,52937,617
1.24E+18,56.31774266,0.981816634,20.96473,18.57889,17.2387,16.7218,16.41594,109,301,6,145,4.69E+17,GALAXY,0.1844593,416,51811,614
1.24E+18,56.32611977,0.941452067,21.25649,18.50552,17.13887,16.5594,16.24788,109,301,6,145,1.20E+18,STAR,-6.02E-05,1062,52619,578
1.24E+18,56.33147269,0.866548421,20.78828,19.58437,19.25841,19.08373,19.02986,109,301,6,145,3.55E+18,STAR,0.00014107,3156,54792,625
1.24E+18,56.33595881,1.021819897,21.30572,19.15275,17.79456,17.22039,16.8038,109,301,6,145,4.69E+17,GALAXY,0.1844395,416,51811,620
1.24E+18,56.33899814,0.867872907,19.3949,17.55328,16.67647,16.23977,15.92742,109,301,6,145,4.69E+17,GALAXY,0.04000779,416,51811,619
1.24E+18,56.34840618,0.951869964,20.37353,19.03626,18.51064,18.31221,18.23683,109,301,6,145,1.71E+18,STAR,1.84E-05,1518,52937,607
1.24E+18,56.34948682,1.019617938,20.07447,17.90642,16.58882,16.07585,15.70609,109,301,6,145,1.20E+18,GALAXY,0.1832486,1062,52619,575
1.24E+18,56.37224572,1.04416322,21.25882,19.13454,17.86753,17.35438,16.97957,109,301,6,145,4.69E+17,GALAXY,0.1829304,416,51811,604
1.24E+18,56.37339376,0.962666208,21.19376,19.20882,18.42801,18.13704,18.01182,109,301,6,145,1.71E+18,STAR,0.000119138,1518,52937,612
1.24E+18,56.40321093,0.958576455,24.0162,22.56933,21.07136,19.09872,18.05542,109,301,6,145,4.69E+17,STAR,9.77E-05,416,51811,617
1.24E+18,56.41248013,0.93616492,20.95014,19.81538,19.06495,18.66952,18.42819,109,301,6,145,4.69E+17,GALAXY,0.1853241,416,51811,611
1.24E+18,56.31911562,0.965836856,22.47428,19.98815,18.64019,18.0445,17.63032,109,301,6,145,1.30E+18,GALAXY,0.1860522,1157,52643,579
1.24E+18,56.32070727,1.017150164,21.54328,19.41369,18.11664,17.62408,17.25345,109,301,6,145,1.30E+18,GALAXY,0.1834567,1157,52643,580
1.24E+18,56.32876895,0.980165539,24.80327,20.77781,19.22238,18.64505,18.31422,109,301,6,145,1.84E+18,GALAXY,0.3102977,1632,52996,570
1.24E+18,56.34470884,0.968045982,23.2301,20.27926,19.03009,18.51184,18.25377,109,301,6,145,1.84E+18,GALAXY,0.1857025,1632,52996,612
1.24E+18,56.34788874,1.007959416,22.67183,20.81278,19.55056,19.04323,18.70823,109,301,6,145,1.84E+18,GALAXY,0.1838152,1632,52996,602
1.24E+18,56.35624929,1.01574869,21.24266,20.55433,19.67044,19.32725,19.02666,109,301,6,145,8.04E+17,GALAXY,0.5146312,714,52201,606
1.24E+18,56.39246864,0.988690909,20.59144,19.25844,18.28189,17.80527,17.48407,109,301,6,145,1.71E+18,GALAXY,0.1909035,1518,52937,602
1.24E+18,56.39380196,0.909876553,22.21777,20.35271,19.02954,18.50294,18.08986,109,301,6,145,1.84E+18,GALAXY,0.1827142,1632,52996,609
1.24E+18,56.41353139,0.873295877,22.33731,20.61981,19.10922,18.56977,18.18123,109,301,6,145,1.40E+18,GALAXY,0.2305482,1243,52930,331
1.24E+18,56.36731636,0.988916698,25.38015,22.25739,20.65294,19.77311,19.27478,109,301,6,145,2.97E+18,GALAXY,0.5045489,2639,54116,617
1.24E+18,56.35021344,0.98888282,21.88238,21.27901,20.24718,19.91828,19.52138,109,301,6,145,1.20E+18,GALAXY,0.3796674,1062,52619,580
1.24E+18,56.37778177,1.006274127,21.98233,20.66377,19.7357,19.28079,18.91837,109,301,6,145,1.20E+18,GALAXY,0.2169781,1062,52619,567
1.24E+18,56.42376674,0.938792146,21.08172,20.32843,19.83448,19.54477,19.47716,109,301,6,145,1.20E+18,GALAXY,0.1851616,1062,52619,563
1.24E+18,56.3390147,0.875817758,23.00294,22.34879,20.3987,19.47902,18.96156,109,301,6,145,2.97E+18,GALAXY,0.4562441,2638,54095,618
1.24E+18,56.34978425,0.862026498,23.91242,22.02652,21.79087,21.50592,21.165,109,301,6,145,2.97E+18,STAR,-0.004136076,2638,54095,612
1.24E+18,56.35785625,0.932365559,22.63942,21.86946,20.13576,19.14553,18.71167,109,301,6,145,2.97E+18,GALAXY,0.5698407,2638,54095,602
1.24E+18,56.36415868,1.022156096,24.32843,22.58307,22.59048,22.29058,23.12619,109,301,6,145,2.97E+18,QSO,6.914485,2638,54095,606
1.24E+18,56.37856871,1.044012997,23.06528,22.34091,20.31246,19.24932,19.06073,109,301,6,145,2.97E+18,GALAXY,0.5685632,2639,54116,602
1.24E+18,56.394354,0.872156,25.67104,22.6802,21.25917,20.26896,19.56991,109,301,6,145,2.97E+18,QSO,0.001915723,2640,54474,602
1.24E+18,56.42792829,0.970103869,23.69652,23.09242,21.211,19.95561,19.46692,109,301,6,145,2.97E+18,GALAXY,0.6354463,2639,54116,607
1.24E+18,56.44018726,0.903627857,22.98825,22.18423,20.48058,19.46107,18.87148,109,301,6,145,2.97E+18,GALAXY,0.4953335,2638,54095,603
1.24E+18,56.43973826,0.915130817,24.97086,22.38438,20.71063,19.7485,19.28235,109,301,6,145,2.97E+18,GALAXY,0.4975446,2640,54474,604
1.24E+18,56.31289913,0.968112171,23.67956,23.22392,21.33096,20.22144,19.54324,109,301,6,145,2.97E+18,GALAXY,0.5691597,2639,54465,608
1.24E+18,56.41002042,0.860608704,23.13898,22.65962,20.51963,19.59412,19.20567,109,301,6,145,2.97E+18,GALAXY,0.4962566,2638,54095,610
1.24E+18,56.42390521,1.031340876,25.42714,22.5115,20.60019,19.6831,19.09056,109,301,6,145,2.97E+18,GALAXY,0.5129635,2639,54465,605
1.24E+18,56.50832314,0.860125253,18.52236,17.25557,16.70039,16.486,16.41004,109,301,6,146,1.20E+18,STAR,0.000105359,1062,52619,574
1.24E+18,56.59971058,0.951607575,23.24446,20.99741,19.20295,18.56181,18.18117,109,301,6,146,2.97E+18,GALAXY,0.3139554,2638,54095,604
1.24E+18,56.46632531,0.948735904,21.16008,18.48807,17.09154,16.53776,16.13377,109,301,6,146,4.69E+17,GALAXY,0.1841175,416,51811,609
1.24E+18,56.49404244,0.930405898,20.82224,18.86152,17.4989,16.94771,16.54756,109,301,6,146,4.69E+17,GALAXY,0.1812266,416,51811,607
1.24E+18,56.49906156,0.97247944,20.50715,18.44307,17.18532,16.65098,16.23933,109,301,6,146,4.69E+17,GALAXY,0.1621967,416,51811,610
1.24E+18,56.50627281,0.920274746,21.50781,18.61365,17.02549,15.87776,15.27503,109,301,6,146,1.72E+18,STAR,-0.00014009,1529,52930,354
1.24E+18,56.51789951,0.885067352,19.03764,17.41195,16.69575,16.31307,16.03388,109,301,6,146,1.20E+18,GALAXY,0.04860179,1062,52619,601
1.24E+18,56.51888261,0.994071995,20.41778,19.31815,18.67477,18.26591,18.10361,109,301,6,146,1.30E+18,GALAXY,0.1373549,1157,52643,603
1.24E+18,56.52128676,0.88993391,25.54746,21.22983,19.28954,18.67319,18.3782,109,301,6,146,2.97E+18,GALAXY,0.4025879,2640,54806,607
1.24E+18,56.53607966,0.889746224,20.68697,20.36523,20.23153,19.96673,19.89363,109,301,6,146,1.20E+18,QSO,1.72036,1062,52619,614
1.24E+18,56.48316352,1.000380773,22.99783,21.1567,19.84699,19.32379,18.97255,109,301,6,146,1.84E+18,GALAXY,0.182191,1632,52996,610
1.24E+18,56.48634281,0.993618831,22.74521,20.29418,19.03216,18.56962,18.14954,109,301,6,146,1.30E+18,GALAXY,0.1621539,1157,52643,605
1.24E+18,56.49009793,0.960468775,22.07823,19.66875,18.34503,17.81798,17.46614,109,301,6,146,1.30E+18,GALAXY,0.2253959,1157,52643,604
1.24E+18,56.51254931,1.001789429,19.34081,17.4364,16.26172,15.73096,15.39041,109,301,6,146,1.20E+18,GALAXY,0.1860474,1062,52619,566
1.24E+18,56.55361242,0.890587386,20.69638,19.33611,18.53792,18.13661,17.91248,109,301,6,146,1.40E+18,GALAXY,0.09915269,1243,52930,339
1.24E+18,56.56537252,1.004907183,26.2797,20.87337,19.15388,18.53057,18.07325,109,301,6,146,2.97E+18,GALAXY,0.3171095,2640,54806,603
1.24E+18,56.57152668,0.917989732,21.69823,20.10343,18.54354,17.94155,17.67414,109,301,6,146,1.84E+18,GALAXY,0.3154797,1632,52996,606
1.24E+18,56.57626521,0.981868233,22.58438,20.53828,18.69101,18.09373,17.65372,109,301,6,146,1.84E+18,GALAXY,0.3151493,1632,52996,604
1.24E+18,56.59213236,0.883077673,21.73088,19.8893,18.93488,18.44586,18.09002,109,301,6,146,1.30E+18,GALAXY,0.1638217,1157,52643,607
1.24E+18,56.46674736,0.922390169,21.52278,20.36791,19.33422,18.77703,18.40238,109,301,6,146,1.84E+18,GALAXY,0.2498002,1632,52996,613
1.24E+18,56.49279338,1.020296119,23.88864,21.19577,19.38785,18.5526,18.09065,109,301,6,146,4.69E+17,GALAXY,0.4561903,416,51811,605
1.24E+18,56.54627597,0.959214756,23.50669,22.24023,20.68624,19.14041,18.2871,109,301,6,146,1.20E+18,STAR,0.000264939,1062,52619,605
1.24E+18,56.59414978,0.913676266,22.0437,21.22304,20.88745,20.69066,20.34493,109,301,6,146,2.97E+18,QSO,0.6737723,2639,54465,601
1.24E+18,56.58723779,0.952646086,20.73566,20.08775,19.44775,19.24048,18.60365,109,301,6,146,1.20E+18,GALAXY,0.3131043,1062,52619,609
1.24E+18,56.46070417,0.876673313,22.71255,21.49312,20.67072,20.32816,20.17395,109,301,6,146,1.71E+18,STAR,0.000760598,1518,52937,619
1.24E+18,56.46756138,0.87389269,22.96242,21.94925,21.34341,21.26385,20.9623,109,301,6,146,2.97E+18,GALAXY,0.7440291,2638,54095,607
1.24E+18,56.4725419,0.885052627,22.69194,21.12053,19.8716,19.33485,18.95879,109,301,6,146,1.84E+18,GALAXY,0.182869,1632,52996,607
1.24E+18,56.49848358,0.929901028,24.08898,21.15633,19.88849,19.3975,19.05755,109,301,6,146,1.84E+18,GALAXY,0.1828169,1632,52996,620
1.24E+18,56.50645177,1.029606182,21.68526,20.48018,19.65354,19.38888,19.01658,109,301,6,146,1.84E+18,GALAXY,0.2931361,1633,52998,328
1.24E+18,56.50658206,0.901609399,23.94382,22.02389,21.65681,21.62749,21.41996,109,301,6,146,2.97E+18,QSO,2.347687,2638,54095,605
1.24E+18,56.51016097,0.98585365,24.37905,24.35947,21.62184,20.45151,19.7909,109,301,6,146,2.97E+18,STAR,0.000284386,2640,54474,606
1.24E+18,56.53152723,1.035973935,23.9021,22.07004,20.47582,19.61642,19.12892,109,301,6,146,2.97E+18,GALAXY,0.501227,2638,54095,608
1.24E+18,56.53674553,0.858190885,22.36359,20.69096,19.66726,19.26565,18.95649,109,301,6,146,1.84E+18,GALAXY,0.3164749,1633,52998,323
1.24E+18,56.55192183,1.02955121,23.3597,21.9118,21.67456,21.23199,21.64999,109,301,6,146,2.97E+18,GALAXY,0.06694666,2638,54095,614
1.24E+18,56.5553058,1.042189506,25.08886,23.00379,21.27265,20.26876,19.63879,109,301,6,146,2.97E+18,GALAXY,0.491854,2640,54474,620
1.24E+18,56.55715388,1.007493225,22.04002,20.89128,19.66231,19.24938,18.88121,109,301,6,146,1.84E+18,GALAXY,0.2929294,1632,52996,601
1.24E+18,56.56032957,1.040369345,24.88469,22.77426,21.07684,20.23547,19.90468,109,301,6,146,2.97E+18,GALAXY,0.5213408,2639,54116,608
1.24E+18,56.56690618,0.897129517,23.96379,22.65586,21.93662,21.78704,21.43143,109,301,6,146,2.97E+18,GALAXY,0.1833073,2640,54806,605
1.24E+18,56.58369027,0.862610512,21.58302,20.19679,19.42507,19.00087,18.83958,109,301,6,146,1.30E+18,GALAXY,0.183607,1157,52643,614
1.24E+18,56.61113742,0.937102531,19.10682,17.91204,17.40367,17.19505,17.11047,109,301,6,147,1.20E+18,STAR,-0.000192821,1062,52619,604
1.24E+18,56.6662607,0.940335446,19.09904,17.22988,16.49899,16.22672,16.09269,109,301,6,147,1.72E+18,STAR,0.000103155,1529,52930,357
1.24E+18,56.68525976,1.032710139,23.34777,19.28901,17.99068,17.45583,17.07567,109,301,6,147,1.40E+18,GALAXY,0.1812876,1242,52901,324
1.24E+18,56.7059845,0.909877276,21.68183,19.91166,18.33345,17.70133,17.31285,109,301,6,147,1.72E+18,GALAXY,0.2285849,1529,52930,350
1.24E+18,56.67937868,0.981203828,20.17549,19.01712,18.5431,18.26763,18.08782,109,301,6,147,1.40E+18,GALAXY,0.1151391,1243,52930,334
1.24E+18,56.69581571,0.867969056,22.05608,19.28059,17.75427,16.64169,16.04539,109,301,6,147,1.72E+18,STAR,0.000223028,1529,52930,355
1.24E+18,56.70074552,1.032716515,20.85691,19.09704,18.00133,17.45317,17.13847,109,301,6,147,1.40E+18,GALAXY,0.1868404,1242,52901,334
1.24E+18,56.66196737,0.981228061,20.474,19.14342,18.25744,17.84697,17.58688,109,301,6,147,1.72E+18,GALAXY,0.2168064,1529,52930,352
1.24E+18,56.67232998,0.860847709,22.94392,20.45565,18.95458,18.24301,17.7777,109,301,6,147,1.84E+18,GALAXY,0.2307165,1632,52996,608
1.24E+18,56.71070734,0.955028563,20.71475,19.82537,19.00415,18.5677,18.40964,109,301,6,147,1.40E+18,GALAXY,0.1765389,1243,52930,338
1.24E+18,56.73540116,0.876527952,23.00507,20.63157,18.97967,18.32795,17.88997,109,301,6,147,1.84E+18,GALAXY,0.2200817,1633,52998,373
1.24E+18,56.60643447,0.914538845,24.91441,22.10168,20.60601,19.31625,18.57018,109,301,6,147,1.71E+18,STAR,-6.01E-06,1518,52937,608
1.24E+18,56.62856574,0.865749698,20.78444,19.47099,19.05324,18.69145,18.55573,109,301,6,147,1.30E+18,GALAXY,0.07032809,1157,52643,617
1.24E+18,56.65403176,1.024267937,25.42673,21.63398,20.21875,19.33807,18.82042,109,301,6,147,1.72E+18,GALAXY,0.3312946,1529,52930,349
1.24E+18,56.66613342,1.043059505,22.09743,20.72988,19.75246,19.23258,18.95795,109,301,6,147,1.40E+18,GALAXY,0.1760887,1243,52930,327
1.24E+18,56.69125097,1.028536886,23.82093,21.39742,19.7952,19.15801,18.7166,109,301,6,147,1.84E+18,GALAXY,0.3148333,1633,52998,372
1.24E+18,56.71372631,0.952714732,23.26508,21.52377,20.03023,19.52745,19.11522,109,301,6,147,1.84E+18,GALAXY,0.2272995,1633,52998,362
