objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,14.78839781,15.391455,19.83452,19.44058,19.37175,19.16273,19.22961,1035,301,5,61,4.7412E+17,QSO,1.707047,421,51821,422
1.23765E+18,15.00326938,15.28825651,21.7316,21.17632,20.79819,20.38013,19.94684,1035,301,5,62,6.42238E+18,QSO,2.098613,5704,56187,888
1.23765E+18,15.06096961,15.38674371,22.81203,21.88382,21.74362,21.6782,21.17422,1035,301,5,62,6.42238E+18,QSO,2.401554,5704,56187,884
1.23765E+18,15.1553065,15.31459726,22.09898,21.26151,20.87008,20.74131,20.34633,1035,301,5,63,6.42238E+18,QSO,2.388594,5704,56187,890
1.23765E+18,15.16034061,15.20280097,24.30583,21.3768,20.31363,20.20704,19.87407,1035,301,5,63,6.42239E+18,QSO,3.550088,5704,56187,940
1.23765E+18,15.68234556,15.34615219,20.36677,19.78208,19.37384,19.05941,19.07063,1035,301,5,66,4.74142E+17,QSO,1.514128,421,51821,504
1.23765E+18,15.67322219,15.25906788,21.66131,21.25936,21.12817,21.10489,20.80277,1035,301,5,66,5.77714E+18,QSO,2.462472,5131,55835,524
1.23765E+18,15.75193535,15.37078304,19.89228,19.69555,19.3416,19.1258,19.0237,1035,301,5,67,4.74144E+17,QSO,1.510429,421,51821,510
1.23765E+18,16.41745603,15.15998811,22.37964,21.3569,21.31185,21.22134,20.62663,1035,301,5,71,5.77718E+18,QSO,2.258938,5131,55835,698
1.23765E+18,20.85822718,15.00489672,22.99922,21.93832,21.29161,20.82944,20.16984,1035,301,5,100,5.78723E+18,QSO,1.51566,5140,55836,382
1.23765E+18,20.83583719,14.97656363,22.17807,23.37029,20.90761,19.82658,19.34169,1035,301,5,100,5.78723E+18,QSO,6.801014,5140,55836,384
1.23765E+18,21.05848119,14.92037998,18.60325,18.26836,18.13072,18.05226,17.95106,1035,301,5,101,4.77534E+17,QSO,0.7182985,424,51893,555
1.23765E+18,21.72373013,14.87450991,20.62388,20.43192,20.21626,20.23028,20.10836,1035,301,5,105,4.78614E+17,QSO,0.8575766,425,51898,389
1.23765E+18,21.89770269,14.82085109,24.72894,21.68299,21.40173,21.37774,21.85563,1035,301,5,107,5.78716E+18,QSO,2.977688,5140,55836,140
1.23765E+18,22.04509837,14.89837433,22.97938,21.71654,20.55829,19.71612,19.11774,1035,301,5,107,5.25254E+18,QSO,0.397468,4665,56209,783
1.23765E+18,22.55532453,14.88830052,19.77437,19.56613,19.23687,19.10768,19.14016,1035,301,5,111,4.78635E+17,QSO,1.216313,425,51898,465
1.23765E+18,22.60888481,14.84166801,19.32449,19.20595,19.02675,19.01719,19.12607,1035,301,5,111,4.7864E+17,QSO,1.235994,425,51898,481
1.23765E+18,23.12841684,14.79515111,21.5749,21.03575,20.97947,20.64891,20.43521,1035,301,5,115,5.78384E+18,QSO,1.878141,5137,55833,336
1.23765E+18,24.55654798,14.63237306,20.13843,19.58972,19.3007,19.07442,19.03151,1035,301,5,124,4.79763E+17,QSO,1.45328,426,51882,470
1.23765E+18,24.67217346,14.74923566,21.35548,20.85715,20.412,20.01533,19.66106,1035,301,5,124,5.24806E+18,QSO,2.044536,4661,55614,874
1.23765E+18,24.55769796,14.74013735,23.68147,20.92661,20.41965,20.2493,20.51062,1035,301,5,124,5.78376E+18,QSO,3.019257,5137,55833,44
1.23765E+18,25.39979528,14.58386307,20.94264,20.21679,20.07048,20.07831,19.81903,1035,301,5,129,5.24459E+18,QSO,2.428931,4658,55592,554
1.23765E+18,25.67034687,14.64446364,19.5682,19.44438,19.38754,19.11601,19.18291,1035,301,5,131,4.83103E+17,QSO,1.882276,429,51820,333
1.23765E+18,25.65619723,14.68830605,20.70353,19.96497,18.86692,18.48253,18.16081,1035,301,5,131,4.79796E+17,QSO,0.3897692,426,51882,590
1.23765E+18,26.18194374,14.4740314,22.98518,21.26657,20.88472,21.08751,21.1588,1035,301,5,134,5.24464E+18,QSO,2.840214,4658,55592,708
1.23765E+18,26.89537221,14.49334611,20.66616,20.19738,20.05618,19.98572,19.7844,1035,301,5,139,5.24469E+18,QSO,2.209242,4658,55592,916
1.23765E+18,26.97239444,14.5077652,21.30766,20.36057,20.23875,20.11479,20.10702,1035,301,5,139,5.76808E+18,QSO,2.858104,5123,55841,328
1.23765E+18,27.34650157,14.37250413,19.46734,19.18026,19.00259,18.96099,18.81375,1035,301,5,142,4.84231E+17,QSO,0.7756752,430,51877,343
1.23765E+18,153.2993512,-0.427428447,21.82355,21.16077,21.14597,21.15135,21.21535,756,301,2,250,4.31225E+18,QSO,2.607742,3830,55574,177
1.23765E+18,153.4037473,-0.536528655,23.79741,21.82148,21.648,21.70546,22.79688,756,301,2,251,4.31225E+18,QSO,1.160378,3830,55574,178
1.23765E+18,153.5254023,-0.449472935,20.93256,19.26235,19.12412,19.28909,19.26736,756,301,2,252,4.26058E+18,QSO,2.927482,3784,55269,622
1.23765E+18,153.5808721,-0.476182968,19.26347,18.79675,18.27585,18.08682,17.61566,756,301,2,252,3.0401E+17,QSO,0.3584977,270,51909,63
1.23765E+18,153.511496,-0.434367589,21.76391,21.04387,20.83014,20.79932,20.54011,756,301,2,252,4.31223E+18,QSO,2.506524,3830,55574,138
1.23765E+18,153.9216235,-0.487540925,20.48363,19.54647,19.53692,19.43112,19.1137,756,301,2,254,4.31345E+18,QSO,2.398903,3831,55543,476
1.23765E+18,153.9299098,-0.577799248,21.03457,20.31268,19.85505,19.70317,19.36559,756,301,2,254,4.31221E+18,QSO,2.375043,3830,55574,52
1.23765E+18,153.8629616,-0.554252206,25.15004,22.20242,21.72727,21.48932,21.31583,756,301,2,254,4.26059E+18,QSO,1.050982,3784,55269,664
1.23765E+18,153.9846511,-0.584740075,19.1677,18.51605,18.23593,18.20362,18.10616,756,301,2,255,4.2606E+18,QSO,2.483167,3784,55269,704
1.23765E+18,154.0487133,-0.530817443,21.22519,20.48397,20.54758,20.39802,20.06556,756,301,2,255,4.26061E+18,QSO,2.26457,3784,55269,745
1.23765E+18,153.9791355,-0.553050095,24.96998,22.36308,21.87912,21.65524,21.69103,756,301,2,255,4.2606E+18,QSO,2.761152,3784,55269,702
1.23765E+18,154.0399297,-0.5141315,22.43135,21.81593,21.47736,21.47307,21.19871,756,301,2,255,4.26061E+18,QSO,2.109392,3784,55269,744
1.23765E+18,154.2155801,-0.563066148,19.18312,19.12772,19.03774,18.70993,18.684,756,301,2,256,3.05181E+17,QSO,1.828181,271,51883,226
1.23765E+18,154.1364115,-0.529030884,20.03039,19.51401,19.44025,19.33593,19.2121,756,301,2,256,4.26062E+18,QSO,2.247625,3784,55269,790
1.23765E+18,154.116462,-0.502413603,22.59515,21.84652,21.76789,21.76,20.90858,756,301,2,256,4.31344E+18,QSO,2.30503,3831,55543,432
1.23765E+18,154.2508711,-0.420009139,23.24024,21.85016,21.63885,21.39207,20.89608,756,301,2,257,4.31221E+18,QSO,2.225692,3830,55574,32
1.23765E+18,154.4537604,-0.523492492,19.50716,18.99689,18.93868,18.92822,18.71658,756,301,2,258,4.26063E+18,QSO,2.285886,3784,55269,822
1.23765E+18,154.4851566,-0.453964003,22.996,23.39175,21.69172,20.46231,19.76861,756,301,2,258,4.26064E+18,QSO,0.6231196,3784,55269,861
1.23765E+18,154.5870326,-0.575487223,18.11016,17.88902,17.78328,17.59602,17.67887,756,301,2,259,3.05164E+17,QSO,1.510344,271,51883,163
1.23765E+18,154.6799358,-0.580968194,18.57341,18.37022,18.35338,18.09528,18.12712,756,301,2,259,3.06331E+17,QSO,1.759872,272,51941,313
1.23765E+18,154.7634167,-0.562526421,24.55136,21.71582,21.24943,21.31801,21.1587,756,301,2,260,4.31341E+18,QSO,1.180482,3831,55543,300
1.23765E+18,155.1162474,-0.602716097,19.42105,19.22231,19.00681,18.94754,18.79468,756,301,2,262,3.05136E+17,QSO,0.9508851,271,51883,62
1.23765E+18,155.3414076,-0.578451777,19.15042,18.93042,18.72719,18.54606,18.30717,756,301,2,264,3.06318E+17,QSO,2.064401,272,51941,265
1.23765E+18,155.4870351,-0.497704203,21.80841,21.12421,21.13342,20.85404,20.50802,756,301,2,265,4.2448E+18,QSO,2.316003,3770,55234,582
1.23765E+18,155.6349463,-0.51252396,21.62174,21.42618,21.11317,21.18575,20.9802,756,301,2,266,4.31336E+18,QSO,2.320224,3831,55543,140
1.23765E+18,155.6787762,-0.487081444,22.60793,21.80369,21.73159,21.59831,21.32632,756,301,2,266,4.24481E+18,QSO,1.9366,3770,55234,622
1.23765E+18,155.768685,-0.564930627,24.59266,22.02646,21.53958,21.3758,21.27219,756,301,2,267,4.24482E+18,QSO,2.130268,3770,55234,662
1.23765E+18,155.8044131,-0.464704418,24.36271,22.02388,21.59605,21.52584,21.36333,756,301,2,267,4.31335E+18,QSO,1.038105,3831,55543,100
1.23765E+18,155.9355264,-0.535254704,23.69341,21.70815,20.47305,19.5585,19.41387,756,301,2,268,4.24484E+18,QSO,0.4982341,3770,55234,709
1.23765E+18,155.9264055,-0.482456453,22.23245,20.72871,20.47677,20.4484,20.04654,756,301,2,268,4.24484E+18,QSO,2.852473,3770,55234,706
1.23765E+18,155.9265041,-0.440489155,22.13113,20.25852,19.96924,19.91924,19.56704,756,301,2,268,4.31334E+18,QSO,2.908542,3831,55543,65
1.23765E+18,155.8861636,-0.488623829,24.30071,22.29824,21.90271,21.9418,21.72819,756,301,2,268,4.31335E+18,QSO,1.231753,3831,55543,83
1.23765E+18,155.8885186,-0.478681276,22.93125,22.10635,22.03646,21.68605,21.34703,756,301,2,268,4.24484E+18,QSO,1.570758,3770,55234,702
1.23765E+18,156.1218301,-0.550388792,20.54084,19.95801,19.80482,19.79679,19.57286,756,301,2,269,4.24485E+18,QSO,2.428536,3770,55234,746
1.23765E+18,156.3281676,-0.599695057,21.50651,20.70891,20.7083,20.73879,20.37439,756,301,2,270,4.31456E+18,QSO,2.495431,3832,55289,420
1.23765E+18,156.3575976,-0.507246646,21.80795,21.57254,21.38764,21.29762,21.48375,756,301,2,271,4.31332E+18,QSO,2.179109,3831,55543,2
1.23765E+18,156.7600889,-0.471064209,23.51805,22.02685,22.11292,21.89703,21.20501,756,301,2,273,4.31453E+18,QSO,2.57125,3832,55289,302
1.23765E+18,156.9672642,-0.582327306,20.00599,19.49929,18.4683,17.91355,17.71675,756,301,2,275,3.07458E+17,QSO,0.218394,273,51957,319
1.23765E+18,157.3588872,-0.44537314,20.14723,19.64849,18.89086,18.43449,18.17296,756,301,2,277,3.06256E+17,QSO,0.1977653,272,51941,40
1.23765E+18,157.3357813,-0.493798676,22.98459,22.11379,21.81784,21.55899,21.15285,756,301,2,277,4.31451E+18,QSO,1.717844,3832,55289,218
1.23765E+18,157.513126,-0.533615505,23.96783,21.99949,21.63708,21.61678,21.54611,756,301,2,278,4.2617E+18,QSO,1.042481,3785,55273,626
1.23765E+18,157.6161278,-0.585563503,22.39248,21.81631,21.82273,21.41218,21.69089,756,301,2,279,4.31449E+18,QSO,2.361717,3832,55289,135
1.23765E+18,157.6826284,-0.590510712,19.7158,19.2936,19.13765,19.13013,18.92668,756,301,2,280,3.07435E+17,QSO,2.133717,273,51957,234
1.23765E+18,157.9517217,-0.602807343,19.71948,19.34345,18.80966,18.728,18.76848,756,301,2,281,3.07425E+17,QSO,1.25763,273,51957,197
1.23765E+18,157.8911921,-0.4822147,21.98579,21.03204,20.9464,20.91385,20.71354,756,301,2,281,4.26174E+18,QSO,2.683568,3785,55273,746
1.23765E+18,158.0103763,-0.429672139,19.27168,19.09778,18.82256,18.83362,18.89834,756,301,2,282,3.07422E+17,QSO,1.122784,273,51957,185
1.23765E+18,158.0592684,-0.532554791,19.20145,19.19274,19.22285,19.00497,19.03267,756,301,2,282,3.0742E+17,QSO,1.791022,273,51957,181
1.23765E+18,158.0101582,-0.589747389,20.60093,19.92137,19.91458,19.92224,19.72009,756,301,2,282,4.3157E+18,QSO,2.53886,3833,55290,462
1.23765E+18,158.2633803,-0.4386444,21.57606,21.13858,21.07224,20.95898,20.90526,756,301,2,283,4.26176E+18,QSO,1.565534,3785,55241,842
1.23765E+18,158.3506648,-0.601164377,23.57559,22.00456,21.64249,21.3719,21.00196,756,301,2,284,4.26177E+18,QSO,1.632387,3785,55273,880
1.23765E+18,54.4652059,-6.173496578,20.45177,20.19253,19.71504,19.2824,19.37066,1045,301,4,136,5.20275E+17,QSO,1.809601,462,51909,398
1.23765E+18,54.60288809,-6.105532127,19.55507,19.5413,19.53147,19.25693,19.17245,1045,301,4,137,5.20282E+17,QSO,1.766522,462,51909,424
1.23765E+18,54.62961706,-6.25549869,19.57103,19.40135,19.31688,19.17036,18.99094,1045,301,4,137,5.20285E+17,QSO,1.973753,462,51909,434
1.23765E+18,54.7436439,-6.142395334,18.72769,18.29609,18.11301,17.98159,17.84974,1045,301,4,138,5.20286E+17,QSO,2.269292,462,51909,439
1.23765E+18,54.8717809,-6.186664904,18.80125,18.61534,18.63531,18.46161,18.44296,1045,301,4,139,5.20297E+17,QSO,1.662991,462,51909,477
1.23765E+18,54.96721105,-6.147373215,19.52253,19.22911,19.07921,18.99627,18.71478,1045,301,4,140,5.20296E+17,QSO,2.058357,462,51909,472
1.23765E+18,55.11491141,-6.210941629,19.50901,19.16661,18.92831,18.88031,18.77588,1045,301,4,141,5.20297E+17,QSO,2.000782,462,51909,479
1.23765E+18,55.37961374,-6.096626131,19.84665,19.63471,19.31497,19.11841,18.98695,1045,301,4,142,5.20302E+17,QSO,1.443262,462,51909,494
1.23765E+18,55.26010391,-6.081885786,22.25851,21.14864,19.62678,19.16713,18.46691,1045,301,4,142,1.83648E+18,QSO,0.3218882,1631,54469,495
1.23765E+18,55.88151736,-6.101567239,19.07303,18.73079,18.65829,18.6673,18.55556,1045,301,4,146,5.20319E+17,QSO,0.7931234,462,51909,556
1.23765E+18,56.35196103,-5.963232161,19.36237,19.27133,19.24197,19.05933,18.97388,1045,301,4,149,5.20337E+17,QSO,1.890526,462,51909,624
1.23765E+18,56.73828404,-5.946683839,19.56146,19.16153,18.91002,18.67136,18.58791,1045,301,4,151,5.21401E+17,QSO,1.620245,463,51908,396
1.23765E+18,56.77946867,-5.820025388,19.15292,18.78526,18.66867,18.39189,18.16739,1045,301,4,152,5.21398E+17,QSO,2.12556,463,51908,386
1.23765E+18,56.75908391,-5.940670473,19.20324,18.70707,18.63011,18.54612,18.35339,1045,301,4,152,5.21401E+17,QSO,2.2035,463,51908,398
1.23765E+18,57.09708443,-5.924891826,19.36235,18.96244,18.50333,18.16816,18.13938,1045,301,4,154,5.21423E+17,QSO,1.493279,463,51908,479
1.23765E+18,57.33555718,-5.838529396,22.28459,21.22606,20.88867,20.48358,19.83019,1045,301,4,156,5.2142E+17,QSO,2.188266,463,51908,468
1.23765E+18,57.70276376,-5.816162434,18.15886,17.93491,17.73582,17.69929,17.57609,1045,301,4,158,5.2143E+17,QSO,0.9077595,463,51908,504
1.23765E+18,57.68608239,-5.794489758,21.78974,20.6175,19.27984,18.78978,18.40384,1045,301,4,158,1.83985E+18,QSO,0.3169025,1634,53299,465
1.23765E+18,58.13258722,-5.729258369,20.3349,19.51704,19.52647,19.37736,19.07529,1045,301,4,161,2.33184E+18,QSO,2.570079,2071,53741,360
1.23765E+18,59.34561405,-5.476979608,20.41866,19.58847,19.55799,19.32393,18.90355,1045,301,4,169,2.33187E+18,QSO,2.287547,2071,53741,482
1.23765E+18,59.50869042,-5.571525354,21.21511,20.35158,20.00226,19.98994,19.72675,1045,301,4,170,2.33188E+18,QSO,2.66922,2071,53741,510
1.23765E+18,59.81475635,-5.418493944,19.26022,18.95172,18.67097,18.31919,18.2268,1045,301,4,172,5.22563E+17,QSO,1.594009,464,51908,530
1.23765E+18,60.00677065,-5.453765219,18.5352,18.49669,18.129,18.0837,18.07291,1045,301,4,173,5.22563E+17,QSO,1.381268,464,51908,529
1.23765E+18,60.0012043,-5.38864445,21.08134,20.06017,19.56423,19.32387,19.179,1045,301,4,173,2.33189E+18,QSO,0.7875051,2071,53741,547
1.23765E+18,59.94520699,-5.53072473,20.28827,19.59772,18.5686,18.04255,17.7839,1045,301,4,173,1.84098E+18,QSO,0.1684825,1635,53053,482
1.23765E+18,60.38093676,-5.30402808,19.52804,19.31999,19.0694,19.05535,19.22955,1045,301,4,176,5.22576E+17,QSO,1.28685,464,51908,575
1.23765E+18,60.42705927,-5.356806939,21.64767,20.28387,18.7943,18.26577,17.85681,1045,301,4,176,1.84099E+18,QSO,0.3338516,1635,53053,537
1.23765E+18,60.6652111,-5.372841309,20.30758,20.09062,20.08413,19.84531,19.76317,1045,301,4,178,5.23636E+17,QSO,1.673396,465,51910,338
1.23765E+18,61.54326101,-5.249010615,19.54972,19.42148,19.17657,18.95331,18.99171,1045,301,4,184,5.23667E+17,QSO,1.495051,465,51910,451
1.23765E+18,61.64824622,-5.302003405,19.83863,19.21196,19.13396,18.95331,19.02277,1045,301,4,184,5.23668E+17,QSO,0.631686,465,51910,453
1.23765E+18,61.60253636,-5.147434212,20.59348,20.27052,20.02211,19.68505,19.49473,1045,301,4,184,5.23666E+17,QSO,1.601169,465,51910,446
1.23765E+18,61.78208824,-5.130775172,19.83064,19.63766,19.58387,19.35563,19.33381,1045,301,4,185,5.23668E+17,QSO,1.597062,465,51910,454
1.23765E+18,61.87281294,-5.089937648,20.17366,20.07735,19.72433,19.26032,19.00294,1045,301,4,186,5.23671E+17,QSO,1.946778,465,51910,463
1.23765E+18,62.27700991,-5.181790011,20.52586,20.10656,19.94238,19.70444,19.75837,1045,301,4,189,5.2368E+17,QSO,1.567834,465,51910,497
1.23765E+18,46.81201433,-6.706597945,20.29331,20.10484,20.12297,19.74201,19.71766,1045,301,5,85,5.15831E+17,QSO,1.672349,458,51929,615
1.23765E+18,46.94775315,-6.666970197,20.05858,19.49077,19.34225,19.26848,19.07586,1045,301,5,86,5.15831E+17,QSO,0.7397849,458,51929,614
1.23765E+18,47.09834082,-6.622730237,20.51652,19.89052,19.8894,19.86559,19.68352,1045,301,5,87,5.15828E+17,QSO,2.351024,458,51929,602
1.23765E+18,47.47320952,-6.566491525,19.81671,19.57755,19.45194,19.30187,19.03313,1045,301,5,90,5.16891E+17,QSO,2.043607,459,51924,373
1.23765E+18,47.88779731,-6.55861927,20.5388,19.99171,19.46716,19.09119,19.10927,1045,301,5,93,5.16902E+17,QSO,1.499095,459,51924,416
1.23765E+18,48.0081618,-6.621724785,20.17919,19.44337,19.09129,18.93479,18.48104,1045,301,5,93,3.58616E+18,QSO,0.3795205,3185,54829,617
1.23765E+18,48.00295909,-6.501965388,19.59042,19.48393,19.37131,19.13065,18.88874,1045,301,5,93,5.169E+17,QSO,2.040659,459,51924,408
1.23765E+18,48.14654364,-6.575253086,18.65816,18.60105,18.50802,18.50858,17.90073,1045,301,5,94,5.16911E+17,QSO,0.3509354,459,51924,448
1.23765E+18,48.03407381,-6.62671101,19.46744,19.01609,18.66944,18.55962,18.18192,1045,301,5,94,5.16913E+17,QSO,0.3734238,459,51924,453
1.23765E+18,48.1051268,-6.689374436,20.59597,20.27296,20.07704,19.96258,19.65387,1045,301,5,94,5.16911E+17,QSO,0.8585868,459,51924,446
1.23765E+18,48.35283128,-6.558404213,20.10679,19.56368,19.28975,19.22588,18.92979,1045,301,5,96,5.16936E+17,QSO,2.260152,459,51924,537
1.23765E+18,48.3870182,-6.532773015,19.73005,19.49886,19.12372,18.75401,18.26645,1045,301,5,96,5.16936E+17,QSO,0.3891916,459,51924,539
1.23765E+18,48.58967836,-6.638038813,18.86417,18.82992,18.75666,18.47291,18.38441,1045,301,5,97,5.16948E+17,QSO,1.819484,459,51924,580
1.23765E+18,48.64466889,-6.615154765,20.27954,20.31807,20.22047,19.95814,19.92442,1045,301,5,98,5.16946E+17,QSO,1.823338,459,51924,575
1.23765E+18,49.35777727,-6.402653749,20.7993,20.47797,20.2091,20.06619,19.77638,1045,301,5,102,5.18013E+17,QSO,2.145871,460,51924,360
1.23765E+18,49.39851254,-6.338705423,20.25588,18.77504,17.60546,17.09095,16.80815,1045,301,5,103,5.1801E+17,QSO,0.196156,460,51924,348
1.23765E+18,27.15895574,12.71380367,20.5082,19.54701,19.16648,19.05478,18.96186,1035,301,1,142,2.1381E+18,QSO,1.820644,1899,53262,49
1.23765E+18,27.31899927,12.84259877,20.3037,19.79118,19.60072,19.43416,19.2082,1035,301,1,143,5.24576E+18,QSO,2.067734,4659,55587,714
1.23765E+18,27.37871693,12.85818986,19.60727,18.94431,18.82578,18.85525,18.74138,1035,301,1,143,4.83024E+17,QSO,0.8542431,429,51820,48
1.23765E+18,27.31092736,12.87007682,22.75687,20.83507,20.35308,20.31323,20.25877,1035,301,1,143,5.24576E+18,QSO,3.041622,4659,55587,707
1.23765E+18,27.45144465,12.7394827,22.44983,21.49555,21.48436,21.49444,20.94358,1035,301,1,144,5.24576E+18,QSO,2.251335,4659,55587,716
1.23765E+18,27.62156791,12.74171812,22.53478,21.81218,21.60045,21.57305,21.17859,1035,301,1,145,5.24578E+18,QSO,2.152248,4659,55587,754
1.23765E+18,27.88440232,12.73110907,19.7816,19.56871,19.3528,19.1809,19.07461,1035,301,1,146,4.84208E+17,QSO,1.408341,430,51877,257
1.23765E+18,27.82184101,12.68506049,23.55104,20.55229,19.75877,19.48923,19.39384,1035,301,1,146,5.24579E+18,QSO,0.4611675,4659,55587,794
1.23765E+18,27.86901207,12.72585156,22.70884,21.77829,21.62817,21.73583,21.81534,1035,301,1,146,5.2458E+18,QSO,0.6890782,4659,55587,832
1.23765E+18,28.02027484,12.65620322,21.19999,20.56776,20.20156,20.23881,20.14176,1035,301,1,147,5.24581E+18,QSO,2.154614,4659,55587,874
1.23765E+18,27.89194725,12.70517645,21.1003,20.72449,20.69609,20.67877,20.34928,1035,301,1,147,5.2458E+18,QSO,2.486112,4659,55587,836
1.23765E+18,27.90968893,12.75220432,21.29749,20.74635,20.48615,20.40611,19.97815,1035,301,1,147,5.24342E+18,QSO,2.281708,4657,55591,382
1.23765E+18,28.23831928,12.70073171,23.30546,21.97673,22.53205,22.06723,21.43625,1035,301,1,149,5.24234E+18,QSO,3.496484,4656,55828,558
1.23765E+18,28.31497976,12.60619452,20.70632,20.21248,20.03294,19.99606,19.55533,1035,301,1,149,5.24234E+18,QSO,2.49517,4656,55828,560
1.23765E+18,28.46283684,12.64354788,18.103,17.76134,17.84407,17.63691,17.69711,1035,301,1,150,4.84171E+17,QSO,0.5356297,430,51877,123
1.23765E+18,28.58449387,12.6821075,19.28444,18.95165,18.91221,18.7232,18.52999,1035,301,1,151,4.84172E+17,QSO,0.4770688,430,51877,128
1.23765E+18,28.63675932,12.67100884,18.6118,18.36378,18.22144,18.25268,18.16141,1035,301,1,151,4.84171E+17,QSO,0.7871585,430,51877,124
1.23765E+18,28.53786847,12.72813054,21.24385,20.75474,20.64882,20.59561,20.79284,1035,301,1,151,5.24338E+18,QSO,1.535847,4657,55591,245
1.23765E+18,28.84960678,12.53416108,18.55402,18.26435,18.10807,17.84726,17.91699,1035,301,1,153,4.84161E+17,QSO,1.630651,430,51877,89
1.23765E+18,29.23549947,12.65223063,19.64216,19.49031,19.27901,18.99259,19.00102,1035,301,1,155,4.84152E+17,QSO,1.632434,430,51877,55
1.23765E+18,29.24696746,12.53323266,22.40032,20.90298,20.43408,19.92081,19.79264,1035,301,1,155,5.24238E+18,QSO,2.988513,4656,55828,692
1.23765E+18,29.26707443,12.48286025,24.18838,22.30043,20.16454,19.84525,19.61139,1035,301,1,156,5.24239E+18,QSO,4.194809,4656,55828,726
1.23765E+18,29.52617602,12.55106048,24.49048,20.75916,20.36717,20.20919,20.73395,1035,301,1,157,5.2424E+18,QSO,3.251956,4656,55828,780
1.23765E+18,29.45590911,12.47397068,21.24208,20.30096,19.84411,19.51616,19.22498,1035,301,1,157,5.2424E+18,QSO,2.815175,4656,55828,762
1.23765E+18,29.69406936,12.44208567,19.28776,19.08611,18.81408,18.79247,18.63268,1035,301,1,158,4.80838E+17,QSO,1.02236,427,51900,288
1.23765E+18,29.74020601,12.53827431,19.21739,19.0622,18.72004,18.67779,18.81664,1035,301,1,159,3.50605E+18,QSO,1.239391,3114,54773,6
1.23765E+18,29.74833455,12.48193323,19.45204,19.19787,18.94865,18.9339,18.89712,1035,301,1,159,4.80838E+17,QSO,1.056869,427,51900,287
1.23765E+18,30.15330542,12.5319938,20.55523,20.47077,20.24846,19.96719,19.74304,1035,301,1,161,4.80826E+17,QSO,1.964341,427,51900,244
1.23765E+18,30.1422428,12.41378121,21.85947,21.38707,21.18645,20.96685,20.36865,1035,301,1,161,5.24245E+18,QSO,1.684784,4656,55828,938
1.23765E+18,30.02360726,12.45715247,22.3753,20.24053,19.77134,19.64989,19.61674,1035,301,1,161,5.24243E+18,QSO,3.355119,4656,55828,886
1.23765E+18,30.18544229,12.38864832,18.57541,18.25577,18.09341,17.81718,17.78938,1035,301,1,162,4.80819E+17,QSO,1.652882,427,51900,219
1.23765E+18,30.26285439,12.45780363,19.78347,19.28747,19.00184,18.68943,18.49597,1035,301,1,162,4.80816E+17,QSO,1.653041,427,51900,205
1.23765E+18,30.20068592,12.43870128,20.75801,20.10622,19.9739,19.9153,19.6966,1035,301,1,162,5.24245E+18,QSO,2.518871,4656,55828,930
1.23765E+18,30.54266279,12.50768796,19.72411,19.33346,18.96847,18.87138,18.92115,1035,301,1,164,4.80793E+17,QSO,1.11824,427,51900,123
1.23765E+18,32.13154042,12.33897916,19.28943,17.79036,17.09223,16.73067,16.51187,1035,301,1,174,4.81954E+17,QSO,0.346607,428,51883,250
1.23765E+18,32.46582073,12.23167746,20.13645,18.4238,17.45607,16.89668,16.57485,1035,301,1,177,4.81946E+17,QSO,0.05965675,428,51883,220
1.23765E+18,32.83768056,12.24609797,19.80421,19.38083,19.2346,19.25221,18.99702,1035,301,1,179,4.81924E+17,QSO,0.7819194,428,51883,140
1.23765E+18,32.83278911,12.17636457,19.70827,19.38264,18.87431,18.5364,18.23048,1035,301,1,179,4.81922E+17,QSO,2.061759,428,51883,135
1.23765E+18,32.96138044,12.16384846,21.0549,19.55725,19.1933,19.09165,19.00411,1035,301,1,180,4.81908E+17,QSO,3.059109,428,51883,84
1.23765E+18,8.24385193,14.25220463,19.09168,18.28101,17.63615,17.154,16.94298,1035,301,2,19,4.70703E+17,QSO,0.1005037,418,51817,281
1.23765E+18,8.340722259,14.27402295,19.84401,19.46292,18.63734,18.23081,17.83073,1035,301,2,19,4.69516E+17,QSO,0.3003511,417,51821,57
1.23765E+18,8.243008326,14.31392726,22.04471,21.2776,21.21164,21.36306,21.4458,1035,301,2,19,6.97047E+18,QSO,2.336809,6191,56248,76
1.23765E+18,8.289123535,14.31378467,21.2118,20.67688,20.42338,20.28103,19.94839,1035,301,2,19,6.97047E+18,QSO,2.045638,6191,56248,73
1.23765E+18,8.288079382,14.21984051,24.21383,21.15307,20.73421,20.49839,20.75701,1035,301,2,19,6.97047E+18,QSO,3.23087,6191,56248,74
1.23765E+18,8.390621645,14.19802633,21.68773,21.06915,21.09865,20.98113,20.45303,1035,301,2,20,6.97047E+18,QSO,2.184725,6191,56248,68
1.23765E+18,8.59553165,14.29475875,23.04845,21.54705,21.53468,21.54853,21.06362,1035,301,2,21,6.97733E+18,QSO,2.751393,6197,56191,471
1.23765E+18,8.723984982,14.31557666,20.41234,20.22284,20.18965,19.96574,20.02633,1035,301,2,22,4.70697E+17,QSO,1.680426,418,51817,256
1.23765E+18,8.789494679,14.19522225,21.46226,20.93841,20.76587,20.63348,20.24289,1035,301,2,22,6.97629E+18,QSO,2.192499,6196,56189,788
