objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,201.2861161,0.14284363,23.96809,21.68928,20.121,19.34387,19.14993,752,301,4,386,4.5601E+18,GALAXY,0.4679087,4050,55599,729
1.23765E+18,201.3642615,0.076745576,22.75524,21.68349,20.24323,19.27733,18.82947,752,301,4,386,4.5601E+18,GALAXY,0.5531011,4050,55599,731
1.23765E+18,201.432473,0.181046772,19.73026,17.90443,17.05942,16.64773,16.33705,752,301,4,387,3.34511E+17,GALAXY,0.08317352,297,51959,431
1.23765E+18,201.4792175,0.075484697,20.11319,18.26372,17.34451,16.91279,16.56572,752,301,4,387,3.34447E+17,GALAXY,0.08233078,297,51959,200
1.23765E+18,201.5305383,0.161485536,19.83306,17.92415,16.96799,16.5096,16.14665,752,301,4,387,3.34513E+17,GALAXY,0.08194725,297,51959,438
1.23765E+18,201.5315976,0.180244763,19.24574,17.24813,16.28436,15.8329,15.47112,752,301,4,387,3.34509E+17,GALAXY,0.08228271,297,51959,426
1.23765E+18,201.5343024,0.201867451,20.5034,18.34817,17.31383,16.87353,16.5312,752,301,4,387,3.34512E+17,GALAXY,0.1168092,297,51959,434
1.23765E+18,201.5431459,0.085550186,19.14795,17.08812,16.1367,15.68919,15.3414,752,301,4,387,3.34446E+17,GALAXY,0.08151768,297,51959,196
1.23765E+18,201.54972,0.143130539,19.25172,17.60332,16.70472,16.25019,15.92517,752,301,4,387,3.34446E+17,GALAXY,0.07911666,297,51959,195
1.23765E+18,201.5679738,0.21025292,19.88037,17.88065,16.91619,16.46177,16.09327,752,301,4,387,3.34523E+17,GALAXY,0.08335683,297,51959,475
1.23765E+18,201.4384324,0.167143216,22.9876,22.16249,20.39337,19.32272,18.77656,752,301,4,387,4.5601E+18,GALAXY,0.5427274,4050,55599,765
1.23765E+18,201.4588982,0.200803601,25.4534,21.78057,19.8456,18.86687,18.6087,752,301,4,387,4.56011E+18,GALAXY,0.5539122,4050,55599,768
1.23765E+18,201.5737043,0.016580331,23.53572,22.08495,20.67538,19.71171,19.3752,752,301,4,387,4.56011E+18,GALAXY,0.6022552,4050,55599,773
1.23765E+18,201.6020154,0.036437468,18.73208,16.72331,15.77264,15.31399,14.94602,752,301,4,388,3.34447E+17,GALAXY,0.0833687,297,51959,199
1.23765E+18,201.6409094,0.156800077,17.94954,17.0378,16.59072,16.18782,16.02684,752,301,4,388,3.3444E+17,GALAXY,0.08601053,297,51959,175
1.23765E+18,201.5988818,0.182136818,20.04772,18.07508,17.15119,16.72281,16.38857,752,301,4,388,3.34524E+17,GALAXY,0.08095528,297,51959,480
1.23765E+18,201.6372527,0.014253738,19.94549,17.93761,17.043,16.6209,16.26478,752,301,4,388,3.34441E+17,GALAXY,0.083511,297,51959,176
1.23765E+18,201.6605598,0.215089772,-9999,-9999,-9999,-9999,-9999,752,301,4,388,3.3452E+17,GALAXY,0.07997885,297,51959,466
1.23765E+18,201.7071521,0.21234122,21.32833,18.92691,17.58987,17.01256,16.58002,752,301,4,388,3.34527E+17,GALAXY,0.1744548,297,51959,489
1.23765E+18,201.7119234,0.126736342,21.37313,19.43944,18.029,17.50528,17.15732,752,301,4,388,4.56012E+18,GALAXY,0.2323914,4050,55599,806
1.23765E+18,201.6006587,0.207553338,22.72945,22.36166,20.71841,19.18369,18.66102,752,301,4,388,4.56011E+18,GALAXY,0.7025954,4050,55599,776
1.23765E+18,201.7777561,0.143897697,20.16204,18.5295,17.44906,16.99114,16.64531,752,301,4,389,3.34439E+17,GALAXY,0.1827959,297,51959,171
1.23765E+18,201.8224293,0.014051057,22.80259,21.16149,20.05323,19.31059,18.82125,752,301,4,389,4.56012E+18,GALAXY,0.2847734,4050,55599,813
1.23765E+18,201.7858514,0.062691144,26.15747,21.74686,20.05553,19.25753,18.85014,752,301,4,389,4.56012E+18,GALAXY,0.4444944,4050,55599,805
1.23765E+18,201.8760047,0.080950185,23.74259,21.72578,20.13439,19.18611,18.72114,752,301,4,389,4.56013E+18,GALAXY,0.4974182,4050,55599,851
1.23765E+18,201.8456632,0.188170428,23.85123,23.5201,21.11858,19.63596,19.02801,752,301,4,389,4.56012E+18,GALAXY,0.7016648,4050,55599,820
1.23765E+18,202.0218784,0.125257513,20.77166,18.29414,16.98821,16.49344,16.14014,752,301,4,390,3.34436E+17,GALAXY,0.1799313,297,51959,158
1.23765E+18,201.9180583,0.048526783,20.10205,19.23569,18.75337,18.32778,18.1957,752,301,4,390,3.34435E+17,GALAXY,0.1419725,297,51959,156
1.23765E+18,202.0273582,0.069326081,18.98317,17.05936,16.11063,15.68803,15.34374,752,301,4,390,3.34434E+17,GALAXY,0.08299268,297,51959,152
1.23765E+18,201.9252913,0.035465817,24.52665,22.01241,20.61442,19.65791,19.21804,752,301,4,390,4.56013E+18,GALAXY,0.497141,4050,55599,850
1.23765E+18,201.9895486,0.130926491,23.21359,21.82911,20.14186,19.20189,18.51288,752,301,4,390,4.56013E+18,GALAXY,0.5090743,4050,55599,855
1.23765E+18,202.1526607,0.099290936,19.79184,17.85879,16.86556,16.44433,16.10523,752,301,4,391,3.35616E+17,GALAXY,0.09782708,298,51955,355
1.23765E+18,202.0455308,0.123858563,20.28429,18.42961,17.49359,17.08005,16.77781,752,301,4,391,3.34435E+17,GALAXY,0.09796132,297,51959,157
1.23765E+18,202.0498978,0.098527685,18.29785,17.03822,16.44737,16.12423,15.9331,752,301,4,391,3.35617E+17,GALAXY,0.03627707,298,51955,359
1.23765E+18,202.0484568,0.053272442,18.26802,16.51725,15.69098,15.29857,14.97496,752,301,4,391,3.35603E+17,GALAXY,0.04837273,298,51955,309
1.23765E+18,202.0498704,0.062185728,20.60144,18.64139,17.71333,17.3046,17.00739,752,301,4,391,3.34434E+17,GALAXY,0.08302018,297,51959,151
1.23765E+18,202.0745133,0.018210508,20.88396,18.88289,17.72741,17.21102,16.80612,752,301,4,391,3.34425E+17,GALAXY,0.170976,297,51959,120
1.23765E+18,202.1152237,0.013010234,19.88305,18.31284,17.32285,16.85478,16.52385,752,301,4,391,3.34423E+17,GALAXY,0.1714114,297,51959,112
1.23765E+18,202.1735979,0.031096977,19.37397,18.30445,17.83904,17.5219,17.32981,752,301,4,391,3.34425E+17,GALAXY,0.05456623,297,51959,119
1.23765E+18,202.037081,0.18863245,19.8096,18.51847,17.62415,17.17039,16.89636,752,301,4,391,3.35615E+17,GALAXY,0.1780898,298,51955,352
1.23765E+18,202.0427176,0.196591179,19.94238,18.43651,17.56332,17.14647,16.99913,752,301,4,391,3.34546E+17,GALAXY,0.1792512,297,51959,558
1.23765E+18,202.1646211,0.146508326,20.90545,19.21484,17.71701,17.19732,16.82315,752,301,4,391,3.34423E+17,GALAXY,0.2360714,297,51959,113
1.23765E+18,202.1409072,0.1209,23.9016,22.37802,21.32022,20.33898,19.74453,752,301,4,391,4.56014E+18,GALAXY,0.7427989,4050,55599,886
1.23765E+18,202.2047049,0.049508355,17.75635,16.04258,15.24174,14.87119,14.56691,752,301,4,392,3.35604E+17,GALAXY,0.04820528,298,51955,313
1.23765E+18,202.2085334,0.060809803,18.92176,17.50009,16.81148,16.44872,16.17148,752,301,4,392,3.34425E+17,GALAXY,0.09817744,297,51959,118
1.23765E+18,202.2293579,0.192675183,24.2144,21.18214,19.39202,18.70185,18.33632,752,301,4,392,4.56014E+18,GALAXY,0.3796598,4050,55599,890
1.23765E+18,166.6482205,-0.115875946,18.48999,17.38597,16.89008,16.5582,16.32176,756,301,3,339,3.11885E+17,GALAXY,0.04872381,277,51908,39
1.23765E+18,166.5742191,-0.109387869,18.09156,17.27404,16.8943,16.61351,16.64506,756,301,3,339,3.11884E+17,GALAXY,0.06682529,277,51908,37
1.23765E+18,166.5655984,-0.182061794,19.59427,18.14287,17.4618,17.11041,16.8507,756,301,3,339,3.11883E+17,GALAXY,0.07126185,277,51908,33
1.23765E+18,166.6402236,-0.206510805,20.30784,18.34095,17.28517,16.83557,16.44739,756,301,3,339,3.11882E+17,GALAXY,0.1221195,277,51908,27
1.23765E+18,166.5123688,-0.195390362,24.95115,21.7029,19.95349,18.94777,18.41626,756,301,3,339,4.31895E+18,GALAXY,0.5600877,3836,55302,5
1.23765E+18,166.5895767,-0.181932047,22.98525,22.41587,20.90325,19.9332,19.53813,756,301,3,339,4.31895E+18,GALAXY,0.559403,3836,55302,7
1.23765E+18,166.6716915,-0.034225413,18.21078,17.01647,16.61431,16.38274,16.33875,756,301,3,340,3.1205E+17,GALAXY,0.03112363,277,51908,638
1.23765E+18,166.6752816,-0.163165403,23.47426,22.07864,21.31807,20.37467,20.09646,756,301,3,340,4.32019E+18,GALAXY,0.6857178,3837,55572,391
1.23765E+18,166.6948942,-0.036142757,23.84411,22.33455,20.95952,19.65033,19.3087,756,301,3,340,4.32019E+18,GALAXY,0.7902742,3837,55572,399
1.23765E+18,166.7594516,-0.180168237,22.80412,22.08579,20.79994,20.02171,19.77987,756,301,3,340,4.32019E+18,GALAXY,0.634833,3837,55572,395
1.23765E+18,166.9057306,-0.0272432,17.91346,15.82412,14.89913,14.47104,14.14501,756,301,3,341,3.13076E+17,GALAXY,0.06692205,278,51900,274
1.23765E+18,166.9031385,-0.054065106,19.68218,17.7799,16.86763,16.42976,16.04929,756,301,3,341,3.13074E+17,GALAXY,0.06623101,278,51900,269
1.23765E+18,166.9370609,-0.189239991,19.22501,17.53919,16.78893,16.37535,16.10193,756,301,3,341,3.13072E+17,GALAXY,0.06736504,278,51900,262
1.23765E+18,166.9384404,-0.005860694,20.14166,18.6313,17.85503,17.36667,17.03312,756,301,3,341,3.13075E+17,GALAXY,0.1137192,278,51900,272
1.23765E+18,166.950456,-0.117338367,19.70448,18.25821,17.59059,17.28619,17.07162,756,301,3,341,3.13073E+17,GALAXY,0.06769258,278,51900,264
1.23765E+18,166.8506886,-0.108787731,21.80264,19.75077,18.24324,17.67855,17.30719,756,301,3,341,4.32018E+18,GALAXY,0.2511151,3837,55572,358
1.23765E+18,166.8482051,-0.161714851,24.30992,20.578,18.78135,18.1611,17.78907,756,301,3,341,3.13083E+17,GALAXY,0.342376,278,51900,303
1.23765E+18,166.8248572,-0.118511634,23.24599,22.64449,20.98141,19.7601,19.37653,756,301,3,341,4.32019E+18,GALAXY,0.6398633,3837,55572,397
1.23765E+18,166.8590425,-0.173300059,23.22982,22.50624,21.05046,20.03546,19.53237,756,301,3,341,4.32017E+18,GALAXY,0.562028,3837,55572,345
1.23765E+18,167.0115941,-0.023613005,19.1156,17.09661,16.14515,15.7116,15.37658,756,301,3,342,3.13073E+17,GALAXY,0.08825613,278,51900,266
1.23765E+18,167.0310945,-0.00750308,19.94043,18.34247,17.48817,17.01979,16.63351,756,301,3,342,3.13076E+17,GALAXY,0.1122294,278,51900,275
1.23765E+18,167.0451953,-0.083190612,18.84974,16.86267,15.93499,15.49356,15.12211,756,301,3,342,3.13065E+17,GALAXY,0.06716757,278,51900,235
1.23765E+18,166.9757777,-0.106853225,26.09452,22.66948,20.8824,19.84518,19.41752,756,301,3,342,4.32017E+18,GALAXY,0.5080739,3837,55572,349
1.23765E+18,166.9832776,-0.199106197,24.34985,21.78885,20.25792,19.32612,19.01406,756,301,3,342,4.32017E+18,GALAXY,0.5673106,3837,55572,347
1.23765E+18,167.0226437,-0.194840346,22.21398,21.11075,19.38425,18.65303,18.21515,756,301,3,342,4.32016E+18,GALAXY,0.3899117,3837,55572,310
1.23765E+18,167.0595676,-0.179212947,24.08777,21.67457,20.20723,19.36091,18.83049,756,301,3,342,4.32016E+18,GALAXY,0.4747481,3837,55572,309
1.23765E+18,166.9764956,-0.069638827,26.93625,22.05441,20.37044,18.82722,18.25967,756,301,3,342,4.32018E+18,GALAXY,0.7041069,3837,55572,355
1.23765E+18,167.1173158,-0.180846449,19.58262,17.69555,16.78392,16.30799,15.93894,756,301,3,343,3.13062E+17,GALAXY,0.06785175,278,51900,223
1.23765E+18,167.1699177,-0.188589963,19.96325,17.91582,16.99603,16.56832,16.22528,756,301,3,343,3.13065E+17,GALAXY,0.07181782,278,51900,237
1.23765E+18,167.2366913,-0.128938541,19.17409,17.18402,16.25085,15.81704,15.48259,756,301,3,343,3.13066E+17,GALAXY,0.09014694,278,51900,240
1.23765E+18,167.2514361,-0.115695133,19.58159,17.49299,16.56449,16.12404,15.76849,756,301,3,343,3.13066E+17,GALAXY,0.07126261,278,51900,238
1.23765E+18,167.2528477,-0.093772767,19.09668,17.56191,16.84064,16.4945,16.25141,756,301,3,343,3.13064E+17,GALAXY,0.09088492,278,51900,233
1.23765E+18,167.2363236,-0.161393131,21.75315,21.29338,20.3125,19.59923,19.4094,756,301,3,343,4.32015E+18,GALAXY,0.5377047,3837,55572,271
1.23765E+18,167.1565213,-0.061460771,25.43324,21.86377,20.15632,19.15978,18.64928,756,301,3,343,4.32017E+18,GALAXY,0.5066553,3837,55572,317
1.23765E+18,167.2538149,-0.101777747,24.31633,22.84199,21.00528,19.76222,19.51738,756,301,3,343,4.32015E+18,GALAXY,0.6873839,3837,55572,273
1.23765E+18,167.1802562,-0.198382482,26.17308,22.40703,20.52902,19.50056,19.29781,756,301,3,343,4.32016E+18,GALAXY,0.5404259,3837,55572,305
1.23765E+18,167.21981,-0.006882272,24.52853,23.74276,22.08126,21.08492,20.19768,756,301,3,343,4.32015E+18,GALAXY,0.4523247,3837,55572,269
1.23765E+18,167.3554818,-0.097711558,16.20457,14.70634,13.87817,13.49016,13.1976,756,301,3,344,3.13054E+17,GALAXY,0.01281893,278,51900,197
1.23765E+18,167.3609131,-0.128287317,18.93471,17.27504,16.42919,16.01881,15.72515,756,301,3,344,3.13055E+17,GALAXY,0.09145387,278,51900,200
1.23765E+18,167.2875045,-0.158351779,19.98319,18.13163,17.24036,16.86981,16.53072,756,301,3,344,3.13054E+17,GALAXY,0.07148171,278,51900,194
1.23765E+18,167.3337844,-0.115392582,18.06832,16.37177,15.55489,15.16413,14.86646,756,301,3,344,3.13053E+17,GALAXY,0.07160346,278,51900,192
1.23765E+18,167.2751784,-0.042175475,24.98672,21.9441,20.18384,19.13643,18.55318,756,301,3,344,4.32015E+18,GALAXY,0.5349064,3837,55572,277
1.23765E+18,167.2780305,-0.126709388,23.1321,21.55006,19.74654,18.91693,18.58644,756,301,3,344,4.32015E+18,GALAXY,0.4477178,3837,55572,267
1.23765E+18,167.2947852,-0.147558458,22.03905,21.3839,19.72898,18.70413,18.18114,756,301,3,344,4.32014E+18,GALAXY,0.5414623,3837,55572,237
1.23765E+18,167.298672,-0.095776325,24.25138,22.39105,20.39609,19.4901,18.98036,756,301,3,344,4.32014E+18,GALAXY,0.4464834,3837,55572,238
1.23765E+18,167.3815576,-0.073616234,22.29348,21.77528,20.70902,19.93927,19.50451,756,301,3,344,4.32014E+18,GALAXY,0.5345973,3837,55572,231
1.23765E+18,167.524646,-0.16202622,20.07185,18.30554,17.42804,17.05453,16.74865,756,301,3,345,3.13049E+17,GALAXY,0.09247445,278,51900,177
1.23765E+18,167.4494381,-0.204307377,19.27516,17.93593,17.16087,16.72539,16.46638,756,301,3,345,3.13046E+17,GALAXY,0.1356696,278,51900,167
1.23765E+18,167.5023711,-0.195437789,19.15592,17.98067,17.56932,17.29049,17.27995,756,301,3,345,3.13048E+17,GALAXY,0.07461032,278,51900,175
1.23765E+18,30.02221649,12.88524162,23.92165,22.42136,20.72887,19.34747,18.84435,1035,301,2,160,5.24243E+18,GALAXY,0.6883122,4656,55828,873
1.23765E+18,30.08954869,12.93412209,22.23667,21.1987,19.62895,18.76216,18.32002,1035,301,2,161,5.24243E+18,GALAXY,0.4601623,4656,55828,875
1.23765E+18,30.11889109,12.99782681,19.90914,19.0111,18.55366,18.05126,17.95783,1035,301,2,161,4.80829E+17,GALAXY,0.0688557,427,51900,253
1.23765E+18,30.1377092,12.95502783,19.88734,17.89804,17.16974,16.70093,16.34002,1035,301,2,161,4.80828E+17,GALAXY,0.04490629,427,51900,251
1.23765E+18,30.20552953,12.95648226,18.54222,16.77641,15.93394,15.53653,15.22721,1035,301,2,161,4.80818E+17,GALAXY,0.04511794,427,51900,214
1.23765E+18,30.12111893,12.80507884,21.80866,20.01374,18.24286,17.62267,17.19972,1035,301,2,161,4.80831E+17,GALAXY,0.3437162,427,51900,260
1.23765E+18,30.06025087,12.86539695,25.44659,21.35401,19.63876,18.75924,18.3314,1035,301,2,161,5.24243E+18,GALAXY,0.4863978,4656,55828,877
1.23765E+18,30.10967155,12.85825977,22.60425,21.81274,20.39268,19.40128,18.9719,1035,301,2,161,5.24243E+18,GALAXY,0.5335661,4656,55828,879
1.23765E+18,30.15630499,12.9652985,21.91903,21.17291,19.23182,18.51103,18.01974,1035,301,2,161,4.80829E+17,GALAXY,0.3534158,427,51900,254
1.23765E+18,30.16729196,12.85791412,23.40431,21.83566,20.21517,19.42841,18.97934,1035,301,2,161,5.24244E+18,GALAXY,0.5053427,4656,55828,917
1.23765E+18,30.3373347,12.95578634,24.6137,20.47761,18.79477,18.20484,17.79535,1035,301,2,162,5.24246E+18,GALAXY,0.3274122,4656,55828,966
1.23765E+18,30.22948055,12.93576617,17.55346,16.24488,15.60116,15.23986,14.96606,1035,301,2,162,4.80817E+17,GALAXY,0.04526811,427,51900,211
1.23765E+18,30.28730893,12.86330429,20.22679,19.34352,18.81657,18.44518,18.36911,1035,301,2,162,4.80819E+17,GALAXY,0.1253512,427,51900,216
1.23765E+18,30.31485982,12.78785849,21.29092,19.73276,17.91921,17.22226,16.83173,1035,301,2,162,4.80815E+17,GALAXY,0.3817397,427,51900,203
1.23765E+18,30.28214791,12.9700673,24.3198,22.39152,20.81453,19.69665,19.22789,1035,301,2,162,5.24244E+18,GALAXY,0.6256609,4656,55828,915
1.23765E+18,30.24676282,12.85470785,26.70553,22.52431,21.10598,20.02575,19.85153,1035,301,2,162,5.24244E+18,GALAXY,0.3783675,4656,55828,914
1.23765E+18,30.35024524,12.83110965,24.82593,22.41687,20.95476,19.93971,19.33322,1035,301,2,162,5.24244E+18,GALAXY,0.5606366,4656,55828,919
1.23765E+18,30.3932867,12.80861468,18.80985,17.56864,16.82141,16.41018,16.16438,1035,301,2,163,4.80819E+17,GALAXY,0.1258878,427,51900,218
1.23765E+18,30.4991326,12.82662545,20.42232,18.42721,17.35221,16.8644,16.48,1035,301,2,163,4.80795E+17,GALAXY,0.125427,427,51900,131
1.23765E+18,30.4254137,12.81840873,21.67695,20.53319,18.69907,18.08176,17.70204,1035,301,2,163,5.24246E+18,GALAXY,0.3360647,4656,55828,970
1.23765E+18,30.46328413,12.88425383,18.53228,17.36634,16.92404,16.70494,16.48575,1035,301,2,163,4.80793E+17,GALAXY,0.02670246,427,51900,121
1.23765E+18,30.56039399,12.78415178,22.44393,20.23232,18.53651,18.00158,17.51817,1035,301,2,164,5.24246E+18,GALAXY,0.3346086,4656,55828,982
1.23765E+18,30.58340685,12.7601787,19.88532,17.84026,16.83785,16.38102,16.02103,1035,301,2,164,4.80795E+17,GALAXY,0.0861233,427,51900,129
1.23765E+18,30.59881396,12.78826511,17.88235,16.55729,15.78179,15.29738,14.98954,1035,301,2,164,4.80797E+17,GALAXY,0.08593909,427,51900,138
1.23765E+18,30.52269329,12.8203919,26.17875,20.92186,19.08477,18.43168,18.02698,1035,301,2,164,5.24246E+18,GALAXY,0.3582505,4656,55828,971
1.23765E+18,30.57438373,12.83874578,22.55014,21.74148,21.05724,20.30012,19.98603,1035,301,2,164,5.24246E+18,GALAXY,0.6828829,4656,55828,977
1.23765E+18,30.63575043,12.75701356,25.5549,21.00392,19.19495,18.55369,18.10432,1035,301,2,164,5.24246E+18,GALAXY,0.3756649,4656,55828,985
1.23765E+18,30.60580384,12.93736469,24.04963,22.47177,20.52869,19.41797,18.74327,1035,301,2,164,5.24246E+18,GALAXY,0.5785884,4656,55828,969
1.23765E+18,30.66646541,12.83101524,22.92706,22.73248,20.93321,19.90075,19.22815,1035,301,2,164,5.24246E+18,GALAXY,0.5146135,4656,55828,981
1.23765E+18,30.67743223,12.80119796,19.54536,17.78521,16.83193,16.318,15.89327,1035,301,2,165,4.80796E+17,GALAXY,0.04637318,427,51900,132
1.23765E+18,30.70359768,12.9015021,21.02556,19.10559,17.82476,17.34402,16.98367,1035,301,2,165,4.80787E+17,GALAXY,0.198964,427,51900,99
1.23765E+18,30.71472158,12.82372023,21.21166,19.13873,17.74019,17.29177,16.88108,1035,301,2,165,4.80785E+17,GALAXY,0.1991896,427,51900,92
1.23765E+18,31.06281245,12.77956079,20.06903,18.58198,17.75258,17.32681,16.98716,1035,301,2,167,4.80773E+17,GALAXY,0.1118061,427,51900,51
1.23765E+18,31.07405328,12.80677294,24.1624,21.20214,19.32839,18.64476,18.09153,1035,301,2,167,4.80772E+17,GALAXY,0.3935465,427,51900,45
1.23765E+18,31.02208281,12.81266365,23.56236,20.96161,19.1394,18.42551,17.95108,1035,301,2,167,4.80774E+17,GALAXY,0.3940688,427,51900,55
1.23765E+18,31.11901679,12.83491672,23.1788,21.44254,19.44802,18.70196,18.27368,1035,301,2,167,4.80774E+17,GALAXY,0.448187,427,51900,52
1.23765E+18,31.18701768,12.83472747,19.69254,18.70457,17.86314,17.40278,17.13714,1035,301,2,168,4.80773E+17,GALAXY,0.1972653,427,51900,49
1.23765E+18,31.18319819,12.70285669,21.27378,18.90909,17.64847,17.1235,16.74363,1035,301,2,168,4.80775E+17,GALAXY,0.1534527,427,51900,56
1.23765E+18,31.22139103,12.807153,19.46759,17.43751,16.46473,16.00668,15.64773,1035,301,2,168,4.80762E+17,GALAXY,0.06272203,427,51900,10
1.23765E+18,31.23068014,12.86445794,20.85713,19.06294,17.68624,17.14475,16.73707,1035,301,2,168,4.80765E+17,GALAXY,0.196828,427,51900,20
1.23765E+18,31.41346387,12.85413402,18.64529,17.37859,16.80862,16.49642,16.41288,1035,301,2,169,4.80764E+17,GALAXY,0.02661281,427,51900,18
1.23765E+18,31.41088933,12.79484814,17.72509,16.54095,16.04544,15.84957,15.78428,1035,301,2,169,4.8197E+17,GALAXY,-4.31E-05,428,51883,308
1.23765E+18,31.30816256,12.74928317,21.62478,19.58645,18.01948,17.44616,17.07045,1035,301,2,169,4.80762E+17,GALAXY,0.250196,427,51900,9
1.23765E+18,31.55670169,12.81389393,19.34676,18.32704,17.58661,17.14633,16.8604,1035,301,2,170,4.81968E+17,GALAXY,0.1623811,428,51883,303
1.23765E+18,31.52032517,12.71018423,19.69491,18.29074,17.60339,17.21882,17.02866,1035,301,2,170,4.81967E+17,GALAXY,0.07836461,428,51883,298
1.23765E+18,31.6514221,12.71456037,18.46595,16.92779,16.0928,15.62426,15.28338,1035,301,2,171,4.81965E+17,GALAXY,0.07817293,428,51883,291
1.23765E+18,31.72728484,12.72417324,20.23566,17.76197,16.88193,16.36619,15.98142,1035,301,2,171,4.80764E+17,GALAXY,0.04778541,427,51900,17
1.23765E+18,31.83532651,12.73000575,19.48548,17.54881,16.5104,16.01325,15.63476,1035,301,2,172,4.80764E+17,GALAXY,0.1164816,427,51900,16
1.23765E+18,31.98153348,12.64377989,19.67364,18.43745,17.81367,17.45315,17.29509,1035,301,2,173,4.81966E+17,GALAXY,0.1165444,428,51883,293
1.23765E+18,173.0767039,-1.429970773,20.52959,18.63951,17.65527,17.24742,16.90189,1231,301,6,26,3.6827E+17,GALAXY,0.1151863,327,52294,365
1.23765E+18,173.1319475,-1.4563386,20.04253,18.34249,17.58357,17.20344,16.92697,1231,301,6,26,3.68269E+17,GALAXY,0.04650529,327,52294,363
1.23765E+18,173.1499611,-1.544202614,19.4645,17.9907,17.2306,16.75517,16.43048,1231,301,6,26,3.68271E+17,GALAXY,0.09831185,327,52294,371
1.23765E+18,173.1654389,-1.528458328,19.4603,18.10255,17.41504,17.0259,16.79302,1231,301,6,26,3.68273E+17,GALAXY,0.09894927,327,52294,379
1.23765E+18,173.2592705,-1.399209972,18.97758,17.21286,16.36994,15.97347,15.63579,1231,301,6,27,3.6828E+17,GALAXY,0.04581381,327,52294,402
1.23765E+18,173.2867457,-1.534329207,18.39532,16.91397,16.212,15.79586,15.47902,1231,301,6,27,3.68283E+17,GALAXY,0.1048209,327,52294,415
1.23765E+18,173.2865404,-1.606027582,18.87242,16.95665,16.10472,15.68979,15.35696,1231,301,6,27,3.68282E+17,GALAXY,0.04819063,327,52294,411
1.23765E+18,173.2933625,-1.488158423,19.07352,17.73726,17.0364,16.63553,16.32989,1231,301,6,27,3.6828E+17,GALAXY,0.1047505,327,52294,401
1.23765E+18,173.2567608,-1.573061697,23.82171,19.8697,18.24674,17.63098,17.22132,1231,301,6,27,3.68283E+17,GALAXY,0.3215709,327,52294,414
1.23765E+18,173.351324,-1.462387107,23.51999,19.46895,17.76952,17.19061,16.82005,1231,301,6,27,3.68284E+17,GALAXY,0.32436,327,52294,416
1.23765E+18,173.2570774,-1.460887726,22.59493,21.50437,20.31873,19.58298,19.301,1231,301,6,27,4.32357E+18,GALAXY,0.3233569,3840,55574,405
1.23765E+18,173.3387595,-1.511257065,21.07256,20.9394,20.01498,19.21383,18.84839,1231,301,6,27,4.26629E+18,GALAXY,0.6145007,3789,55269,929
1.23765E+18,173.2747743,-1.565254405,25.89131,24.47781,21.67424,20.32427,19.87171,1231,301,6,27,4.26629E+18,GALAXY,0.7897335,3789,55269,937
1.23765E+18,173.3717338,-1.552093964,26.29772,22.14344,20.56997,19.49524,18.96748,1231,301,6,27,4.26629E+18,GALAXY,0.6171167,3789,55269,923
1.23765E+18,173.4307851,-1.529833559,21.17001,21.27541,20.27141,19.40901,19.008,1231,301,6,28,4.25041E+18,GALAXY,0.6637149,3775,55207,509
1.23765E+18,173.4139938,-1.503693602,25.85513,22.0758,20.59592,19.28058,18.78542,1231,301,6,28,4.26629E+18,GALAXY,0.6158991,3789,55269,921
1.23765E+18,173.4127677,-1.502262613,25.17138,22.196,21.64761,21.42566,21.45539,1231,301,6,28,4.25041E+18,GALAXY,0.2912537,3775,55207,508
1.23765E+18,173.5388053,-1.595121297,16.52193,14.98601,14.27342,13.87628,13.54209,1231,301,6,29,3.68296E+17,GALAXY,0.02256087,327,52294,460
1.23765E+18,173.6443141,-1.569011797,19.12612,17.82159,17.26213,16.94112,16.68918,1231,301,6,29,3.68294E+17,GALAXY,0.0785966,327,52294,452
1.23765E+18,173.7406561,-1.551287174,23.97634,22.35224,20.62031,19.74736,19.30598,1231,301,6,30,4.2663E+18,GALAXY,0.4753198,3789,55269,979
1.23765E+18,173.6776139,-1.41918087,25.11555,22.79082,20.56447,19.60033,19.02104,1231,301,6,30,4.32353E+18,GALAXY,0.6111017,3840,55574,283
1.23765E+18,173.7583078,-1.469211396,25.3076,23.02901,20.75768,19.65955,18.88619,1231,301,6,30,4.2663E+18,GALAXY,0.6127089,3789,55269,961
1.23765E+18,173.8582257,-1.534555486,22.61749,20.23822,18.6295,18.01913,17.69539,1231,301,6,31,3.68316E+17,GALAXY,0.3424439,327,52294,534
1.23765E+18,173.8649249,-1.405946692,23.66641,20.38784,18.63446,17.99236,17.58779,1231,301,6,31,3.68317E+17,GALAXY,0.3218968,327,52294,537
1.23765E+18,173.8356619,-1.472409921,23.08919,21.66246,20.65509,19.70883,19.74498,1231,301,6,31,4.25042E+18,GALAXY,0.6091483,3775,55207,527
1.23765E+18,173.8698501,-1.573781741,21.84112,20.44963,18.63616,18.04625,17.5794,1231,301,6,31,3.68315E+17,GALAXY,0.3454856,327,52294,531
1.23765E+18,173.9209655,-1.451575256,24.78117,21.06028,19.25575,18.62097,18.29049,1231,301,6,31,3.68317E+17,GALAXY,0.3396951,327,52294,538
1.23765E+18,173.8627455,-1.470595586,27.52002,20.94178,19.91446,19.07609,18.59605,1231,301,6,31,4.26631E+18,GALAXY,0.5996298,3789,55269,989
