objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,242.9098267,1.127438861,18.71211,17.42109,16.88094,16.67633,16.58089,745,301,6,562,3.88592E+17,STAR,-0.00014306,345,51690,570
1.23765E+18,242.8431669,1.182518318,19.52223,17.41989,16.59553,16.32717,16.17988,745,301,6,562,3.88593E+17,STAR,-0.000101878,345,51690,574
1.23765E+18,242.8493899,1.250518125,21.00452,18.34642,16.85004,16.07113,15.6405,745,301,6,562,3.8859E+17,STAR,3.48E-05,345,51690,561
1.23765E+18,244.7162873,1.181679194,18.67052,17.45886,17.00055,16.8126,16.78932,745,301,6,574,3.89705E+17,STAR,-0.000359101,346,51693,521
1.23765E+18,244.9164961,1.227057955,26.2194,24.43101,22.45154,19.93199,18.50341,745,301,6,576,3.89717E+17,STAR,0.000128745,346,51693,567
1.23765E+18,249.9361004,0.60019589,19.69193,18.79467,18.34967,18.23767,18.18732,752,301,5,711,3.91987E+17,STAR,-0.000520829,348,51671,632
1.23765E+18,183.0339986,0.948890375,22.37175,19.98137,18.53354,17.21128,16.44382,752,301,6,264,3.64916E+17,STAR,5.46E-05,324,51666,451
1.23765E+18,183.0472268,1.04381,20.66669,19.62882,19.58309,19.64547,19.79062,752,301,6,264,3.72234E+18,STAR,0.000138867,3306,54922,416
1.23765E+18,183.0806293,0.934644415,20.10768,18.88761,18.42279,18.23988,18.12843,752,301,6,264,3.64913E+17,STAR,-9.84E-05,324,51666,441
1.23765E+18,183.0929191,0.965149075,20.40052,18.23385,17.31067,16.95816,16.71402,752,301,6,264,3.6379E+17,STAR,0.00010243,323,51615,453
1.23765E+18,183.0997376,0.947245322,20.03228,17.7696,16.78008,16.39347,16.15485,752,301,6,264,3.63792E+17,STAR,7.58E-05,323,51615,458
1.23765E+18,183.1055378,0.923476243,21.41985,19.09052,18.07259,17.66166,17.41697,752,301,6,264,3.64914E+17,STAR,-2.71E-07,324,51666,444
1.23765E+18,183.1136415,0.933706586,19.98128,17.81756,16.90612,16.50854,16.2989,752,301,6,264,3.63812E+17,STAR,2.99E-05,323,51615,533
1.23765E+18,183.1271208,0.96640243,19.95167,18.92035,19.0154,19.12533,19.23316,752,301,6,264,3.72234E+18,STAR,0.000324026,3306,54922,419
1.23765E+18,183.1630363,0.894085012,21.87539,19.56496,18.34422,17.87596,17.54469,752,301,6,264,3.64915E+17,STAR,0.000150958,324,51666,448
1.23765E+18,183.0557876,0.990575273,23.44513,21.46299,21.10205,21.08235,20.83459,752,301,6,264,4.32931E+18,STAR,0.000241684,3845,55323,833
1.23765E+18,183.1905636,1.042468924,17.37368,16.24491,15.74266,15.5401,15.41638,752,301,6,265,3.72234E+18,STAR,0.000503785,3306,54922,410
1.23765E+18,183.1967692,0.884657481,18.08301,17.01288,16.58607,16.39245,16.29694,752,301,6,265,3.72234E+18,STAR,0.000298846,3306,54922,409
1.23765E+18,183.206955,1.012898534,18.25573,17.35073,17.07411,16.99281,16.93581,752,301,6,265,3.63811E+17,STAR,8.28E-05,323,51615,529
1.23765E+18,183.1687358,0.971160117,22.13443,19.72803,18.34932,17.495,16.96646,752,301,6,265,3.64917E+17,STAR,0.000563312,324,51666,455
1.23765E+18,183.1741587,0.910680575,19.55236,18.0797,17.47165,17.25418,17.11187,752,301,6,265,3.63809E+17,STAR,0.000660672,323,51615,523
1.23765E+18,183.1822889,0.956242459,22.51528,20.07597,18.87189,18.55132,18.34461,752,301,6,265,3.23258E+17,STAR,0.000150235,287,52023,455
1.23765E+18,183.1918719,0.850432244,21.40318,18.87795,17.4553,16.68209,16.25612,752,301,6,265,3.6381E+17,STAR,-8.36E-05,323,51615,526
1.23765E+18,183.2074744,0.872132722,21.30033,18.77767,17.49154,16.88044,16.53658,752,301,6,265,3.6381E+17,STAR,-7.96E-05,323,51615,524
1.23765E+18,183.2127752,0.883981535,19.1383,18.28761,17.966,17.85325,17.85435,752,301,6,265,3.72234E+18,STAR,-0.000307941,3306,54922,418
1.23765E+18,183.2324027,0.949499465,21.10397,18.74463,17.32791,16.52742,16.039,752,301,6,265,3.63811E+17,STAR,-3.47E-05,323,51615,530
1.23765E+18,183.233289,0.990298705,20.52238,18.62778,17.91488,17.69899,17.48458,752,301,6,265,3.64936E+17,STAR,8.84E-05,324,51666,525
1.23765E+18,183.2491411,0.854721647,21.31571,18.99417,17.95853,17.56214,17.31586,752,301,6,265,3.64937E+17,STAR,0.000235198,324,51666,528
1.23765E+18,183.2579534,1.007528147,21.21581,18.53876,17.11893,16.3851,15.94754,752,301,6,265,3.63811E+17,STAR,-3.81E-05,323,51615,527
1.23765E+18,183.2857174,0.948915506,21.54108,19.40446,18.26452,17.75682,17.44246,752,301,6,265,3.64939E+17,STAR,0.000112491,324,51666,536
1.23765E+18,183.2878567,0.985768155,19.95639,18.10784,17.3023,16.99952,16.8213,752,301,6,265,3.72235E+18,STAR,6.04E-05,3306,54922,453
1.23765E+18,183.2998026,0.930808744,19.41935,18.19058,18.30956,18.40514,18.45322,752,301,6,265,3.72235E+18,STAR,-0.000204172,3306,54922,443
1.23765E+18,183.2999594,1.032665835,19.34479,18.16109,17.69935,17.50266,17.37496,752,301,6,265,3.64936E+17,STAR,-0.000357249,324,51666,524
1.23765E+18,183.3025015,1.03931479,19.77026,18.3138,17.71279,17.40976,17.24543,752,301,6,265,3.72235E+18,STAR,0.0001208,3306,54922,442
1.23765E+18,183.3099714,0.919998207,20.56786,19.09572,18.52079,18.27747,18.15962,752,301,6,265,3.64938E+17,STAR,0.000759585,324,51666,533
1.23765E+18,183.2960365,0.865848022,21.73822,20.99377,20.6384,20.59354,20.25121,752,301,6,265,4.32934E+18,STAR,0.0008754,3845,55323,914
1.23765E+18,183.2398474,0.845637193,22.2047,20.94062,20.82138,20.59554,20.3603,752,301,6,265,4.32933E+18,STAR,0.000819825,3845,55323,880
1.23765E+18,183.240172,0.994695062,24.40329,22.02252,20.66745,19.60318,18.84804,752,301,6,265,4.32933E+18,STAR,9.53E-05,3845,55323,879
1.23765E+18,183.3352618,0.945275938,19.91811,17.72851,16.83477,16.5125,16.28279,752,301,6,266,3.63813E+17,STAR,9.63E-05,323,51615,535
1.23765E+18,183.3473174,0.904422543,17.26283,15.81265,15.14708,14.87943,14.71553,752,301,6,266,3.72235E+18,STAR,0.000988675,3306,54922,452
1.23765E+18,183.3592872,0.878706515,17.03705,16.04642,15.6545,15.51321,15.42417,752,301,6,266,3.72235E+18,STAR,0.00022855,3306,54922,450
1.23765E+18,183.4562002,0.911030796,18.21056,17.04343,16.67379,16.52677,16.44135,752,301,6,266,3.63821E+17,STAR,0.000245347,323,51615,564
1.23765E+18,183.3318596,1.031020323,21.20905,19.00696,18.0923,17.73591,17.47647,752,301,6,266,3.64935E+17,STAR,0.000160058,324,51666,521
1.23765E+18,183.365222,0.979097741,20.9495,18.63893,17.52814,17.08277,16.81158,752,301,6,266,3.6381E+17,STAR,2.61E-06,323,51615,525
1.23765E+18,183.3841333,0.862595833,21.35443,19.01563,17.75434,17.21412,16.80633,752,301,6,266,3.64939E+17,STAR,-7.00E-05,324,51666,538
1.23765E+18,183.3867172,1.022340581,20.64222,18.00142,16.63175,15.94854,15.56164,752,301,6,266,3.63822E+17,STAR,-7.62E-05,323,51615,570
1.23765E+18,183.3938715,0.959469165,22.13609,19.47577,18.05185,17.23994,16.72951,752,301,6,266,3.6494E+17,STAR,-7.33E-05,324,51666,539
1.23765E+18,183.3961452,0.890349477,21.34292,19.36962,18.42207,18.12125,17.84017,752,301,6,266,3.64939E+17,STAR,0.000153891,324,51666,537
1.23765E+18,183.3987531,0.86299843,20.28503,19.21634,18.95546,18.9486,18.84911,752,301,6,266,3.72235E+18,STAR,0.000520352,3306,54922,445
1.23765E+18,183.4070449,0.91547239,21.94635,19.54234,18.49777,18.1768,17.89084,752,301,6,266,3.64938E+17,STAR,0.000126454,324,51666,532
1.23765E+18,183.4642685,1.023402209,21.21864,18.84873,17.57912,16.95184,16.60694,752,301,6,266,3.63821E+17,STAR,9.42E-06,323,51615,565
1.23765E+18,183.4052506,1.039308479,21.09978,20.27553,19.99338,19.96814,19.79167,752,301,6,266,4.32934E+18,STAR,-6.46E-05,3845,55323,916
1.23765E+18,183.4243146,1.031033594,25.97088,22.25955,21.53994,21.68061,20.89551,752,301,6,266,4.32934E+18,STAR,8.20E-06,3845,55323,944
1.23765E+18,183.5228325,0.987768743,18.75182,17.44838,16.93106,16.72196,16.58987,752,301,6,267,3.72237E+18,STAR,1.22E-05,3306,54922,527
1.23765E+18,183.5742254,0.935610462,17.77654,16.8332,16.42784,16.26889,16.19429,752,301,6,267,3.72237E+18,STAR,0.000402202,3306,54922,532
1.23765E+18,162.0065414,0.83189747,19.29348,17.90844,17.36041,17.13455,16.98703,756,301,5,308,2.8813E+18,STAR,0.000239957,2559,54208,460
1.23765E+18,161.9154107,0.662002338,19.75311,18.31847,17.66922,17.40458,17.3023,756,301,5,308,2.8813E+18,STAR,-0.000138437,2559,54208,458
1.23765E+18,161.9758283,0.764163751,20.38826,19.19878,19.27807,19.32616,19.34433,756,301,5,308,2.71243E+18,STAR,0.000481997,2409,54210,503
1.23765E+18,161.9862154,0.718599754,20.72361,19.33916,18.79047,18.57777,18.44791,756,301,5,308,2.71243E+18,STAR,0.00028898,2409,54210,504
1.23765E+18,161.9934842,0.788139732,21.85823,20.66097,20.18202,19.98611,19.81507,756,301,5,308,2.89256E+18,STAR,0.000213905,2569,54234,455
1.23765E+18,161.9596965,0.729827391,23.11031,21.87709,21.67974,21.50412,21.00987,756,301,5,308,4.31696E+18,STAR,0.000333175,3834,56014,956
1.23765E+18,162.0213159,0.685086356,18.60624,17.6808,17.40527,17.29292,17.26606,756,301,5,309,2.8813E+18,STAR,0.000261721,2559,54208,454
1.23765E+18,162.028217,0.698181628,17.74408,16.52956,16.0794,15.91343,15.86372,756,301,5,309,2.6899E+18,STAR,2.21E-05,2389,54213,459
1.23765E+18,162.0430716,0.714930039,18.52183,16.65057,15.93536,15.6791,15.56983,756,301,5,309,2.6899E+18,STAR,-1.50E-06,2389,54213,455
1.23765E+18,162.1379086,0.798793709,18.78806,17.77741,17.45294,17.32161,17.28222,756,301,5,309,2.8813E+18,STAR,-8.73E-05,2559,54208,449
1.23765E+18,162.1372146,0.825028139,19.95503,18.49878,17.89914,17.63197,17.47679,756,301,5,309,2.89256E+18,STAR,0.000254171,2569,54234,459
1.23765E+18,162.1369261,0.760431801,22.15532,20.17991,19.10556,18.65605,18.41497,756,301,5,309,2.89256E+18,STAR,0.000555111,2569,54234,454
1.23765E+18,162.1384066,0.79017045,23.89764,20.87367,19.28384,18.19771,17.61622,756,301,5,309,2.89256E+18,STAR,0.000188059,2569,54234,453
1.23765E+18,162.1693465,0.827832331,18.47205,16.38094,15.47496,15.12925,14.95123,756,301,5,310,2.6899E+18,STAR,0.000433312,2389,54213,452
1.23765E+18,162.2102917,0.681918093,17.48315,16.17728,15.72779,15.56255,15.50908,756,301,5,310,2.88132E+18,STAR,0.000108358,2559,54208,525
1.23765E+18,162.2384082,0.834905138,16.98217,15.41161,14.78785,14.61218,14.49782,756,301,5,310,2.88133E+18,STAR,-0.000103686,2559,54208,540
1.23765E+18,162.1732772,0.74590928,20.89739,18.97887,18.21968,17.94269,17.77361,756,301,5,310,2.71243E+18,STAR,0.000217276,2409,54210,506
1.23765E+18,162.1957566,0.670239293,20.30655,17.68561,16.3011,15.66544,15.31217,756,301,5,310,2.88132E+18,STAR,8.50E-05,2559,54208,526
1.23765E+18,162.2006768,0.646295131,20.06454,18.60529,18.05442,17.85626,17.7697,756,301,5,310,2.71242E+18,STAR,0.000118386,2409,54210,474
1.23765E+18,162.240139,0.777189374,21.12076,20.2257,19.91751,19.8155,19.78256,756,301,5,310,2.71244E+18,STAR,0.001023127,2409,54210,517
1.23765E+18,162.2613196,0.780098836,20.52987,19.30858,18.76501,18.55756,18.43514,756,301,5,310,2.71244E+18,STAR,0.000316867,2409,54210,552
1.23765E+18,162.2759494,0.803589524,20.12477,17.61138,16.29226,15.71964,15.38778,756,301,5,310,2.88132E+18,STAR,-1.47E-05,2559,54208,528
1.23765E+18,162.285209,0.720091309,21.15183,20.18309,19.63189,19.41496,19.27203,756,301,5,310,2.71244E+18,STAR,0.001349771,2409,54210,544
1.23765E+18,162.312084,0.707221769,21.55482,20.10568,19.46142,19.16248,19.00136,756,301,5,310,2.89258E+18,STAR,0.000494055,2569,54234,525
1.23765E+18,162.3152487,0.641539026,23.05971,20.27507,18.62712,17.74659,17.24067,756,301,5,310,2.89258E+18,STAR,0.000112158,2569,54234,507
1.23765E+18,162.2669867,0.679342295,22.54902,21.77633,21.40793,21.44728,21.124,756,301,5,310,4.31697E+18,STAR,0.000905796,3834,56014,989
1.23765E+18,162.2142501,0.692297408,22.86326,21.40911,21.21573,20.91672,20.7069,756,301,5,310,4.31799E+18,STAR,0.000811749,3835,55570,606
1.23765E+18,162.3274727,0.765141448,19.01593,17.94207,17.58484,17.46707,17.41269,756,301,5,311,2.88132E+18,STAR,-8.85E-05,2559,54208,522
1.23765E+18,162.3391668,0.772717733,18.33559,16.86363,16.32019,16.12983,16.03748,756,301,5,311,2.68992E+18,STAR,7.96E-05,2389,54213,525
1.23765E+18,162.3825382,0.759733623,18.48417,17.28382,16.84667,16.68176,16.63543,756,301,5,311,2.88132E+18,STAR,0.000237986,2559,54208,529
1.23765E+18,162.4430253,0.839216179,16.70861,15.26974,15.43166,14.49342,14.31573,756,301,5,311,2.88132E+18,STAR,6.18E-05,2559,54208,524
1.23765E+18,162.4446449,0.692706494,18.59863,17.33894,16.86263,16.68854,16.61906,756,301,5,311,2.68992E+18,STAR,0.000155296,2389,54213,526
1.23765E+18,162.3992421,0.803725026,20.00471,19.05034,18.64028,18.45999,18.39922,756,301,5,311,2.71245E+18,STAR,0.000708638,2409,54210,560
1.23765E+18,162.3239642,0.783215978,21.69284,20.44494,19.90295,19.73594,19.78713,756,301,5,311,2.71245E+18,STAR,0.000741292,2409,54210,554
1.23765E+18,162.3346148,0.837811976,23.31185,22.12795,22.00242,22.07875,22.13302,756,301,5,311,4.31801E+18,STAR,0.000992568,3835,55570,676
1.23765E+18,162.476839,0.658730203,19.07751,18.82836,19.08227,19.33934,19.52757,756,301,5,312,4.31801E+18,STAR,9.47E-05,3835,55570,682
1.23765E+18,162.4945812,0.70328357,19.263,17.66962,17.06089,16.83854,16.73527,756,301,5,312,2.68992E+18,STAR,0.000229678,2389,54213,522
1.23765E+18,162.5909354,0.651253386,18.22543,16.72827,16.18056,16.00056,15.92625,756,301,5,312,2.88134E+18,STAR,2.79E-05,2559,54208,572
1.23765E+18,162.6029393,0.756602306,18.755,17.28763,16.71523,16.49355,16.39312,756,301,5,312,2.88133E+18,STAR,0.000111355,2559,54208,565
1.23765E+18,162.5640728,0.633965558,20.36205,19.38572,18.90178,18.69086,18.59488,756,301,5,312,2.71244E+18,STAR,0.001750004,2409,54210,523
1.23765E+18,162.5711608,0.795700612,21.63021,20.95317,20.76155,20.56736,20.37413,756,301,5,312,4.31802E+18,STAR,0.000706921,3835,55570,716
1.23765E+18,162.5945018,0.706296638,22.89108,21.68085,21.57033,21.52433,21.65991,756,301,5,312,4.31803E+18,STAR,0.000777472,3835,55570,724
1.23765E+18,162.6413972,0.661888399,18.6898,17.10009,16.48563,16.25904,16.14507,756,301,5,313,2.88134E+18,STAR,5.66E-05,2559,54208,580
1.23765E+18,162.6623795,0.822551897,18.93721,17.96893,17.65264,17.52893,17.46298,756,301,5,313,2.88134E+18,STAR,-0.000373793,2559,54208,579
1.23765E+18,162.6815698,0.651692608,19.33645,17.71711,17.11194,16.90852,16.80285,756,301,5,313,2.88133E+18,STAR,0.00013559,2559,54208,561
1.23765E+18,162.6943009,0.789565167,18.65668,16.9741,16.32015,16.10241,15.99201,756,301,5,313,2.68993E+18,STAR,4.04E-05,2389,54213,569
1.23765E+18,162.7567187,0.763857258,18.41118,17.09418,16.5573,16.35231,16.22143,756,301,5,313,2.88134E+18,STAR,0.000206792,2559,54208,578
1.23765E+18,162.7592063,0.636050388,17.532,16.20345,16.24973,16.34521,16.37072,756,301,5,313,2.88133E+18,STAR,0.000650987,2559,54208,569
1.23765E+18,162.6321283,0.694452733,21.15227,19.46253,18.83229,18.59608,18.48583,756,301,5,313,2.89259E+18,STAR,0.000129453,2569,54234,573
1.23765E+18,162.6730593,0.730517953,19.65051,17.98205,17.29484,17.02884,16.87053,756,301,5,313,2.68993E+18,STAR,0.000523831,2389,54213,577
1.23765E+18,197.9015198,0.126288936,18.87988,17.74647,17.74275,17.86536,17.96578,752,301,4,363,8.39491E+18,STAR,0.000431996,7456,56727,733
1.23765E+18,197.9047616,0.134313186,17.05552,15.15462,14.46207,14.57833,14.03715,752,301,4,363,3.31186E+17,STAR,-0.000118689,294,51986,623
1.23765E+18,197.9651877,0.182368159,18.29993,16.85896,16.35413,16.1645,16.07335,752,301,4,363,8.39491E+18,STAR,-9.91E-05,7456,56727,736
1.23765E+18,197.978262,0.051540797,18.15081,17.18225,16.84079,16.69652,16.64928,752,301,4,363,8.39491E+18,STAR,0.000330023,7456,56727,735
1.23765E+18,197.8387095,0.20513935,19.32387,18.12269,17.5916,17.39395,17.26612,752,301,4,363,8.39491E+18,STAR,6.38E-05,7456,56727,731
1.23765E+18,197.952337,0.194240068,19.57531,18.70999,18.42518,18.30376,18.28838,752,301,4,363,4.56215E+18,STAR,3.02E-05,4052,55600,16
1.23765E+18,197.9810917,0.172231756,21.74483,21.17052,20.87856,20.94488,20.92503,752,301,4,363,4.50825E+18,STAR,-0.000152402,4004,55321,536
1.23765E+18,198.0240338,0.049841475,17.22509,16.2841,15.98947,15.86261,15.82307,752,301,4,364,8.39492E+18,STAR,0.000272322,7456,56727,780
1.23765E+18,198.0728021,0.148816779,17.83024,16.57004,16.00912,15.75144,15.60422,752,301,4,364,8.39492E+18,STAR,0.000218446,7456,56727,778
1.23765E+18,198.0806341,0.04999468,18.29844,16.79933,16.22437,16.0085,15.88398,752,301,4,364,8.39492E+18,STAR,3.79E-05,7456,56727,779
1.23765E+18,198.1085192,0.117957803,17.69751,16.69667,16.38915,16.26778,16.21189,752,301,4,364,8.39492E+18,STAR,0.000401514,7456,56727,777
1.23765E+18,198.1160451,0.031563721,18.99875,18.09192,17.82444,17.69391,17.66196,752,301,4,364,8.39478E+18,STAR,0.000470811,7456,56727,240
1.23765E+18,198.1247984,0.047198352,19.2409,17.68201,17.10963,16.88826,16.78087,752,301,4,364,8.39492E+18,STAR,3.71E-05,7456,56727,775
1.23765E+18,198.1284545,0.09929364,17.52278,16.53331,16.23563,16.11634,16.05849,752,301,4,364,8.39492E+18,STAR,-0.000326477,7456,56727,773
1.23765E+18,198.0623021,0.030485907,19.98694,19.09344,18.72707,18.56818,18.47473,752,301,4,364,8.39479E+18,STAR,-1.46E-06,7456,56727,275
1.23765E+18,198.0282995,0.137053811,25.22629,21.77195,21.29283,21.1618,21.17867,752,301,4,364,4.50826E+18,STAR,8.65E-05,4004,55321,580
1.23765E+18,198.1384002,0.129435134,17.04321,16.08874,15.81654,15.72776,15.67607,752,301,4,365,8.39492E+18,STAR,0.00033901,7456,56727,776
1.23765E+18,198.1644473,0.111586113,17.3033,15.54069,14.94044,14.78336,14.6965,752,301,4,365,3.26637E+18,STAR,-4.04E-05,2901,54652,492
1.23765E+18,198.2367028,0.03114837,16.8329,15.86003,15.518,15.37787,15.30978,752,301,4,365,3.26638E+18,STAR,0.000607217,2901,54652,518
1.23765E+18,198.2452062,0.11099148,17.10145,15.58282,14.99433,14.78371,14.65701,752,301,4,365,3.26638E+18,STAR,5.88E-05,2901,54652,514
1.23765E+18,198.2566577,0.139969743,19.06184,17.09073,16.21841,15.87348,15.67766,752,301,4,365,8.39493E+18,STAR,0.000852576,7456,56727,816
1.23765E+18,198.2688715,0.162579878,18.67661,17.7905,17.55834,17.47573,17.45798,752,301,4,365,8.39493E+18,STAR,0.00097049,7456,56727,815
1.23765E+18,198.2756057,0.06588621,18.59841,17.68666,17.43493,17.33863,17.29966,752,301,4,365,8.39493E+18,STAR,0.000366799,7456,56727,819
1.23765E+18,198.1381741,0.21185834,19.71259,19.2556,19.51848,19.79275,19.7877,752,301,4,365,3.29452E+18,STAR,-0.00036885,2926,54625,515
1.23765E+18,198.166983,0.166513563,19.13927,18.19953,17.97886,17.88003,17.83993,752,301,4,365,8.39493E+18,STAR,-0.000450275,7456,56727,818
1.23765E+18,198.326928,0.112023348,20.17183,18.91135,18.86525,18.84186,18.98642,752,301,4,366,8.39493E+18,STAR,0.000190439,7456,56727,817
1.23765E+18,198.3493813,0.100900301,19.32959,18.28271,17.81326,17.64,17.55946,752,301,4,366,8.39495E+18,STAR,-2.81E-05,7456,56727,860
1.23765E+18,198.4180652,0.130836411,17.23218,16.31724,16.06771,15.98504,15.93951,752,301,4,366,8.39494E+18,STAR,-0.000100698,7456,56727,852
1.23765E+18,198.2893373,0.137994863,20.98231,20.12707,19.73759,19.59543,19.48344,752,301,4,366,3.29453E+18,STAR,0.000438869,2926,54625,520
1.23765E+18,198.3126964,0.145123686,19.5913,18.2246,17.6328,17.4053,17.26543,752,301,4,366,8.39494E+18,STAR,-0.00064844,7456,56727,820
1.23765E+18,198.424413,0.081402469,20.2384,19.28655,19.05772,18.96393,18.93018,752,301,4,366,3.29454E+18,STAR,-0.000646267,2926,54625,553
1.23765E+18,198.4845714,0.018434456,18.04437,16.502,15.91545,15.69894,15.583,752,301,4,367,8.39495E+18,STAR,-2.79E-05,7456,56727,857
1.23765E+18,198.4622837,0.10872158,19.62139,17.39266,16.48622,16.17033,15.98763,752,301,4,367,8.39495E+18,STAR,-9.19E-05,7456,56727,858
1.23765E+18,198.4881114,0.027605611,20.21311,19.2002,19.16438,19.21815,19.23283,752,301,4,367,3.29441E+18,STAR,0.000562424,2926,54625,101
1.23765E+18,198.5340567,0.043023313,19.26637,18.14542,17.72457,17.57133,17.50683,752,301,4,367,3.32277E+17,STAR,-3.46E-05,295,51985,497
1.23765E+18,198.6920394,0.149570715,18.17035,17.1598,16.82985,16.71137,16.66227,752,301,4,368,8.39496E+18,STAR,0.000125936,7456,56727,896
1.23765E+18,198.6101215,0.031453282,19.61292,18.08951,17.53456,17.32876,17.22369,752,301,4,368,8.39495E+18,STAR,0.000160598,7456,56727,859
1.23765E+18,198.7406855,0.007427717,17.7079,16.18625,15.63262,15.44298,15.35629,752,301,4,369,3.26639E+18,STAR,-0.000231474,2901,54652,553
1.23765E+18,198.7556945,0.209894144,16.85761,15.60493,15.09246,14.8799,14.76609,752,301,4,369,3.26639E+18,STAR,0.000353753,2901,54652,556
1.23765E+18,198.8533518,0.130925016,18.99199,17.60922,17.09838,16.92394,16.83859,752,301,4,369,8.39497E+18,STAR,0.000228608,7456,56727,940
1.23765E+18,198.8610053,0.076616757,16.50823,15.50211,15.1168,14.96612,14.90916,752,301,4,369,3.2664E+18,STAR,-0.000152677,2901,54652,595
1.23765E+18,198.8697268,0.018527465,18.49585,17.61455,17.32567,17.21983,17.18939,752,301,4,369,8.39474E+18,STAR,0.000358856,7456,56727,119
1.23765E+18,198.7377443,0.112774259,19.69282,18.22157,17.65396,17.44261,17.34326,752,301,4,369,8.39496E+18,STAR,3.96E-05,7456,56727,900
1.23765E+18,198.8089787,0.09356699,19.57351,18.35434,17.84932,17.6358,17.52158,752,301,4,369,8.39496E+18,STAR,-1.98E-05,7456,56727,898
1.23765E+18,198.8206023,0.147351978,20.07198,18.67161,18.04047,17.78866,17.60873,752,301,4,369,8.39497E+18,STAR,0.000107658,7456,56727,938
1.23765E+18,198.8232573,0.047943787,22.23434,19.1185,17.55136,16.66667,16.14227,752,301,4,369,3.2944E+18,STAR,0.000228085,2926,54625,71
1.23765E+18,198.8799147,0.019724684,20.35364,19.36794,18.97846,18.80479,18.71618,752,301,4,369,3.72344E+18,STAR,-1.15E-05,3307,54970,317
1.23765E+18,198.9863609,0.076683526,19.28842,17.90499,17.37634,17.17282,17.08334,752,301,4,370,8.39497E+18,STAR,6.05E-05,7456,56727,935
1.23765E+18,199.0063816,0.160483047,17.419,15.92307,15.32262,15.08496,14.97039,752,301,4,370,3.26641E+18,STAR,-3.90E-05,2901,54652,632
1.23765E+18,198.8900484,0.031503844,21.03052,18.57968,17.42491,16.96801,16.67808,752,301,4,370,8.39474E+18,STAR,-0.00024769,7456,56727,120
1.23765E+18,127.0816845,-1.249097487,20.61517,19.55691,19.3051,19.2111,19.24588,1239,301,1,45,1.2993E+18,STAR,0.000415128,1154,53083,44
1.23765E+18,127.0864323,-1.091702735,20.75967,19.75576,19.42649,19.31711,19.30501,1239,301,1,45,1.2993E+18,STAR,0.000333018,1154,53083,48
1.23765E+18,127.1105213,-1.151603754,21.00452,19.95945,19.65001,19.49208,19.52164,1239,301,1,45,1.2993E+18,STAR,0.000277445,1154,53083,42
1.23765E+18,127.1498322,-1.136534265,20.66261,19.71645,19.47708,19.42015,19.31626,1239,301,1,45,1.2993E+18,STAR,0.000309601,1154,53083,47
1.23765E+18,127.2827229,-1.131298352,19.32474,18.2069,17.85436,17.73323,17.69808,1239,301,1,46,1.29929E+18,STAR,0.00022521,1154,53083,1
1.23765E+18,127.228565,-1.184975986,20.87826,19.8857,19.59002,19.45766,19.49222,1239,301,1,46,1.29929E+18,STAR,0.000354358,1154,53083,10
1.23765E+18,127.2860271,-1.256751412,21.02879,19.88098,19.54725,19.42807,19.36275,1239,301,1,46,1.29929E+18,STAR,0.000316693,1154,53083,20
1.23765E+18,127.2873251,-1.092519323,21.22522,20.24442,19.94741,19.82092,20.00936,1239,301,1,46,1.29929E+18,STAR,0.000286896,1154,53083,6
1.23765E+18,127.3557071,-1.12451272,20.15106,19.18372,18.86764,18.75496,18.7114,1239,301,1,47,1.29929E+18,STAR,0.000233987,1154,53083,3
1.23765E+18,129.1910999,-1.124977685,18.41302,17.25727,16.86494,16.72877,16.68102,1239,301,1,59,8.39032E+18,STAR,0.00018621,7452,56745,403
1.23765E+18,129.2012951,-1.083985018,17.89968,16.67006,16.23775,16.07588,16.02438,1239,301,1,59,8.39032E+18,STAR,-0.000104926,7452,56745,408
1.23765E+18,129.1662258,-1.060135065,20.04668,19.15863,18.83548,18.73305,18.68999,1239,301,1,59,8.39033E+18,STAR,0.000211172,7452,56745,442
1.23765E+18,129.1690698,-1.117457543,20.97053,18.62592,17.5913,17.22406,16.98637,1239,301,1,59,8.39033E+18,STAR,0.000109861,7452,56745,441
1.23765E+18,129.2760509,-1.081804398,21.52132,18.77327,17.56548,17.10505,16.86444,1239,301,1,59,8.39032E+18,STAR,4.88E-05,7452,56745,406
1.23765E+18,129.3225381,-1.145171192,21.08297,19.04258,18.19421,17.89944,17.72958,1239,301,1,60,8.39032E+18,STAR,0.000188832,7452,56745,407
1.23765E+18,129.4046339,-1.089267754,20.1965,18.29321,17.59408,17.33323,17.19233,1239,301,1,60,8.39031E+18,STAR,0.000118358,7452,56745,363
1.23765E+18,129.419814,-1.253329525,19.84031,18.51317,17.99215,17.80812,17.74784,1239,301,1,60,8.39032E+18,STAR,0.000132171,7452,56745,401
1.23765E+18,129.4721064,-1.199480993,18.91322,17.29391,16.67908,16.45363,16.35382,1239,301,1,61,8.39031E+18,STAR,-7.36E-05,7452,56745,369
1.23765E+18,129.5058831,-1.249966553,18.33875,16.47814,15.78713,15.56816,15.44779,1239,301,1,61,8.39031E+18,STAR,-1.69E-05,7452,56745,373
1.23765E+18,129.5622912,-1.063027638,21.8111,19.06241,17.95578,17.49793,17.28338,1239,301,1,61,8.39031E+18,STAR,7.98E-05,7452,56745,377
