obsid,ra,dec,z,class,mag1,mag2,mag3,mag4,mag5
62004160,30.4001900000,12.5942300000,0.0638638000,GALAXY,18.29,16.33,15.41,14.96,14.61
62010004,28.5771583000,12.3132250000,0.0749663000,GALAXY,16.77,99.00,99.00,99.00,99.00
62011113,30.9359050000,14.7093070000,0.0122422000,GALAXY,14.61,13.75,13.38,15.15,14.13
62104158,30.0374020000,12.6561860000,0.0116985000,GALAXY,14.36,13.55,13.11,14.89,13.91
62107205,32.0880780000,10.9949620000,0.0055069800,GALAXY,13.36,12.49,12.01,13.95,12.87
62109204,31.3690100000,13.2516300000,0.0260297000,GALAXY,16.04,13.87,12.83,12.29,11.85
62111119,30.9575100000,14.7391300000,0.0120426000,GALAXY,16.12,13.94,12.93,12.46,12.09
62208133,31.8605296000,12.1121144000,0.0079784400,GALAXY,22.36,19.66,18.58,18.16,17.95
62305221,318.0409930000,-8.4631070000,0.0285630000,GALAXY,15.55,14.63,14.19,16.14,15.02
62315209,318.2952250000,-5.9147444000,0.1311410000,GALAXY,16.58,99.00,99.00,99.00,99.00
62401174,318.5940470000,-8.9943560000,0.0307057000,GALAXY,15.97,14.94,14.48,16.69,15.34
62405133,318.6297880000,-8.2821490000,0.0291628000,GALAXY,15.51,14.57,14.27,16.09,14.92
62506172,320.8764300000,-7.7459700000,0.0278492000,GALAXY,16.27,14.68,13.93,13.54,13.23
62507064,319.9639060000,-8.7830240000,0.0083577000,GALAXY,14.40,13.52,13.17,14.86,13.90
62508234,319.5419000000,-7.3242000000,0.0278382000,GALAXY,17.20,15.24,14.35,13.89,13.53
62509188,319.8279050000,-6.2447500000,0.0301664000,GALAXY,15.75,14.86,14.56,16.19,15.32
62509202,319.2791400000,-6.7244200000,0.0293150000,GALAXY,16.46,14.58,13.67,13.16,12.76
62512048,320.0012500000,-5.1295200000,0.0284724000,GALAXY,17.26,15.62,14.85,14.50,14.19
62809068,16.8704620000,39.8592890000,0.0559410000,GALAXY,99.00,16.55,15.64,15.25,99.00
62809172,16.5313370000,39.3640480000,0.0586067000,GALAXY,99.00,16.87,15.58,14.99,99.00
66101012,0.3942700000,0.2744200000,0.0619726000,GALAXY,18.12,16.40,15.57,15.19,14.89
66101105,0.4565300000,0.5669300000,0.0612567000,GALAXY,18.12,16.17,15.26,14.83,14.48
66102023,359.4524200000,0.7955700000,0.0615266000,GALAXY,17.84,15.76,14.83,14.34,14.05
66102103,359.0325600000,0.5494600000,0.0222670000,GALAXY,16.51,14.81,13.90,13.40,13.02
66102125,359.4322800000,0.6551600000,0.0232570000,GALAXY,17.09,15.42,14.58,14.11,13.73
66104068,0.5044167000,2.8906417000,0.0642579000,GALAXY,14.90,99.00,99.00,99.00,99.00
66104108,0.2304125000,2.4941528000,0.1005170000,GALAXY,15.74,99.00,99.00,99.00,99.00
66105152,359.8424100000,1.8757800000,0.0228013000,GALAXY,16.89,15.09,14.29,13.87,13.55
66107124,1.0909900000,1.0891700000,0.0612086000,GALAXY,18.16,16.39,15.51,15.09,14.77
66110004,358.0630800000,2.4295300000,0.0733560000,GALAXY,18.13,16.20,15.25,14.81,14.45
66110061,358.2495361000,2.2094825000,0.1863240000,GALAXY,20.53,19.93,19.51,19.21,19.18
66111199,359.8310770000,4.7602320000,0.0128672000,GALAXY,15.69,14.74,14.33,16.28,15.11
66111250,0.2698600000,4.5406000000,0.0303781000,GALAXY,16.39,14.62,13.82,13.38,13.07
66112075,1.0855700000,4.4790400000,0.0280780000,GALAXY,17.56,15.84,15.06,14.68,14.36
66112148,0.7065400000,4.4095400000,0.0393105000,GALAXY,17.12,15.16,14.31,13.90,13.56
66113032,2.2181700000,3.1935500000,0.0413999000,GALAXY,17.69,15.82,14.97,14.58,14.27
66113108,1.7498100000,3.4644300000,0.0407097000,GALAXY,17.42,15.68,14.86,14.44,14.13
66114094,358.5885417000,3.5889083000,0.0855457000,GALAXY,14.99,99.00,99.00,99.00,99.00
66114128,358.3282200000,3.7178200000,0.0389801000,GALAXY,16.57,15.24,14.50,14.07,13.78
66116073,359.0170958000,4.4530139000,0.1254150000,GALAXY,16.45,99.00,99.00,99.00,99.00
66201016,21.8659814000,-4.6774052000,0.0482172000,GALAXY,19.40,17.64,16.79,16.38,16.07
66201021,21.9007104000,-4.3845801000,0.0470280000,GALAXY,17.97,16.20,15.35,14.96,14.68
66201029,21.2636212000,-4.3968860000,0.0478698000,GALAXY,16.90,15.80,15.36,15.05,14.93
66201056,21.2351030000,-3.8722235000,0.1476010000,GALAXY,19.54,18.01,16.88,16.39,16.00
66201078,21.6817565000,-4.4003891000,0.1561900000,GALAXY,21.00,18.32,17.11,16.59,16.21
66201079,21.7304134000,-4.0974407000,0.0982710000,GALAXY,18.92,17.94,17.41,17.08,17.17
66201080,21.5211777000,-4.2212805000,0.1430410000,GALAXY,20.28,18.67,17.54,17.08,16.74
66201098,21.5068888000,-4.2989327000,0.0187723000,GALAXY,17.17,15.56,14.78,14.37,14.08
66201114,22.2098177000,-4.1544896000,0.0803325000,GALAXY,19.05,17.12,16.25,15.85,15.57
66201170,21.4076102000,-4.1425532000,0.1745970000,GALAXY,19.72,18.59,17.85,17.36,16.83
66201199,22.4599016000,-4.4840302000,0.0327728000,GALAXY,18.16,17.04,16.64,16.35,16.20
66201203,21.4873459000,-4.5320332000,0.1564430000,GALAXY,20.37,18.55,17.72,17.13,16.90
66201206,21.6422095000,-4.5480314000,0.0607516000,GALAXY,19.26,17.90,17.31,16.89,16.66
66202038,20.2384048000,-3.7866288000,0.0630135000,GALAXY,18.51,16.89,16.05,15.63,15.36
66202049,20.1997700000,-3.6535271000,0.0620641000,GALAXY,17.03,15.12,14.20,13.78,13.49
66202056,21.1796480000,-3.7498036000,0.0790292000,GALAXY,19.32,17.35,16.41,15.97,15.62
66202069,20.7858279000,-3.8350249000,0.1283390000,GALAXY,20.04,17.67,16.95,16.58,16.87
66202095,20.0659244000,-3.9925039000,0.1470370000,GALAXY,19.69,18.48,17.88,17.52,17.28
66202149,20.4393766000,-3.9726272000,0.0790648000,GALAXY,19.00,17.52,16.68,16.23,15.89
66202171,19.7009213000,-3.4659256000,0.1271760000,GALAXY,19.96,17.97,16.93,16.58,16.27
66202198,20.2421383000,-3.5339814000,0.0623959000,GALAXY,18.86,17.91,17.61,17.30,17.28
66202247,20.4430795000,-3.6624470000,0.0542520000,GALAXY,18.41,16.50,15.59,15.14,14.83
66203017,20.8980369000,-2.6546789000,0.0463205000,GALAXY,18.46,17.37,16.83,16.52,16.29
66203033,20.7140189000,-2.8111452000,0.1197590000,GALAXY,18.33,17.02,16.32,15.93,15.69
66203044,20.5005502000,-2.7000465000,0.0544801000,GALAXY,18.33,17.36,16.94,16.65,16.51
66203046,20.5601331000,-2.5767557000,0.0627328000,GALAXY,19.31,18.05,17.42,17.01,16.63
66203054,20.2468655000,-2.0552659000,0.1712740000,GALAXY,20.53,18.71,17.81,17.29,16.98
66203076,20.1902706000,-2.4480105000,0.1220690000,GALAXY,18.81,17.68,16.97,16.57,16.34
66203079,20.3935870000,-2.3764222000,0.0542814000,GALAXY,18.17,17.19,16.74,16.41,16.19
66203086,20.1078372000,-2.4376583000,0.0477596000,GALAXY,19.96,18.18,17.60,17.32,17.10
66203119,20.2987151000,-1.9549913000,0.0676923000,GALAXY,19.53,17.46,16.87,16.42,16.19
66203139,20.7576742000,-1.8013037000,0.1310640000,GALAXY,19.80,18.42,17.80,17.47,17.20
66203150,20.8391665000,-1.9817553000,0.0156180000,GALAXY,17.94,17.36,17.07,17.04,19.98
66203157,20.5894066000,-2.0881314000,0.0550539000,GALAXY,18.32,17.03,16.41,16.00,15.89
66203158,20.4022026000,-2.1853453000,0.0817685000,GALAXY,20.20,18.15,17.54,17.02,16.81
66203168,20.5416703000,-2.1723160000,0.0549731000,GALAXY,19.59,18.13,17.57,17.23,17.03
66203191,20.6137332000,-2.3040386000,0.0536609000,GALAXY,18.42,16.52,15.61,15.16,14.87
66203210,20.6186799000,-1.7538050000,0.0562801000,GALAXY,17.98,16.94,16.53,16.26,16.17
66203229,20.3577508000,-2.8101448000,0.0186461000,GALAXY,19.01,17.89,17.51,17.31,17.03
66204045,21.3646242000,-1.7483831000,0.0628827000,GALAXY,18.47,17.11,16.41,16.07,15.92
66204052,21.9721068000,-1.9315310000,0.0201499000,GALAXY,18.92,17.21,16.43,16.04,15.80
66204059,21.9927301000,-1.8884883000,0.0186520000,GALAXY,18.07,16.88,16.37,16.12,15.86
66204071,22.0540255000,-1.9155051000,0.0158428000,GALAXY,16.80,15.06,14.20,13.75,13.44
66204076,21.5961289000,-2.6762485000,0.0197660000,GALAXY,17.44,16.16,15.54,15.24,14.97
66204078,21.9604886000,-2.5985753000,0.1366570000,GALAXY,18.82,18.34,17.73,17.41,17.26
66204101,21.9065457000,-2.3440825000,0.0806843000,GALAXY,18.96,17.86,17.18,16.79,16.49
66204120,22.0208042000,-2.3854130000,0.0878699000,GALAXY,20.25,18.71,17.84,17.45,17.14
66204121,21.9459105000,-2.3487331000,0.0541583000,GALAXY,19.57,17.57,17.18,16.95,16.96
66204130,21.4577710000,-2.7128961000,0.0717030000,GALAXY,18.53,17.25,16.84,16.41,16.26
66204162,20.9623749000,-2.2553610000,0.1339660000,GALAXY,19.43,18.49,17.92,17.55,17.40
66204171,21.0791571000,-2.2982055000,0.1754940000,GALAXY,19.69,18.53,17.54,17.04,16.81
66204177,21.0376402000,-2.4900562000,0.2192390000,GALAXY,19.56,18.85,18.07,17.72,17.57
66204182,21.3533136000,-2.3494027000,0.1098750000,GALAXY,19.69,18.43,17.75,17.30,16.96
66204185,21.2660996000,-2.5018497000,0.0405843000,GALAXY,17.57,16.59,16.20,16.08,16.10
66204203,21.7365508000,-1.7892705000,0.0625884000,GALAXY,17.66,16.62,16.17,15.83,15.65
66205082,21.3538252000,-3.5470342000,0.0555420000,GALAXY,18.92,17.79,17.20,16.87,16.64
66205085,21.3871587000,-3.4760020000,0.0873074000,GALAXY,18.66,16.93,15.99,15.57,15.23
66205090,21.4470890000,-3.5828018000,0.0709820000,GALAXY,19.26,18.18,17.58,17.24,17.05
66205092,21.1051894000,-3.5775349000,0.1812770000,GALAXY,19.60,17.90,16.90,16.48,16.18
66205095,21.3246425000,-3.6592567000,0.0808260000,GALAXY,19.05,17.94,17.33,16.94,16.70
66205101,21.6949670000,-2.8369596000,0.0464981000,GALAXY,18.95,18.05,17.56,17.30,17.51
66205107,21.7774274000,-2.8053993000,0.0657957000,GALAXY,19.28,17.57,16.67,16.28,15.98
66205112,21.7842786000,-3.0943346000,0.0475491000,GALAXY,17.50,16.54,16.05,15.75,15.59
66205135,21.8123708000,-3.3026691000,0.0471336000,GALAXY,17.49,15.56,14.63,14.25,13.89
66205143,21.6415722000,-3.3426561000,0.0873362000,GALAXY,19.90,18.69,18.03,17.61,17.32
66205149,21.7245979000,-3.3264267000,0.0871346000,GALAXY,19.85,17.96,17.05,16.67,16.32
66205191,20.4557803000,-3.0249426000,0.0448712000,GALAXY,19.57,18.46,18.10,17.76,17.62
66205220,20.8663372000,-3.6866218000,0.1453990000,GALAXY,18.70,17.55,17.07,16.68,16.64
66205230,21.0180496000,-3.2599805000,0.0542763000,GALAXY,17.56,15.95,15.05,14.62,14.32
66207018,22.7180472000,-3.9113164000,0.0955790000,GALAXY,19.37,18.13,17.55,17.20,17.03
66207055,22.9875410000,-3.7086010000,0.1585920000,GALAXY,20.01,18.83,17.93,17.40,17.01
66207057,23.0013610000,-3.5794781000,0.0808730000,GALAXY,17.73,16.25,15.37,14.92,14.65
66207063,22.8119593000,-3.7428367000,0.1613270000,GALAXY,19.47,18.63,17.50,17.02,16.72
66207073,22.9794300000,-3.6316739000,0.1354660000,GALAXY,19.43,18.47,17.97,17.63,17.55
66207113,22.5522021000,-3.4558444000,0.1144350000,GALAXY,19.63,18.67,18.02,17.60,17.33
66207121,22.8026948000,-3.6006042000,0.1968820000,GALAXY,20.55,18.77,17.47,17.02,16.71
66207134,23.5968085000,-3.5002498000,0.0806228000,GALAXY,18.46,17.31,16.69,16.28,16.04
66207149,23.7011940000,-3.2509907000,0.0544471000,GALAXY,18.63,17.59,17.14,16.88,16.66
66207155,22.5547076000,-4.4030442000,0.0681618000,GALAXY,19.41,17.26,16.35,15.92,15.60
66207169,22.2658470000,-4.1659192000,0.0820788000,GALAXY,19.07,17.80,17.21,16.81,16.61
66207181,23.2794313000,-3.3744191000,0.1251440000,GALAXY,19.23,18.11,17.37,16.97,16.75
66207182,22.8908351000,-3.4669169000,0.0947789000,GALAXY,19.54,18.17,17.23,16.80,16.44
66207187,22.9566142000,-3.4293140000,0.1156390000,GALAXY,18.54,17.51,17.13,16.80,16.72
66207209,23.0388039000,-3.9767334000,0.0168207000,GALAXY,17.83,16.02,15.49,15.23,15.11
66207219,23.0383747000,-4.1755780000,0.0836509000,GALAXY,19.49,18.54,17.68,17.28,17.08
66210021,19.6725821000,-2.6102947000,0.1266480000,GALAXY,19.77,18.25,17.20,16.77,16.36
66210030,19.9555165000,-3.3658749000,0.1226790000,GALAXY,19.18,18.26,17.60,17.19,16.91
66210050,19.8475769000,-3.4092591000,0.0543781000,GALAXY,18.91,17.02,16.10,15.70,15.35
66210055,19.6575659000,-2.8322637000,0.0886852000,GALAXY,19.99,17.99,17.35,17.01,16.93
66210078,19.5903389000,-2.9824732000,0.0266389000,GALAXY,16.82,15.63,15.08,14.73,14.61
66210093,19.5404601000,-3.0074775000,0.0791508000,GALAXY,19.52,17.67,16.96,16.57,16.30
66210144,19.3698150000,-2.5874215000,0.0453083000,GALAXY,19.64,18.11,17.40,16.99,16.72
66210197,19.3236530000,-3.3058009000,0.0461349000,GALAXY,18.69,17.60,17.29,17.02,16.90
66210203,20.1046014000,-2.9376225000,0.1548640000,GALAXY,19.69,18.02,16.84,16.34,16.02
66210223,20.1548147000,-2.7763453000,0.0624581000,GALAXY,19.74,18.36,17.64,17.28,16.98
66210237,19.7633686000,-2.4954793000,0.0264852000,GALAXY,18.89,18.07,17.68,17.52,17.28
66211004,21.1554723000,-0.0746461000,0.0614637000,GALAXY,19.49,18.38,17.94,17.57,17.35
66211009,20.9783660000,-0.3114595000,0.0182200000,GALAXY,18.35,17.17,16.74,16.50,16.32
66211012,21.1235323000,-0.3695202000,0.0175502000,GALAXY,18.98,18.01,17.50,17.22,17.01
66211024,20.9153522000,-0.3952229000,0.0779204000,GALAXY,19.89,18.29,17.78,17.47,17.32
66211082,21.0329129000,-0.5325428000,0.0936299000,GALAXY,19.00,17.57,16.87,16.50,16.22
66211087,21.2595209000,-0.4435416000,0.1206200000,GALAXY,19.94,18.05,17.05,16.63,16.27
66211096,21.0524787000,-0.4903990000,0.0790532000,GALAXY,19.09,17.40,16.55,16.15,15.88
66211114,21.6905588000,-0.1977700000,0.0208803000,GALAXY,18.29,17.19,16.84,16.69,16.54
66211192,21.2637826000,-0.1764472000,0.1198850000,GALAXY,19.44,18.17,17.50,17.12,16.84
66212004,22.9583598000,-0.6232082000,0.0833808000,GALAXY,18.89,17.67,17.09,16.83,16.84
66212123,23.2553538000,-0.6848509000,0.0156274000,GALAXY,16.05,17.67,16.84,16.37,29.67
66212139,21.9288028000,-0.4432237000,0.1175790000,GALAXY,19.50,17.88,16.86,16.44,16.06
66213045,23.7343784000,-1.6497947000,0.0554721000,GALAXY,17.46,16.22,15.51,15.11,14.82
66213068,23.5749990000,-2.0359692000,0.0794080000,GALAXY,19.50,18.37,17.72,17.32,17.11
66213117,23.2676655000,-1.0560655000,0.0802900000,GALAXY,18.87,17.20,16.43,16.01,15.73
66213119,23.2599185000,-1.1553570000,0.0814431000,GALAXY,19.50,18.28,17.67,17.30,17.11
66213137,23.2049534000,-1.4989005000,0.0600050000,GALAXY,19.31,18.22,17.92,17.63,17.41
66213161,22.8879006000,-1.3175403000,0.0951305000,GALAXY,19.03,17.87,17.30,16.96,16.83
66213194,23.5084512000,-0.9782273000,0.0944840000,GALAXY,19.13,17.25,16.35,15.87,15.61
66213203,23.2760643000,-1.8160893000,0.0595701000,GALAXY,18.07,17.06,16.74,16.72,16.68
66213204,23.0274752000,-1.8446916000,0.0494571700,GALAXY,18.92,18.21,17.96,17.70,17.57
66213229,23.1522920000,-1.6351095000,0.0773379000,GALAXY,19.55,18.03,17.24,16.86,16.53
66214024,19.2136040000,-1.3978452000,0.0534045000,GALAXY,18.77,17.04,16.16,15.69,15.34
66214078,19.9837349000,-1.2177290000,0.0260250000,GALAXY,18.98,17.75,17.14,16.79,16.52
66214081,20.2409540000,-1.3832748000,0.0196944000,GALAXY,18.48,17.57,17.24,17.24,16.88
66214092,20.2531666000,-1.5288991000,0.0630693000,GALAXY,18.23,16.88,16.17,15.77,15.52
66214128,19.7526318000,-1.2115494000,0.0482295000,GALAXY,19.82,18.53,18.05,17.73,17.51
66214145,19.6774760000,-1.3290981000,0.0454830000,GALAXY,18.88,17.16,16.36,15.96,15.68
66214249,19.4107078000,-1.9057105000,0.0656060000,GALAXY,18.34,17.06,16.50,16.15,15.92
66215051,20.6561685000,-1.4849316000,0.0619158000,GALAXY,19.28,18.04,17.53,17.16,17.04
66215100,20.7841051000,-1.1481162000,0.1529440000,GALAXY,19.61,18.54,18.04,17.72,17.65
66215154,20.7534098000,-0.8171143000,0.0782128000,GALAXY,18.34,16.97,16.34,15.96,15.67
66215166,20.8208484000,-0.9060203000,0.0259624000,GALAXY,17.08,15.53,14.80,14.41,14.13
66215175,20.4992478000,-1.0400991000,0.0545440000,GALAXY,16.10,15.23,14.76,14.40,14.24
66215213,21.2123512000,-0.8409636000,0.0679101000,GALAXY,19.62,18.37,17.70,17.29,17.08
66216021,19.5599998000,-0.8823277000,0.0490652000,GALAXY,17.90,16.81,16.41,16.15,16.03
66216054,20.1661251000,-0.4924017000,0.0935127000,GALAXY,18.89,17.65,16.96,16.57,16.36
66216059,20.3347976000,-0.6143104000,0.0540337000,GALAXY,18.17,16.59,15.80,15.37,15.11
66216062,20.3572180000,-0.5426448000,0.0770802000,GALAXY,20.19,18.25,17.38,16.90,16.58
66216093,19.6869133000,-0.9063051000,0.0176339000,GALAXY,17.47,15.27,14.54,14.12,14.04
66216118,20.6917041000,-0.4264645000,0.0173080000,GALAXY,19.03,16.25,15.42,15.77,15.24
66216157,20.4249586000,-0.7416893000,0.0537267000,GALAXY,17.85,16.71,16.31,16.03,15.90
66216158,20.4874215000,-1.0143259000,0.0546788000,GALAXY,17.20,15.83,15.14,14.73,14.46
66216160,20.3309365000,-0.7806250000,0.0537129000,GALAXY,18.19,16.41,15.91,15.60,15.37
66216169,20.2621814000,-0.7902168000,0.1714940000,GALAXY,20.34,18.76,18.05,17.65,17.49
66216176,20.0200805000,-0.7514358000,0.0455225000,GALAXY,19.03,17.72,17.37,17.16,16.98
66216210,19.6070772000,-0.7053816000,0.0460438000,GALAXY,19.01,17.65,17.14,16.82,16.71
66216220,19.7877638000,-0.7644560000,0.0471334000,GALAXY,19.03,17.18,16.35,15.98,15.74
66216249,20.4174325000,-0.2975176000,0.0741211000,GALAXY,19.88,18.25,17.72,17.35,17.26
66305241,55.4589740000,23.3239370000,0.1774560000,GALAXY,99.00,17.08,16.27,15.89,99.00
66403133,55.7003800000,24.8264220000,0.1075040000,GALAXY,99.00,18.87,17.96,17.32,99.00
66403139,55.3821480000,24.7398770000,0.1121110000,GALAXY,99.00,18.90,18.43,18.06,99.00
66407037,56.7678630000,22.7005230000,0.1094940000,GALAXY,99.00,0.00,18.05,17.43,99.00
66407202,57.9375680000,22.3860350000,0.0886421000,GALAXY,99.00,0.00,17.98,17.37,99.00
66410037,54.1457620000,23.3756480000,0.0595762000,GALAXY,99.00,18.57,18.17,17.61,99.00
66410039,54.1761550000,23.2910750000,0.0860990000,GALAXY,99.00,0.00,18.39,17.73,99.00
66410178,53.8145580000,23.3759870000,0.0986707000,GALAXY,99.00,19.04,18.35,17.80,99.00
66410210,54.4116880000,23.6982910000,0.1210100000,GALAXY,99.00,19.25,18.30,17.63,99.00
66410229,54.4877230000,24.1329370000,0.1079720000,GALAXY,99.00,19.51,18.44,17.67,99.00
66414031,53.6235930000,24.3833800000,0.1696710000,GALAXY,99.00,19.23,18.31,17.69,99.00
66601124,0.4418900000,10.2388300000,0.0325305000,GALAXY,18.48,16.72,15.92,15.52,15.20
66602037,358.4577583000,10.9446639000,0.0174595000,GALAXY,14.20,99.00,99.00,99.00,99.00
66602059,359.3858758000,10.4986994000,0.0250988000,GALAXY,21.92,21.35,19.86,18.89,18.34
66602083,358.2819464000,10.7875375000,0.1162380000,GALAXY,21.75,19.71,18.38,17.74,17.43
66602111,359.1794167000,10.1045972000,0.1095610000,GALAXY,16.64,99.00,99.00,99.00,99.00
66602157,358.3160333000,10.8772139000,0.0710102000,GALAXY,16.47,99.00,99.00,99.00,99.00
66603020,359.4539333000,11.9721139000,0.0742178000,GALAXY,16.01,99.00,99.00,99.00,99.00
66603055,358.9777800000,12.3752900000,0.0982612000,GALAXY,18.84,17.61,16.84,16.49,16.18
66603059,358.9899042000,12.5186528000,0.1972630000,GALAXY,17.00,99.00,99.00,99.00,99.00
66603184,359.4603708000,12.0757250000,0.3084110000,GALAXY,18.81,99.00,99.00,99.00,99.00
66603245,359.0008000000,11.6158028000,0.0707552000,GALAXY,15.15,99.00,99.00,99.00,99.00
66604113,0.4587792000,11.9298556000,0.1993510000,GALAXY,16.73,99.00,99.00,99.00,99.00
66605180,359.2259167000,11.3983611000,0.0738335000,GALAXY,14.90,99.00,99.00,99.00,99.00
66607024,0.8996500000,10.6037900000,0.0261040000,GALAXY,17.29,15.38,14.49,14.05,13.72
66607107,0.9848600000,10.8764000000,0.0260661000,GALAXY,16.86,15.01,14.14,13.73,13.38
66607123,1.0541000000,10.7905600000,0.0265670000,GALAXY,16.45,14.66,13.79,13.33,12.97
66607195,1.5845917000,10.8642167000,0.1678540000,GALAXY,15.10,99.00,99.00,99.00,99.00
66608074,1.5352625000,11.8594167000,0.1008040000,GALAXY,16.26,99.00,99.00,99.00,99.00
66609158,0.4385500000,13.1005800000,0.0186750000,GALAXY,16.11,15.18,14.62,14.35,14.11
66609168,0.5798600000,12.9717000000,0.0182509000,GALAXY,15.30,13.87,13.07,12.61,12.25
66609204,0.9745200000,12.7668200000,0.0391567000,GALAXY,17.86,15.82,14.87,14.39,14.05
66610020,358.2077900000,11.9611600000,0.0212162000,GALAXY,17.36,15.82,14.49,14.07,13.75
66614096,358.7077140000,12.9254878000,0.3387600000,GALAXY,18.90,18.74,18.35,18.29,17.65
66614159,358.6669708000,12.8362583000,0.1097050000,GALAXY,17.23,99.00,99.00,99.00,99.00
66614173,358.4671300000,12.9154300000,0.0391673000,GALAXY,18.37,16.55,15.74,15.35,15.05
66615236,359.3416100000,13.1197800000,0.0284099000,GALAXY,17.56,15.75,14.82,14.36,13.98
66702022,359.1952800000,10.5626100000,0.0675225000,GALAXY,19.62,17.82,16.91,16.45,16.15
66702037,358.4577300000,10.9447300000,0.0174459000,GALAXY,17.92,15.85,14.80,14.20,13.70
66702085,358.4009100000,10.5974900000,0.0724755000,GALAXY,19.49,17.47,16.49,16.03,15.67
66702146,358.7970300000,10.5499500000,0.1040920000,GALAXY,18.74,16.23,15.12,14.60,14.28
66702151,358.1999500000,10.9236100000,0.1105440000,GALAXY,21.53,21.54,16.18,15.75,15.41
66703028,359.0080300000,11.6886400000,0.0720684000,GALAXY,18.77,16.77,15.81,15.32,14.96
66703036,359.1415100000,11.6892400000,0.0735948000,GALAXY,18.96,16.86,15.87,15.39,14.98
66703059,358.9966400000,12.5553700000,0.0744030000,GALAXY,19.06,17.07,16.12,15.60,15.28
66703108,358.8861100000,12.7111200000,0.1122840000,GALAXY,19.90,17.66,16.56,16.04,15.61
66703110,358.8835100000,12.7600800000,0.0741205000,GALAXY,19.16,17.23,16.26,15.79,15.41
66703120,358.9942300000,12.6352200000,0.0747536000,GALAXY,19.25,17.24,16.22,15.73,15.35
66703177,358.9736300000,12.1898400000,0.0272508000,GALAXY,17.40,15.77,14.88,14.40,14.00
66703184,359.4603708000,12.0757250000,0.3057270000,GALAXY,18.81,99.00,99.00,99.00,99.00
66704054,0.5165300000,12.5310000000,0.0264021000,GALAXY,17.28,16.10,15.57,15.25,15.00
66704113,0.4587792000,11.9298556000,0.1991970000,GALAXY,16.73,99.00,99.00,99.00,99.00
66704166,359.4899600000,12.1486100000,0.0731019000,GALAXY,19.35,17.42,16.44,15.97,15.61
66705074,359.4656700000,11.5236300000,0.0855858000,GALAXY,19.17,17.39,16.39,15.94,15.58
66705113,0.1473100000,11.5518500000,0.1013640000,GALAXY,19.77,17.71,16.69,16.26,15.92
66705125,0.3983600000,11.5033500000,0.0928109000,GALAXY,19.73,17.77,16.72,16.28,15.89
66705180,359.2258900000,11.3984900000,0.0736654000,GALAXY,18.37,16.41,15.39,14.90,14.52
66705186,358.9214800000,11.4727400000,0.0712832000,GALAXY,19.24,17.11,16.12,15.65,15.24
66705200,358.9530000000,11.3540900000,0.0695937000,GALAXY,19.41,17.53,16.58,16.14,15.79
66705241,359.4995400000,11.2879100000,0.0741622000,GALAXY,19.18,17.08,16.09,15.67,15.31
66707123,1.0541000000,10.7905600000,0.0265620000,GALAXY,16.45,14.66,13.79,13.33,12.97
66707162,0.9441500000,10.2741600000,0.0749980000,GALAXY,19.79,17.98,17.08,16.57,16.18
66707179,1.5270200000,11.1429200000,0.0977510000,GALAXY,19.72,17.54,16.44,15.94,15.52
66707194,1.8345400000,11.0275100000,0.0694050000,GALAXY,18.23,16.17,15.17,14.72,14.34
66707195,1.5845917000,10.8642167000,0.1681950000,GALAXY,15.10,99.00,99.00,99.00,99.00
66708052,1.1729100000,11.7275900000,0.0763935000,GALAXY,19.44,17.32,16.37,15.91,15.54
66708068,1.4482500000,11.7143600000,0.0751680000,GALAXY,19.64,17.55,16.55,16.06,15.65
66708074,1.5352625000,11.8594167000,0.1006710000,GALAXY,16.26,99.00,99.00,99.00,99.00
66708131,1.3917600000,11.6527700000,0.0757690000,GALAXY,19.90,17.82,16.80,16.34,15.93
66708138,1.2644800000,11.4787400000,0.0748191000,GALAXY,19.69,17.74,16.81,16.35,15.99
66708183,0.7060800000,11.2271100000,0.0750171000,GALAXY,18.56,16.62,15.71,15.28,14.93
66709038,0.9649900000,12.9853100000,0.0419641000,GALAXY,18.02,16.64,15.89,15.47,15.13
66709062,0.9413700000,13.2814700000,0.0715360000,GALAXY,18.26,16.95,16.27,15.78,15.50
66709095,0.6747000000,13.5333900000,0.1099890000,GALAXY,19.77,17.60,16.51,16.02,15.62
66709119,0.4682400000,13.2458800000,0.0742587000,GALAXY,17.90,15.96,15.01,14.54,14.20
66709130,1.2965100000,12.6269800000,0.0625177000,GALAXY,17.89,16.66,16.08,15.71,15.48
66709140,1.3958000000,12.5061800000,0.0694512000,GALAXY,19.35,17.51,16.61,16.17,15.81
66709153,0.5677800000,12.9179800000,0.0985600000,GALAXY,19.30,17.44,16.42,15.93,15.55
66709158,0.4385500000,13.1005800000,0.0186723000,GALAXY,16.11,15.18,14.62,14.35,14.11
66709161,0.6832600000,12.8243400000,0.0950226000,GALAXY,18.62,16.77,15.86,15.42,15.09
66709168,0.5798600000,12.9717000000,0.0182550000,GALAXY,15.30,13.87,13.07,12.61,12.25
66709197,1.1613700000,13.0521000000,0.0422555000,GALAXY,18.89,16.83,15.84,15.36,14.97
66709204,0.9554000000,12.7992900000,0.0393655000,GALAXY,18.94,17.09,16.26,15.84,15.54
66709216,0.7176200000,12.7545800000,0.0952840000,GALAXY,18.75,16.85,15.85,15.36,14.95
66709218,0.5515000000,12.7670500000,0.0747717000,GALAXY,18.49,16.36,15.31,14.84,14.45
