ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid,l,b,distance,x_coord,y_coord,z_coord,u-r,class,prediction
0.8917526008427428,0.8341357451031769,0.9393115942028986,0.0,1.0000000000000002,0.6803170409511229,0.9051721921121532,0.7355163763340271,0.42947138501136584,0.3497753261682486,0.5348843633188243,0.8015267175572518,0.8012033398821218,0.821785532779943,0.40240240240240244,0.0006195851339163304,0.24866634502436769,0.8685957485464124,0.0017587508191995965,0.6201363007781301,0.5262470074068035,0.07465272018407852,0.7294687383967695,2,2
0.0965149585513998,0.24490495693732783,0.6585144927536232,0.0,0.2,0.21928665785997356,0.6118428118282901,0.5690042166356246,0.3850428925729399,0.3394989779712454,0.545734741794496,0.019847328244274806,0.019891944990176817,0.05166864306285035,0.13713713713713713,0.0007474871998073901,0.4199032978030209,0.023720290052035242,0.0021215010314215147,0.6200114232924725,0.5260663471754867,0.07504801927681151,0.6001565243771362,2,2
0.6513522747988357,0.06531013603756643,0.4057971014492754,0.0,0.2,0.4887714663143989,0.9891664259037682,0.936059398097036,0.5540716417524356,0.4464017072007749,0.6790954008188799,0.36423118865866955,0.36431728880157166,0.5612400474335093,0.5425425425425425,0.2763687607560366,0.7356291217491666,0.9339148152753025,0.5414978925581229,0.28521861295044487,0.5793376734658074,0.0690694615879164,0.6377056243619674,1,1
0.5639907268610466,0.08775893888938559,0.4057971014492754,0.0,1.0000000000000002,0.29326287978863935,0.625905886161251,0.4072017102516776,0.2184926324366796,0.1805910640557601,0.2803803023350102,0.31733914940021807,0.3175343811394892,0.489581568693886,0.5715715715715716,0.0009247798013559516,0.6625769269340279,0.8064217096575628,0.0026241537986321757,0.619810592095613,0.526261907453915,0.07507516118350856,0.8005365752429059,2,2
0.981989122721696,0.8639197176520513,0.9311594202898551,0.0,0.0,0.055482166446499344,0.9157486163066313,0.7334642428737168,0.4150442506491281,0.3287427259767799,0.4982566506128232,0.010687022900763357,0.010682711198428292,0.021175673386414573,0.2902902902902903,0.024540354887906155,0.24248900903691017,0.7587317230213764,0.06769475937628963,0.6149840737423184,0.4998891209282356,0.13920781762949797,0.7525835362783861,0,0
0.617732949399634,0.08145033871283773,0.4057971014492754,0.0,0.8,0.41347424042272124,0.8289166577168414,0.5867458304187698,0.3072008756357898,0.23492060949630433,0.33575225102805484,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.5895895895895896,0.008103508473872915,0.7005920904677502,0.894904814326652,0.022802964406420507,0.6076294458991764,0.5304864047215628,0.07532943676287561,0.8233107790577454,0,0
0.6554764788916642,0.05929584165805574,0.4057971014492754,0.0,0.0,0.4966974900924703,0.8384947352339229,0.6155613800000559,0.3255340957961075,0.25303559173555157,0.3716359326896945,0.001962922573609596,0.0019646365422396894,0.013552430967305185,0.13813813813813813,0.015119303474006918,0.7412324686918568,0.9355626049476793,0.042190382397632745,0.5951630661514317,0.5294746349043952,0.07426434285191302,0.8080985079932587,0,0
0.6108125382629678,0.08812368242996095,0.4057971014492754,0.0,1.0000000000000002,0.39762219286657857,0.9656477984186793,0.7978529149846474,0.4637708925470718,0.37792947693566337,0.5681429965293403,0.4383860414394765,0.43823673870333985,0.6762663052685092,0.7037037037037037,0.0008324688801336745,0.6934960467170717,0.8870978367191563,0.0023624632586991406,0.6199446489507674,0.5261355776403204,0.07506945739070438,0.7271888054361048,2,2
0.6482769290230914,0.048382737117917005,0.753623188405797,0.0,0.8,0.154557463672391,0.974955112215679,0.7823432245885193,0.4740001164065304,0.39311267204766764,0.6024209968233885,0.36423118865866955,0.36431728880157166,0.5612400474335093,0.13713713713713713,0.0009121791807842163,0.7358166889932987,0.9207803291162253,0.0025884358119038177,0.6198008038653869,0.5261385101961131,0.07505117138625746,0.7211390731188456,2,2
0.07522617287878397,0.25055380761973317,0.6585144927536232,0.0,0.2,0.17305151915455746,0.9486426266803614,0.6166260734722768,0.3038743973536915,0.23373409510103849,0.33756109296823844,0.019956379498364228,0.020014734774066796,0.04099610367609863,0.09209209209209208,0.01439496469332581,0.3996552662477477,0.009391331925520219,0.040204208288226795,0.6406441789587088,0.5394404660383534,0.08499152089527916,0.9007959292494925,0,0
0.9111282870697269,0.7975525457143989,0.9393115942028986,0.0,1.0000000000000002,0.714663143989432,0.8606716452904504,0.6963151492677775,0.4083735097538972,0.3338651907725405,0.511691089003043,0.7906215921483096,0.7911345776031433,0.821785532779943,0.3533533533533534,0.0006521770195782731,0.23361114505875738,0.8554474339138507,0.001851196632652837,0.6201131581333063,0.5262304017239073,0.07475162540504743,0.7263791965888478,2,2
0.8549256272926322,0.08033057634127655,0.40217391304347827,0.0,0.8,0.6974900924702775,0.980148027584621,0.7678588986181456,0.4345900388345121,0.34982522630636725,0.5271990127109016,0.3740458015267175,0.37426326129666004,0.5746230730137221,0.4464464464464465,0.0007415614702823642,0.99109380308733,0.8766829915340342,0.0021046970980249558,0.6200857174028244,0.526142404027719,0.07506460347811626,0.7697016451810125,2,2
0.6028883289017745,0.08895849767821422,0.4057971014492754,0.0,1.0000000000000002,0.380449141347424,0.8073538821315607,0.5828873700385699,0.3110641173636506,0.24144890287461762,0.3548457806311345,0.029443838604143943,0.029469548133595286,0.07521599186854289,0.2062062062062062,0.013271616215187772,0.6872949356086638,0.8745499322737392,0.03711685487051482,0.5994411239447348,0.5352506941572812,0.07590126569940382,0.8055980264155824,0,0
0.8140234199057582,0.9216682014613237,0.9393115942028986,0.0,0.8,0.5759577278731837,0.8440824513343812,0.7597486873930737,0.4773977320127658,0.38226586054328315,0.587929767033633,0.041657579062159215,0.04174852652259332,0.13332203964086098,0.43543543543543545,0.10423634046901271,0.2987070268163705,0.8940252540423481,0.2585078315056809,0.5590873870268072,0.47454703629451794,0.3368152061599986,0.63671455146274,1,1
0.894335761565125,0.061644763062232065,0.40217391304347827,0.0,0.2,0.7846763540290621,0.7847322540096475,0.47562160962550326,0.22728940926919328,0.1749455718863855,0.24873002365751407,0.08069792802617229,0.08091846758349705,0.14111468744706102,0.6006006006006006,0.007806565034852236,0.01292968448887397,0.8016295619715286,0.021975070475115262,0.612803290060085,0.5134602341681228,0.07473813483925165,0.8881204325730764,0,0
0.7335430777684915,0.9481765337746434,0.9003623188405797,0.0,0.4000000000000001,0.5151915455746368,0.9594519984328982,0.884458284523177,0.5330028681275685,0.43990421637685584,0.6606799641795833,0.04122137404580153,0.0412573673870334,0.0836862612231073,0.34134134134134136,0.1673408806189282,0.34014175430735893,0.8996336635932916,0.37987980402349464,0.5218934788973177,0.4962921656361837,0.46732637630797375,0.6436790487189102,1,1
0.605515154501979,0.07598087784868178,0.4057971014492754,0.0,0.6000000000000001,0.3857331571994716,0.743116324027028,0.5380452340218724,0.34437821128431967,0.2969353922582092,0.4637639060293246,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.4264264264264264,0.0009138727262868961,0.692227778970949,0.8729607476795573,0.0025932364323191692,0.6198086798484752,0.5261971049030572,0.0750674531391107,0.7277285446676088,2,2
0.8123423634712827,0.0625645783737622,0.40217391304347827,0.0,0.2,0.6023778071334215,0.9719101548496201,0.6527203058676125,0.32005975535227504,0.2447595614209095,0.35028357829924306,0.0044711014176663025,0.004543222003929273,0.00626799932237887,0.13713713713713713,0.022826465935833335,0.949235841273262,0.9296786583021159,0.063100661288703,0.5882536038931766,0.4996386164508651,0.0741405310369278,0.8964780153974574,0,0
0.9418107764875504,0.062785966072128,0.40217391304347827,0.0,0.2,0.8903566710700133,0.9066560983099201,0.6398063325383245,0.33582394805681925,0.2544358758583132,0.3745942357642802,0.011995637949836421,0.012033398821218073,0.07148907335253263,0.2042042042042042,0.018849185334381652,0.03733742398500608,0.7149515249745166,0.0523610270579491,0.607369370733345,0.48994922179707534,0.07432009274735758,0.8381861783949831,0,0
0.47391878292898293,0.7970024344372747,0.9438405797101449,0.0,0.8,0.21003963011889035,0.9869473735162826,0.7665708723463429,0.4271109192559037,0.3432883082128235,0.5201587860264734,0.25190839694656486,0.2517190569744597,0.3691343384719641,0.2702702702702703,0.0007940931091810058,0.4577870201189968,0.7553554779497307,0.0022536561043365842,0.6200327132520964,0.5261182433939031,0.0751235761335092,0.7824943955525485,2,2
0.7504690633796337,0.07345411276298716,0.40217391304347827,0.0,0.6000000000000001,0.46499339498018494,0.445451698928895,0.29797371134165385,0.1759791890991751,0.1562219311723082,0.2517801054118234,0.32388222464558336,0.3235510805500982,0.5207521599186862,0.4744744744744745,0.0008314776502279293,0.8716768212541537,0.9895974613782076,0.0023596529370441557,0.6199465286934432,0.5260543405726521,0.07506572409957893,0.7384609801106093,2,2
0.6026587727371936,0.0702331170398262,0.4057971014492754,0.0,0.4000000000000001,0.37912813738441214,0.967098426393866,0.9226327425548706,0.5408085726942613,0.4310090547188896,0.6498447336413415,0.0010905125408942201,0.0011051080550098236,0.05624258851431563,0.30830830830830835,0.1487589873062098,0.6913980563191661,0.8656972505189733,0.34659684198275725,0.4168810477953042,0.6166568260847193,0.07374915336365825,0.6393974276772695,1,1
0.0777137492801839,0.25189088366306667,0.6585144927536232,0.0,0.2,0.178335535006605,0.9600313420350841,0.7287124512951895,0.4001167298818795,0.3145951127435096,0.4580522425630309,0.019956379498364228,0.020014734774066796,0.04099610367609863,0.024024024024024024,0.004107386852088904,0.40188187815082793,0.012037893457314541,0.011612277864346286,0.6251207848726434,0.5294715666924082,0.07754383989533675,0.7970105891253711,0,0
0.7472451096212885,0.07409378734269656,0.40217391304347827,0.0,0.6000000000000001,0.4570673712021136,0.8243469526980314,0.5938264633916805,0.31257982739498336,0.24249310946858205,0.35364909357415586,0.0033805888767720824,0.0034381139489194495,0.06911739793325467,0.4964964964964965,0.01657328339681184,0.8668647352001911,0.991134226454538,0.046166445405168566,0.5937327184241935,0.515953718034946,0.07514909093447657,0.814307370325323,0,0
0.5701250854945124,0.9080504111298549,0.9393115942028986,0.0,0.8,0.332892998678996,0.9476941973368347,0.6325950709467905,0.3147939766087544,0.24298718244106543,0.3479748544238661,0.06194111232279171,0.06200884086444008,0.13416906657631777,0.43043043043043044,0.018054633657722127,0.4148941882967637,0.8441019836659318,0.05020245115719518,0.6074560177015055,0.5344226202645219,0.12364357881765704,0.8876421119437777,0,0
0.9292957640414713,0.06612200693218545,0.39583333333333337,0.0,0.2,0.7291941875825628,0.9458775089132692,0.7406403892451907,0.4158615214980228,0.3244451535876969,0.48026981149728454,0.009814612868047981,0.009823182711198426,0.01948161951550098,0.31331331331331336,0.013204809447204056,0.032236186661088406,0.7396927013461367,0.03693297602073451,0.6101838313681295,0.5017109843957183,0.07472109596405009,0.7701781046405475,0,0
0.7156105545622748,0.0860145915903371,0.40217391304347827,0.0,1.0000000000000002,0.3870541611624835,0.7898888658630479,0.5486640765680346,0.30173866087220813,0.2468572153751566,0.37702146997366937,0.32279171210468915,0.3228143418467583,0.5063527020159242,0.4574574574574575,0.0007658427769115401,0.817601803310921,0.9993381400646689,0.0021735515458641197,0.620057778108828,0.526097210017525,0.07506522491334457,0.8055887205667633,2,2
0.6429329597347688,0.9471689022173878,0.9003623188405797,0.0,0.6000000000000001,0.4293262879788639,0.7591655031894153,0.5996148562663812,0.3452803618949689,0.28363546532186823,0.4358106151399179,0.3751363140676117,0.3756139489194499,0.5698797221751661,0.4744744744744745,0.0006096235626511736,0.3819288424739293,0.8772929807435064,0.0017304937657609285,0.6201688621271634,0.5260698950985631,0.07458773246916592,0.7365635175364067,2,2
0.4855950864782579,0.7757889880294024,0.9393115942028986,0.0,0.6000000000000001,0.19947159841479523,0.9707560055846907,0.9523500509872993,0.5508510610778596,0.445776415346572,0.6925859756831052,0.02213740458015267,0.022224950884086443,0.050652210740302905,0.26126126126126126,0.22001535292876664,0.46292606412513015,0.7719817812835686,0.46449653838063126,0.5032909308072183,0.6956048505428525,0.493339784879859,0.6300869259338184,1,1
0.6141849816580398,0.07126481675341775,0.4057971014492754,0.0,0.4000000000000001,0.4055482166446499,0.775943777955598,0.5348736273460477,0.2934851145149242,0.2421388800930484,0.3727871759343828,0.2606324972737186,0.26068271119842823,0.44638319498560186,0.02102102102102102,0.0007841145539351631,0.7000190217143687,0.8845252927088635,0.0022253622445705247,0.6200263891818574,0.5261028302308972,0.07506548438236187,0.8065109301847304,2,2
0.5016838565671192,0.8102542786428077,0.9393115942028986,0.0,0.6000000000000001,0.23117569352708056,0.984197382214,0.6769203109242041,0.34602487866235965,0.26805491725817854,0.388759339371717,0.022464558342420934,0.0224705304518664,0.054548534643402036,0.6086086086086087,0.0165355584296026,0.45289571800846123,0.7910527845115329,0.04606346537936751,0.6087802220349435,0.5402819308155943,0.11610059081267647,0.8741467699864038,0,0
0.1849646272571649,0.002361160122464623,0.667572463768116,0.0,1.0000000000000002,0.17040951122853368,0.7911640268464497,0.5589865466568904,0.3124666543793104,0.2586053096211163,0.3984459998306995,0.21919302071973826,0.21905697445972497,0.3088260206674587,0.4014014014014014,0.00072737648694093,0.5332452307209629,0.03649854927638707,0.002064470990097945,0.62000186641205,0.5260139006743944,0.07507874151160214,0.794023411654459,2,2
0.7386706700312469,0.04869566873709187,0.753623188405797,0.0,0.8,0.35535006605019814,0.6988245224196898,0.4559669186534858,0.22941302007042585,0.17856918438532265,0.26370866061046194,0.008833151581243183,0.008840864440078589,0.019651024902593406,0.5015015015015015,0.01628367479780167,0.8530405663788161,0.9764445878399928,0.04537563408101449,0.5939378800663431,0.5173767464106381,0.07352231654539917,0.8328250788903333,0,0
0.7138782298244295,0.07339760718613615,0.40217391304347827,0.0,0.6000000000000001,0.38309114927344784,0.727814392226207,0.5348357029083828,0.3036569434878629,0.25267088949152383,0.3891326914766122,0.32279171210468915,0.3228143418467583,0.5063527020159242,0.43243243243243246,0.0007252742060788862,0.8157346378971814,0.9905566469477114,0.0020585091809915534,0.6201289788229316,0.5261106500230585,0.07506544868055515,0.7651920308433051,2,2
0.6044770260788649,0.0832094473038307,0.4057971014492754,0.0,0.8,0.38309114927344784,0.9522578517697204,0.6951900576170527,0.3823186564099579,0.30753023886764885,0.46703140523851316,0.2606324972737186,0.26068271119842823,0.44638319498560186,0.32432432432432434,0.0007579853528799311,0.6898006608938468,0.8745712126195422,0.002151270687245624,0.6200704996322586,0.5260848977388745,0.07506495353111028,0.8127170007621489,2,2
0.7139573268236252,0.0858862646089231,0.40217391304347827,0.0,1.0000000000000002,0.38309114927344784,0.927085901681004,0.8440813998893164,0.5029942346432301,0.3993957770930028,0.6093436042289477,0.0029443838604143943,0.002946954813359527,0.06149415551414705,0.36436436436436437,0.28609199638013966,0.8150305904625416,0.9987304629606837,0.5535799677221482,0.2789222332795697,0.4610460025314118,0.08574896527770919,0.6583124959868525,1,1
0.48633747054138554,0.7661723010929508,0.9266304347826088,0.0,0.4000000000000001,0.2285336856010568,0.9201005002321914,0.6071407502296529,0.30359065643582595,0.23544856527862146,0.3393227089858457,0.021919302071973824,0.021979371316306485,0.04997458919193676,0.6176176176176177,0.015784377493951753,0.465410257880339,0.7733901527956833,0.04401089337865012,0.6092781791621509,0.5416266403607546,0.11253240254755358,0.883563358406392,0,0
0.761141709215369,0.968060001206812,0.9999999999999999,0.0,0.2,0.2628797886393659,0.6089672708680927,0.36616465948068777,0.19761140266635624,0.17051308430905554,0.27451448632898656,0.2671755725190839,0.26755893909626716,0.5073691343384734,0.2742742742742743,0.0007648722637294887,0.32795081609136184,0.8839397783058998,0.002170799537649088,0.6200518308882532,0.5260973083334256,0.07504448627466005,0.8141538238198089,2,2
0.5331227245466169,0.08084137581571725,0.8432971014492753,0.0,0.8,0.18494055482166447,0.7195946712489771,0.5079219936455495,0.26943019003366087,0.21139485055216656,0.3141994092304403,0.025627044711014173,0.025663064833005893,0.06555988480433683,0.044044044044044044,0.014264951387989486,0.6481577505455272,0.7467904363160138,0.039847326230084315,0.6012452578879734,0.5439725064959099,0.07551365293149442,0.7995361964948587,0,0
0.6293955588668116,0.0712471375000543,0.4057971014492754,0.0,0.4000000000000001,0.4385733157199472,0.9972303442934654,0.6592447137547719,0.3340940176743914,0.25731406654091016,0.370507856878723,0.0014176663031624862,0.001473477406679767,0.054548534643402036,0.23723723723723722,0.01407219627180504,0.7129347004491032,0.9074217173296371,0.03931800801653933,0.5973851907808869,0.5325478120633995,0.07497944903715524,0.8958991916009129,0,0
0.6050992411874504,0.07067251250628981,0.4057971014492754,0.0,0.4000000000000001,0.3844121532364597,0.8452789547007757,0.5777057681665076,0.30915068502009624,0.24684058199578374,0.37582478291669097,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.2792792792792793,0.0008465717431289352,0.6931120596427195,0.8698466206300259,0.0024024468101987327,0.619921797831779,0.5261490142800346,0.07506489254697311,0.8311323449901498,2,2
0.5650148508904741,0.9048018830047891,0.9393115942028986,0.0,0.8,0.3276089828269485,0.8265100371657241,0.639066103699458,0.3679012225919207,0.3038462533620989,0.4645961515328376,0.06194111232279171,0.06200884086444008,0.13416906657631777,0.3563563563563564,0.0007687916438877734,0.41701969187696036,0.8406284418701286,0.0021819133792332153,0.6200494190225219,0.5260934402074802,0.07505653453442165,0.7519535303133371,2,2
0.607022109511059,0.06537028080780978,0.4057971014492754,0.0,0.2,0.38969616908850724,0.9938299150043943,0.6846512777726272,0.3455681447062513,0.2699813090099936,0.3946162448263111,0.0010905125408942201,0.0011051080550098236,0.05624258851431563,0.13913913913913914,0.015135580099892824,0.6957447783470506,0.8704647927167116,0.0422349725905373,0.5962693181331479,0.5360503820405992,0.07462391587780023,0.8805985149726453,0,0
0.6068041425344026,0.06572443529081262,0.4057971014492754,0.0,0.2,0.38837516512549536,0.6500083951879692,0.5002247374083839,0.29051351447482854,0.24321573739467062,0.3787420974547011,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.1921921921921922,0.0007867461377557257,0.6955007618667685,0.8702830731872513,0.00223282407565432,0.6200221722462099,0.5261055337217788,0.07506512268421411,0.732455915867682,2,2
0.6951913985156244,0.08653282634051773,0.40217391304347827,0.0,1.0000000000000002,0.34081902245706736,0.9838661126346819,0.7150793182590713,0.39483397518600793,0.31582967912363036,0.475541872908805,0.006979280261723009,0.006999017681728878,0.00626799932237887,0.6056056056056056,0.0007888178101251048,0.7866606470881596,0.9895947481732852,0.002238698251279686,0.620017217329073,0.526092524455263,0.0750665362855478,0.8177551873127779,2,2
0.703524594989178,0.07334183682842696,0.40217391304347827,0.0,0.6000000000000001,0.35931307793923384,0.3246638521357812,0.16030800261819067,0.12245158620065233,0.12656338364827924,0.21588305792303952,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.4674674674674675,0.0008491839166858568,0.8003429365774747,0.9861744718316012,0.00240985253798517,0.6199107791427723,0.5260771007877101,0.07506573541822761,0.7257715246609647,2,2
0.9840334534925427,0.855399329152153,0.9311594202898551,0.0,0.0,0.06076618229854689,0.9655888052059236,0.6938921990836331,0.36598536511231594,0.28233929383295897,0.4118127180300555,0.010905125408942201,0.01092829076620825,0.035575131289176554,0.34634634634634637,0.021546471030997678,0.24021631335016816,0.7569764880038505,0.059656309909282994,0.6156938333930616,0.5026439511545991,0.1309537339781638,0.8397207128652427,0,0
0.019302692957797435,0.26955778110819656,0.6585144927536232,0.0,0.4000000000000001,0.05151915455746368,0.9721007483062141,0.7482575827806195,0.4082805462053085,0.32116960995341426,0.472180812909607,0.018865866957470008,0.018909626719056973,0.049635778417753684,0.1921921921921922,0.015217597795633692,0.34253388936343,0.0009559908941620399,0.04245963442496929,0.6438043243719905,0.5330593031359098,0.08668164558464007,0.7950377491757344,0,0
0.18963787557954587,0.0028001763391654055,0.667572463768116,0.0,1.0000000000000002,0.1809775429326288,0.8425002231153558,0.6235044427776417,0.34578479019339636,0.2798935710140571,0.42643136870525256,0.21919302071973826,0.21905697445972497,0.3088260206674587,0.5605605605605606,0.0007153604139242303,0.5356207391094331,0.04543413073594388,0.002030394500809459,0.6199913714489741,0.5259905433512982,0.07508219061104006,0.7872506148839606,2,2
0.8602900743752051,0.8827338486057672,0.9393115942028986,0.0,1.0000000000000002,0.6314398943196831,0.952640551329389,0.7417008688910052,0.40367682960347406,0.3148563184047728,0.4632969931344204,0.04231188658669575,0.042362475442043225,0.08080636964255561,0.21921921921921922,0.020589619688355085,0.2715665167761692,0.8813921433719091,0.05707409264117695,0.6079826958269371,0.5105976414899975,0.1295920051795145,0.7883654555724815,0,0
0.8839169510051887,0.8404071024281569,0.9393115942028986,0.0,0.8,0.6710700132100397,0.9229367123838856,0.706876402853041,0.39209033793462456,0.3096771769089266,0.4620361501071495,0.04263904034896401,0.04273084479371316,0.3149246146027451,0.4084084084084084,0.013404470137953099,0.2526688331642183,0.8750607924522209,0.03748243163034505,0.6125168329719021,0.5141569631913081,0.10896483453820938,0.7834296333588624,0,0
0.8558132292634095,0.06169130637980601,0.40217391304347827,0.0,0.2,0.6988110964332893,0.9552332273976583,0.7604832977967306,0.4337663009561503,0.350098752989388,0.5309396622009954,0.0052344601962922566,0.005279960707269153,0.07047264102998518,0.012012012012012012,0.0007647416177242125,0.9875825642236584,0.8666332740644145,0.002170429074534928,0.6200562081796588,0.5261063372871326,0.0750659001888257,0.7553222475858301,2,2
0.6702306609767082,0.025550606932526372,0.753623188405797,0.0,0.0,0.2034346103038309,0.9509993298976092,0.7877509684777686,0.45645102356908884,0.36874353916421576,0.5605342766637114,0.007633587786259541,0.007735756385068765,0.08097577502964626,0.003003003003003003,0.0008028141033074902,0.7635396846872112,0.9316751511242529,0.00227838365894989,0.6199924595273026,0.5260979895146829,0.07505943664649434,0.7266034675453871,2,2
0.5788758667696371,0.07651689962376462,0.4057971014492754,0.0,0.6000000000000001,0.32628797886393657,0.9668548903104406,0.6750887010458713,0.3442238109557947,0.2653122578149161,0.3843815854544159,0.0005452562704471101,0.0006139489194499012,0.05166864306285035,0.4734734734734735,0.022568869340858826,0.6738868088089102,0.8283250323042115,0.062408405684753664,0.5860370007440309,0.5465219809204399,0.07539619025653879,0.8655509574322555,0,0
0.7482495185738541,0.07426433770335475,0.40217391304347827,0.0,0.6000000000000001,0.45970937912813736,0.8115363496512593,0.7207651746911967,0.45476474563556346,0.38514466727696806,0.6088936213817593,0.0033805888767720824,0.0034381139489194495,0.06911739793325467,0.5125125125125125,0.0007617927507479792,0.8683945171866552,0.9909171030905588,0.0021620671631581885,0.6200642878607504,0.5261018055830351,0.07506550154950345,0.6427466026672423,2,2
0.6991078260427359,0.07475254369376988,0.40217391304347827,0.0,0.6000000000000001,0.35006605019815057,0.7480188112716362,0.540249065232842,0.3064127064194966,0.25400279194353026,0.3965239938873617,0.282442748091603,0.28266208251473474,0.4362188717601221,0.3823823823823824,0.0008014507189238583,0.7937837743986752,0.9846311352530673,0.00227451794414997,0.6199949164389364,0.5260894830881442,0.07506580409415185,0.7744494892484874,2,2
0.5618729903797054,0.08749493123361549,0.4057971014492754,0.0,1.0000000000000002,0.2879788639365918,0.562973741969738,0.4242803486800888,0.25282204998367064,0.21698982653233478,0.3431132575639444,0.31733914940021807,0.3175343811394892,0.489581568693886,0.5225225225225225,0.0007191532540945477,0.6614518435285459,0.8024799733216699,0.0020411507521237876,0.6201283623539311,0.5260364688413834,0.07506230602192453,0.7223013736363442,2,2
0.7556067566012632,0.07108864741983231,0.9293478260869564,0.0,0.4000000000000001,0.007926023778071336,0.8819802962669399,0.541226672959314,0.2725877171709332,0.2181689483145458,0.3303747332403666,0.8822246455834242,0.8828585461689586,0.8722683381331535,0.03903903903903904,0.0007671492369643018,0.8790988445316363,0.9858912850126856,0.002177256162592286,0.6200551251070604,0.5260985822806279,0.07506559825256343,0.8958014801883132,2,2
0.5604002551394505,0.8993112543873557,0.9393115942028986,0.0,0.8,0.32100396301188905,0.9170661313914983,0.8589112596250814,0.5470670404609697,0.4594342679649739,0.7262536032042344,0.6695747001090512,0.6695726915520628,0.7514822971370503,0.9059059059059059,0.0008090197885581078,0.41954355586361847,0.8381848434691117,0.0022959789904133687,0.6200195988950776,0.5261151861749958,0.0751712740957755,0.6014128139677067,2,2
0.4686841090238001,0.7210727884212653,0.9266304347826088,0.0,0.4000000000000001,0.190224570673712,0.7384876257954627,0.49790713288442046,0.2669088569202065,0.218680886768578,0.335530378297461,0.35659760087241,0.35707269155206284,0.5493816703371177,0.5035035035035035,0.0007610462021464011,0.47700784725163975,0.7476888398156848,0.002159950214559428,0.6200548206244851,0.5260819822907076,0.0750392126414414,0.8140616959165003,2,2
0.6582376286420305,0.9943880496052806,0.9438405797101449,0.0,1.0000000000000002,0.4385733157199472,0.813991374889766,0.7288093693025552,0.44091236851720716,0.36786012190418926,0.5495965747840306,0.02769901853871319,0.02775049115913556,0.06386583093342502,0.3613613613613614,0.1442333163648684,0.36927263835084495,0.8562752520018527,0.33819366845524906,0.5420658201655048,0.5354786173126201,0.4332362644548679,0.6602034444668818,1,1
0.8039609135456033,0.06183694575577449,0.40217391304347827,0.0,0.2,0.5838837516512551,0.6532394080711792,0.398719277693969,0.19570201221621852,0.15192682298757665,0.2212436456630118,0.0043620501635768805,0.004420432220039294,0.018634592580044185,0.2502502502502503,0.009951128543317917,0.9401409179047652,0.9394219598025698,0.027940933131524882,0.6062871249300298,0.5155432136339438,0.07464673328965289,0.8435882236344365,0,0
0.9012003811320416,0.8204142178682166,0.9393115942028986,0.0,1.0000000000000002,0.6948480845442537,0.8862716743332633,0.6472324992766261,0.34339279766928255,0.26670699747788684,0.3927940370589833,0.043075245365321695,0.0430992141453831,0.0836862612231073,0.12712712712712712,0.013361166586318564,0.2423616848390359,0.8618316930312967,0.03736328557877343,0.6130200815724786,0.5130219758513822,0.10826771273574137,0.8169325502771747,0,0
0.7910814761562781,0.07401317470516089,0.40217391304347827,0.0,0.6000000000000001,0.5548216644649935,0.9297360583155472,0.7109834789912655,0.40491284061035837,0.32457575641832825,0.4933834700360433,0.0041439476553980364,0.00417485265225933,0.06183296628832835,0.07507507507507508,0.005160949833322928,0.9275218071842322,0.960594367412121,0.014572968998611803,0.6132116507273594,0.5215015205340283,0.07508760284251224,0.772851675006258,0,0
0.7488120161169584,0.07295223058188938,0.40217391304347827,0.0,0.6000000000000001,0.46103038309114924,0.9031422205347805,0.6552457924943322,0.3457952991162805,0.2698827408359321,0.397419504306024,0.0033805888767720824,0.0034381139489194495,0.06911739793325467,0.5575575575575575,0.01852077673817596,0.8691535961836374,0.9898698762503217,0.05146935923711387,0.5906225849274088,0.5144746431291105,0.07507579226541056,0.824545665196032,0,0
0.41640174458612556,0.5689752788130563,0.9438405797101449,0.0,0.4000000000000001,0.035667107001321,0.608280529365762,0.44554191212205474,0.23813623444275223,0.1939507479476258,0.2852490276360753,0.020174482006543072,0.02026031434184676,0.050652210740302905,0.0960960960960961,0.0036737354331472503,0.5067948814431937,0.6443023317042261,0.01039151006734863,0.618409903792761,0.5308476002703018,0.08069226732594822,0.7670801875686886,0,0
0.7195338263597958,0.051803782694622644,0.8360507246376813,0.0,1.0000000000000002,0.1690885072655218,0.7678435560503587,0.5258405881377977,0.2875111960447647,0.2378924399442598,0.3677518233215864,0.32279171210468915,0.32305992141453826,0.5094019989835683,0.33333333333333337,0.0007591238394973376,0.8252108652130057,0.9779097984543916,0.0021544990551621754,0.6200694817060015,0.5261000531467053,0.07506669539754389,0.8084046704194052,2,2
0.09470833045554314,0.24524163700999613,0.6585144927536232,0.0,0.2,0.2153236459709379,0.9176348864683179,0.6691668703349429,0.35074985206670095,0.2693634097688453,0.39312194535158795,0.019847328244274806,0.019891944990176817,0.05166864306285035,0.2672672672672673,0.012005193563928806,0.4182551518095827,0.022224155594716133,0.033625996424173535,0.636290200646945,0.5389498337186633,0.08303263755295592,0.8277580442083652,0,0
